LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 12:32:03,0                 
Time,Ampl
-1.0000168,1.66667
-0.99999685,1.66667
-0.99997685,1.66667
-0.99995685,1.66667
-0.99993685,1.66667
-0.99991685,1.66667
-0.99989685,1.66667
-0.99987685,1.66667
-0.99985685,1.66667
-0.99983685,1.66667
-0.99981685,1.66667
-0.99979685,1.66667
-0.99977685,1.66667
-0.99975685,1.66667
-0.99973685,1.66667
-0.99971685,1.66667
-0.99969685,1.66667
-0.99967685,1.66667
-0.99965685,1.66667
-0.99963685,1.66667
-0.99961685,1.66667
-0.99959685,1.66667
-0.99957685,1.66667
-0.99955685,1.5
-0.99953685,1.5
-0.99951685,1.66667
-0.99949685,1.66667
-0.99947685,1.66667
-0.99945685,1.66667
-0.99943685,1.5
-0.99941685,1.66667
-0.99939685,1.66667
-0.99937685,1.66667
-0.99935685,1.66667
-0.99933685,1.66667
-0.99931685,1.66667
-0.99929685,1.66667
-0.99927685,1.66667
-0.99925685,1.5
-0.99923685,1.66667
-0.99921685,1.66667
-0.99919685,1.66667
-0.99917685,1.66667
-0.99915685,1.66667
-0.99913685,1.5
-0.99911685,1.66667
-0.99909685,1.66667
-0.99907685,1.66667
-0.99905685,1.66667
-0.99903685,1.5
-0.99901685,1.5
-0.99899685,1.66667
-0.99897685,1.66667
-0.99895685,1.66667
-0.99893685,1.5
-0.99891685,1.66667
-0.99889685,1.66667
-0.99887685,1.66667
-0.99885685,1.66667
-0.99883685,1.66667
-0.99881685,1.66667
-0.99879685,1.66667
-0.99877685,1.66667
-0.99875685,1.66667
-0.99873685,1.66667
-0.99871685,1.66667
-0.99869685,1.66667
-0.99867685,1.66667
-0.99865685,1.66667
-0.99863685,1.66667
-0.99861685,1.66667
-0.99859685,1.66667
-0.99857685,1.66667
-0.99855685,1.5
-0.99853685,1.66667
-0.99851685,1.66667
-0.99849685,1.5
-0.99847685,1.66667
-0.99845685,1.66667
-0.99843685,1.66667
-0.99841685,1.66667
-0.99839685,1.66667
-0.99837685,1.66667
-0.99835685,1.66667
-0.99833685,1.66667
-0.99831685,1.66667
-0.99829685,1.66667
-0.99827685,1.66667
-0.99825685,1.66667
-0.99823685,1.5
-0.99821685,1.66667
-0.99819685,1.66667
-0.99817685,1.66667
-0.99815685,1.66667
-0.99813685,1.5
-0.99811685,1.66667
-0.99809685,1.66667
-0.99807685,1.66667
-0.99805685,1.66667
-0.99803685,1.66667
-0.99801685,1.66667
-0.99799685,1.5
-0.99797685,1.66667
-0.99795685,1.66667
-0.99793685,1.66667
-0.99791685,1.66667
-0.99789685,1.5
-0.99787685,1.66667
-0.99785685,1.66667
-0.99783685,1.66667
-0.99781685,1.66667
-0.99779685,1.5
-0.99777685,1.66667
-0.99775685,1.5
-0.99773685,1.66667
-0.99771685,1.66667
-0.99769685,1.66667
-0.99767685,1.5
-0.99765685,1.66667
-0.99763685,1.66667
-0.99761685,1.66667
-0.99759685,1.66667
-0.99757685,1.66667
-0.99755685,1.66667
-0.99753685,1.66667
-0.99751685,1.66667
-0.99749685,1.66667
-0.99747685,1.66667
-0.99745685,1.66667
-0.99743685,1.66667
-0.99741685,1.66667
-0.99739685,1.66667
-0.99737685,1.66667
-0.99735685,1.66667
-0.99733685,1.66667
-0.99731685,1.66667
-0.99729685,1.66667
-0.99727685,1.66667
-0.99725685,1.66667
-0.99723685,1.66667
-0.99721685,1.66667
-0.99719685,1.66667
-0.99717685,1.66667
-0.99715685,1.5
-0.99713685,1.66667
-0.99711685,1.66667
-0.99709685,1.66667
-0.99707685,1.5
-0.99705685,1.66667
-0.99703685,1.5
-0.99701685,1.5
-0.99699685,1.66667
-0.99697685,1.66667
-0.99695685,1.66667
-0.99693685,1.5
-0.99691685,1.66667
-0.99689685,1.66667
-0.99687685,1.66667
-0.99685685,1.5
-0.99683685,1.66667
-0.99681685,1.66667
-0.99679685,1.66667
-0.99677685,1.66667
-0.99675685,1.5
-0.99673685,1.66667
-0.99671685,1.66667
-0.99669685,1.66667
-0.99667685,1.66667
-0.99665685,1.66667
-0.99663685,1.66667
-0.99661685,1.5
-0.99659685,1.66667
-0.99657685,1.5
-0.99655685,1.66667
-0.99653685,1.66667
-0.99651685,1.66667
-0.99649685,1.5
-0.99647685,1.5
-0.99645685,1.66667
-0.99643685,1.5
-0.99641685,1.66667
-0.99639685,1.66667
-0.99637685,1.66667
-0.99635685,1.66667
-0.99633685,1.66667
-0.99631685,1.66667
-0.99629685,1.66667
-0.99627685,1.66667
-0.99625685,1.66667
-0.99623685,1.66667
-0.99621685,1.66667
-0.99619685,1.66667
-0.99617685,1.66667
-0.99615685,1.66667
-0.99613685,1.66667
-0.99611685,1.66667
-0.99609685,1.66667
-0.99607685,1.66667
-0.99605685,1.66667
-0.99603685,1.66667
-0.99601685,1.66667
-0.99599685,1.66667
-0.99597685,1.66667
-0.99595685,1.66667
-0.99593685,1.66667
-0.99591685,1.66667
-0.99589685,1.66667
-0.99587685,1.66667
-0.99585685,1.66667
-0.99583685,1.66667
-0.99581685,1.66667
-0.99579685,1.5
-0.99577685,1.66667
-0.99575685,1.66667
-0.99573685,1.66667
-0.99571685,1.66667
-0.99569685,1.66667
-0.99567685,1.66667
-0.99565685,1.66667
-0.99563685,1.66667
-0.99561685,1.66667
-0.99559685,1.66667
-0.99557685,1.66667
-0.99555685,1.66667
-0.99553685,1.66667
-0.99551685,1.5
-0.99549685,1.5
-0.99547685,1.66667
-0.99545685,1.66667
-0.99543685,1.66667
-0.99541685,1.66667
-0.99539685,1.66667
-0.99537685,1.66667
-0.99535685,1.66667
-0.99533685,1.66667
-0.99531685,1.66667
-0.99529685,1.66667
-0.99527685,1.66667
-0.99525685,1.66667
-0.99523685,1.66667
-0.99521685,1.66667
-0.99519685,1.66667
-0.99517685,1.66667
-0.99515685,1.66667
-0.99513685,1.66667
-0.99511685,1.66667
-0.99509685,1.66667
-0.99507685,1.66667
-0.99505685,1.66667
-0.99503685,1.66667
-0.99501685,1.66667
-0.99499685,1.66667
-0.99497685,1.66667
-0.99495685,1.5
-0.99493685,1.66667
-0.99491685,1.66667
-0.99489685,1.66667
-0.99487685,1.66667
-0.99485685,1.66667
-0.99483685,1.66667
-0.99481685,1.5
-0.99479685,1.66667
-0.99477685,1.66667
-0.99475685,1.66667
-0.99473685,1.66667
-0.99471685,1.66667
-0.99469685,1.66667
-0.99467685,1.66667
-0.99465685,1.66667
-0.99463685,1.66667
-0.99461685,1.66667
-0.99459685,1.66667
-0.99457685,1.66667
-0.99455685,1.66667
-0.99453685,1.66667
-0.99451685,1.66667
-0.99449685,1.66667
-0.99447685,1.66667
-0.99445685,1.66667
