LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:02:14,0                 
Time,Ampl
-0.00010000195,34.6667
-9.9999947e-005,34.6667
-9.9997947e-005,34.6667
-9.9995947e-005,34.6667
-9.9993947e-005,34.6667
-9.9991947e-005,34.6667
-9.9989947e-005,34.6667
-9.9987947e-005,34.6667
-9.9985947e-005,34.6667
-9.9983947e-005,34.6667
-9.9981947e-005,34.6667
-9.9979947e-005,34.6667
-9.9977947e-005,34.6667
-9.9975947e-005,34.6667
-9.9973947e-005,34.6667
-9.9971947e-005,34.6667
-9.9969947e-005,34.6667
-9.9967947e-005,34.6667
-9.9965947e-005,34.6667
-9.9963947e-005,34.6667
-9.9961947e-005,34.6667
-9.9959947e-005,34.6667
-9.9957947e-005,34.6667
-9.9955947e-005,34.6667
-9.9953947e-005,34.6667
-9.9951947e-005,34.6667
-9.9949947e-005,34.6667
-9.9947947e-005,34.6667
-9.9945947e-005,34.6667
-9.9943947e-005,34.6667
-9.9941947e-005,34.6667
-9.9939947e-005,34.6667
-9.9937947e-005,34.6667
-9.9935947e-005,34.6667
-9.9933947e-005,34.6667
-9.9931947e-005,34.6667
-9.9929947e-005,34.6667
-9.9927947e-005,34.6667
-9.9925947e-005,34.6667
-9.9923947e-005,34.6667
-9.9921947e-005,34.6667
-9.9919947e-005,34.6667
-9.9917947e-005,34.6667
-9.9915947e-005,34.6667
-9.9913947e-005,34.6667
-9.9911947e-005,34.6667
-9.9909947e-005,34.6667
-9.9907947e-005,34.6667
-9.9905947e-005,34.6667
-9.9903947e-005,35
-9.9901947e-005,35
-9.9899947e-005,34.6667
-9.9897947e-005,34.6667
-9.9895947e-005,34.6667
-9.9893947e-005,34.6667
-9.9891947e-005,34.6667
-9.9889947e-005,34.6667
-9.9887947e-005,34.6667
-9.9885947e-005,34.6667
-9.9883947e-005,34.6667
-9.9881947e-005,35
-9.9879947e-005,34.6667
-9.9877947e-005,34.6667
-9.9875947e-005,34.6667
-9.9873947e-005,34.6667
-9.9871947e-005,34.6667
-9.9869947e-005,34.6667
-9.9867947e-005,34.6667
-9.9865947e-005,34.6667
-9.9863947e-005,34.6667
-9.9861947e-005,34.6667
-9.9859947e-005,34.6667
-9.9857947e-005,34.6667
-9.9855947e-005,34.6667
-9.9853947e-005,34.6667
-9.9851947e-005,34.6667
-9.9849947e-005,34.6667
-9.9847947e-005,34.6667
-9.9845947e-005,34.6667
-9.9843947e-005,34.6667
-9.9841947e-005,34.6667
-9.9839947e-005,34.6667
-9.9837947e-005,34.6667
-9.9835947e-005,34.6667
-9.9833947e-005,34.6667
-9.9831947e-005,35
-9.9829947e-005,34.6667
-9.9827947e-005,34.6667
-9.9825947e-005,34.6667
-9.9823947e-005,35
-9.9821947e-005,34.6667
-9.9819947e-005,34.6667
-9.9817947e-005,34.6667
-9.9815947e-005,34.6667
-9.9813947e-005,34.6667
-9.9811947e-005,34.6667
-9.9809947e-005,34.6667
-9.9807947e-005,34.6667
-9.9805947e-005,34.6667
-9.9803947e-005,34.6667
-9.9801947e-005,34.6667
-9.9799947e-005,34.6667
-9.9797947e-005,34.6667
-9.9795947e-005,34.6667
-9.9793947e-005,34.6667
-9.9791947e-005,34.6667
-9.9789947e-005,34.6667
-9.9787947e-005,34.6667
-9.9785947e-005,34.6667
-9.9783947e-005,34.6667
-9.9781947e-005,34.6667
-9.9779947e-005,34.6667
-9.9777947e-005,34.6667
-9.9775947e-005,34.6667
-9.9773947e-005,34.6667
-9.9771947e-005,34.6667
-9.9769947e-005,34.6667
-9.9767947e-005,34.6667
-9.9765947e-005,34.6667
-9.9763947e-005,34.6667
-9.9761947e-005,34.6667
-9.9759947e-005,34.6667
-9.9757947e-005,34.6667
-9.9755947e-005,34.6667
-9.9753947e-005,34.6667
-9.9751947e-005,34.6667
-9.9749947e-005,34.6667
-9.9747947e-005,34.6667
-9.9745947e-005,34.6667
-9.9743947e-005,34.6667
-9.9741947e-005,34.6667
-9.9739947e-005,34.6667
-9.9737947e-005,34.6667
-9.9735947e-005,34.6667
-9.9733947e-005,34.6667
-9.9731947e-005,34.6667
-9.9729947e-005,34.6667
-9.9727947e-005,34.6667
-9.9725947e-005,34.6667
-9.9723947e-005,34.6667
-9.9721947e-005,35
-9.9719947e-005,34.6667
-9.9717947e-005,34.6667
-9.9715947e-005,34.6667
-9.9713947e-005,34.6667
-9.9711947e-005,34.6667
-9.9709947e-005,34.6667
-9.9707947e-005,34.6667
-9.9705947e-005,34.6667
-9.9703947e-005,34.6667
-9.9701947e-005,34.6667
-9.9699947e-005,34.6667
-9.9697947e-005,34.6667
-9.9695947e-005,34.6667
-9.9693947e-005,34.6667
-9.9691947e-005,34.6667
-9.9689947e-005,34.6667
-9.9687947e-005,34.6667
-9.9685947e-005,34.6667
-9.9683947e-005,34.6667
-9.9681947e-005,34.6667
-9.9679947e-005,34.6667
-9.9677947e-005,34.6667
-9.9675947e-005,34.6667
-9.9673947e-005,34.6667
-9.9671947e-005,34.6667
-9.9669947e-005,34.6667
-9.9667947e-005,34.6667
-9.9665947e-005,34.6667
-9.9663947e-005,34.6667
-9.9661947e-005,34.6667
-9.9659947e-005,34.3333
-9.9657947e-005,34.6667
-9.9655947e-005,34.6667
-9.9653947e-005,34.6667
-9.9651947e-005,34.6667
-9.9649947e-005,34.6667
-9.9647947e-005,34.6667
-9.9645947e-005,34.6667
-9.9643947e-005,34.6667
-9.9641947e-005,34.6667
-9.9639947e-005,34.6667
-9.9637947e-005,34.6667
-9.9635947e-005,34.6667
-9.9633947e-005,34.6667
-9.9631947e-005,34.6667
