LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,40002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 10:56:12,0                 
Time,Ampl
-0.0041202598,0.0333333
-0.0041197598,0
-0.0041192598,0.0333333
-0.0041187598,0
-0.0041182598,0
-0.0041177598,0
-0.0041172598,0
-0.0041167598,0
-0.0041162598,0
-0.0041157598,0
-0.0041152598,0
-0.0041147598,0
-0.0041142598,0
-0.0041137598,0
-0.0041132598,0
-0.0041127598,0
-0.0041122598,0
-0.0041117598,0
-0.0041112598,0
-0.0041107598,0
-0.0041102598,0
-0.0041097598,0
-0.0041092598,0
-0.0041087598,0
-0.0041082598,0
-0.0041077598,0
-0.0041072598,0
-0.0041067598,0
-0.0041062598,0
-0.0041057598,0
-0.0041052598,0
-0.0041047598,0
-0.0041042598,0
-0.0041037598,0
-0.0041032598,0
-0.0041027598,0
-0.0041022598,0
-0.0041017598,0
-0.0041012598,0
-0.0041007598,0
-0.0041002598,0
-0.0040997598,0
-0.0040992598,0
-0.0040987598,0
-0.0040982598,0
-0.0040977598,0
-0.0040972598,0
-0.0040967598,0
-0.0040962598,0
-0.0040957598,0
-0.0040952598,0
-0.0040947598,0
-0.0040942598,0
-0.0040937598,0
-0.0040932598,0
-0.0040927598,0
-0.0040922598,0
-0.0040917598,0
-0.0040912598,0
-0.0040907598,0
-0.0040902598,0
-0.0040897598,0
-0.0040892598,0
-0.0040887598,0
-0.0040882598,0
-0.0040877598,0
-0.0040872598,0
-0.0040867598,0
-0.0040862598,0
-0.0040857598,0
-0.0040852598,0
-0.0040847598,0
-0.0040842598,0
-0.0040837598,0
-0.0040832598,0
-0.0040827598,0
-0.0040822598,0
-0.0040817598,0
-0.0040812598,0
-0.0040807598,0
-0.0040802598,0
-0.0040797598,0
-0.0040792598,0
-0.0040787598,0
-0.0040782598,0
-0.0040777598,0
-0.0040772598,0
-0.0040767598,0
-0.0040762598,0
-0.0040757598,0
-0.0040752598,0
-0.0040747598,0.0333333
-0.0040742598,0
-0.0040737598,0
-0.0040732598,0
-0.0040727598,0
-0.0040722598,0
-0.0040717598,0.0333333
-0.0040712598,0
-0.0040707598,0.0333333
-0.0040702598,0
-0.0040697598,0
-0.0040692598,0
-0.0040687598,0
-0.0040682598,0
-0.0040677598,0
-0.0040672598,0
-0.0040667598,0
-0.0040662598,0
-0.0040657598,0
-0.0040652598,0
-0.0040647598,0
-0.0040642598,0
-0.0040637598,0
-0.0040632598,0
-0.0040627598,0
-0.0040622598,0
-0.0040617598,0
-0.0040612598,0
-0.0040607598,0
-0.0040602598,0
-0.0040597598,0
-0.0040592598,0
-0.0040587598,0
-0.0040582598,0
-0.0040577598,0
-0.0040572598,0
-0.0040567598,0
-0.0040562598,0
-0.0040557598,0
-0.0040552598,0
-0.0040547598,0
-0.0040542598,0
-0.0040537598,0
-0.0040532598,0
-0.0040527598,0
-0.0040522598,0
-0.0040517598,0
-0.0040512598,0
-0.0040507598,0
-0.0040502598,0
-0.0040497598,0
-0.0040492598,0
-0.0040487598,0
-0.0040482598,0
-0.0040477598,0
-0.0040472598,0
-0.0040467598,0
-0.0040462598,0
-0.0040457598,0
-0.0040452598,0
-0.0040447598,0
-0.0040442598,0
-0.0040437598,0
-0.0040432598,0
-0.0040427598,0
-0.0040422598,0
-0.0040417598,0
-0.0040412598,0
-0.0040407598,0
-0.0040402598,0
-0.0040397598,0
-0.0040392598,0
-0.0040387598,0
-0.0040382598,0
-0.0040377598,0
-0.0040372598,0
-0.0040367598,0
-0.0040362598,0
-0.0040357598,0
-0.0040352598,0
-0.0040347598,0
-0.0040342598,0
-0.0040337598,0
-0.0040332598,0
-0.0040327598,0
-0.0040322598,0
-0.0040317598,0
-0.0040312598,0
-0.0040307598,0
-0.0040302598,0
-0.0040297598,0
-0.0040292598,0
-0.0040287598,0
-0.0040282598,0
-0.0040277598,0
-0.0040272598,0
-0.0040267598,0
-0.0040262598,0
-0.0040257598,0
-0.0040252598,0
-0.0040247598,0
-0.0040242598,0
-0.0040237598,0
-0.0040232598,0
-0.0040227598,0
-0.0040222598,0
-0.0040217598,0
-0.0040212598,0
-0.0040207598,0
-0.0040202598,0
-0.0040197598,0
-0.0040192598,0
-0.0040187598,0
-0.0040182598,0
-0.0040177598,0
-0.0040172598,0
-0.0040167598,0
-0.0040162598,0
-0.0040157598,0
-0.0040152598,0
-0.0040147598,0
-0.0040142598,0
-0.0040137598,0
-0.0040132598,0
-0.0040127598,0
-0.0040122598,0
-0.0040117598,0
-0.0040112598,0
-0.0040107598,0
-0.0040102598,0
-0.0040097598,0
-0.0040092598,0
-0.0040087598,0
-0.0040082598,0
-0.0040077598,0
-0.0040072598,0
-0.0040067598,0
-0.0040062598,0
-0.0040057598,0
-0.0040052598,0
-0.0040047598,0
-0.0040042598,0
-0.0040037598,0
-0.0040032598,0
-0.0040027598,0
-0.0040022598,0
-0.0040017598,0
-0.0040012598,0
-0.0040007598,0
-0.0040002598,0
-0.0039997598,0
-0.0039992598,0
-0.0039987598,0
-0.0039982598,0.0333333
-0.0039977598,0
-0.0039972598,0
-0.0039967598,0
-0.0039962598,0
-0.0039957598,0
-0.0039952598,0
-0.0039947598,0
-0.0039942598,0
-0.0039937598,0
-0.0039932598,0
-0.0039927598,0
-0.0039922598,0
-0.0039917598,0
-0.0039912598,0
-0.0039907598,0
-0.0039902598,0
-0.0039897598,0
-0.0039892598,0
-0.0039887598,0
-0.0039882598,0
-0.0039877598,0.0333333
-0.0039872598,0
-0.0039867598,0
-0.0039862598,0.0333333
-0.0039857598,0
-0.0039852598,0
-0.0039847598,0
-0.0039842598,0
-0.0039837598,0
-0.0039832598,0
-0.0039827598,0
-0.0039822598,0
-0.0039817598,0
-0.0039812598,0
-0.0039807598,0
-0.0039802598,0
-0.0039797598,0
-0.0039792598,0
-0.0039787598,0
-0.0039782598,0
-0.0039777598,0
-0.0039772598,0
-0.0039767598,0
-0.0039762598,0
-0.0039757598,0
-0.0039752598,0
-0.0039747598,0
-0.0039742598,0
-0.0039737598,0
-0.0039732598,0
-0.0039727598,0
-0.0039722598,0
-0.0039717598,0
-0.0039712598,0
-0.0039707598,0
-0.0039702598,0
-0.0039697598,0
