LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.7565999999,3.16667
0.7566004999,3.33333
0.7566009999,3.33333
0.7566014999,3.16667
0.7566019999,3.33333
0.7566024999,3.16667
0.7566029999,3.33333
0.7566034999,3.33333
0.7566039999,3.33333
0.7566044999,3.33333
0.7566049999,3.33333
0.7566054999,3.33333
0.7566059999,3.33333
0.7566064999,3.33333
0.7566069999,3.16667
0.7566074999,3.33333
0.7566079999,3.16667
0.7566084999,3.33333
0.7566089999,3.16667
0.7566094999,3.16667
0.7566099999,3.33333
0.7566104999,3.33333
0.7566109999,3.33333
0.7566114999,3.33333
0.7566119999,3.16667
0.7566124999,3.16667
0.7566129999,3.33333
0.7566134999,3.16667
0.7566139999,3.33333
0.7566144999,3.16667
0.7566149999,3.33333
0.7566154999,3.16667
0.7566159999,3.16667
0.7566164999,3.16667
0.7566169999,3.16667
0.7566174999,3.16667
0.7566179999,3.33333
0.7566184999,3.16667
0.7566189999,3.16667
0.7566194999,3.33333
0.7566199999,3.16667
0.7566204999,3.16667
0.7566209999,3.33333
0.7566214999,3.33333
0.7566219999,3.16667
0.7566224999,3.16667
0.7566229999,3.33333
0.7566234999,3.33333
0.7566239999,3.33333
0.7566244999,3.16667
0.7566249999,3.33333
0.7566254999,3.33333
0.7566259999,3.33333
0.7566264999,3.16667
0.7566269999,3.33333
0.7566274999,3.33333
0.7566279999,3.33333
0.7566284999,3.33333
0.7566289999,3.16667
0.7566294999,3.33333
0.7566299999,3.33333
0.7566304999,3.33333
0.7566309999,3.33333
0.7566314999,3.33333
0.7566319999,3.16667
0.7566324999,3.33333
0.7566329999,3.16667
0.7566334999,3.33333
0.7566339999,3.16667
0.7566344999,3.16667
0.7566349999,3.16667
0.7566354999,3.16667
0.7566359999,3.33333
0.7566364999,3.16667
0.7566369999,3.33333
0.7566374999,3.33333
0.7566379999,3.16667
0.7566384999,3.16667
0.7566389999,3.33333
0.7566394999,3.33333
0.7566399999,3.16667
0.7566404999,3.16667
0.7566409999,3.16667
0.7566414999,3.33333
0.7566419999,3.16667
0.7566424999,3.16667
0.7566429999,3.33333
0.7566434999,3.16667
0.7566439999,3.33333
0.7566444999,3.33333
0.7566449999,3.16667
0.7566454999,3.16667
0.7566459999,3.16667
0.7566464999,3.33333
0.7566469999,3.33333
0.7566474999,3.16667
0.7566479999,3.33333
0.7566484999,3.16667
0.7566489999,3.16667
0.7566494999,3.33333
0.7566499999,3.16667
0.7566504999,3.16667
0.7566509999,3.16667
0.7566514999,3.16667
0.7566519999,3.16667
0.7566524999,3.16667
0.7566529999,3.16667
0.7566534999,3.16667
0.7566539999,3.33333
0.7566544999,3.16667
0.7566549999,3.16667
0.7566554999,3.16667
0.7566559999,3.33333
0.7566564999,3.33333
0.7566569999,3.33333
0.7566574999,3.33333
0.7566579999,3.16667
0.7566584999,3.33333
0.7566589999,3.16667
0.7566594999,3.16667
0.7566599999,3.33333
0.7566604999,3.33333
0.7566609999,3.16667
0.7566614999,3.33333
0.7566619999,3.33333
0.7566624999,3.33333
0.7566629999,3.16667
0.7566634999,3.33333
0.7566639999,3.16667
0.7566644999,3.33333
0.7566649999,3.16667
0.7566654999,3.16667
0.7566659999,3.33333
0.7566664999,3.33333
0.7566669999,3.16667
0.7566674999,3.33333
0.7566679999,3.16667
0.7566684999,3.33333
0.7566689999,3.16667
0.7566694999,3.33333
0.7566699999,3.33333
0.7566704999,3.33333
0.7566709999,3.33333
0.7566714999,3.16667
0.7566719999,3.16667
0.7566724999,3.33333
0.7566729999,3.33333
0.7566734999,3.16667
0.7566739999,3.16667
0.7566744999,3.16667
0.7566749999,3.33333
0.7566754999,3.33333
0.7566759999,3.16667
0.7566764999,3.33333
0.7566769999,3.16667
0.7566774999,3.16667
0.7566779999,3.16667
0.7566784999,3.16667
0.7566789999,3.16667
0.7566794999,3.33333
0.7566799999,3.16667
0.7566804999,3.16667
0.7566809999,3.33333
0.7566814999,3.33333
0.7566819999,3.33333
0.7566824999,3.33333
0.7566829999,3.33333
0.7566834999,3.33333
0.7566839999,3.16667
0.7566844999,3.16667
0.7566849999,3.33333
0.7566854999,3.33333
0.7566859999,3.33333
0.7566864999,3.33333
0.7566869999,3.33333
0.7566874999,3.33333
0.7566879999,3.33333
0.7566884999,3.33333
0.7566889999,3.16667
0.7566894999,3.16667
0.7566899999,3.33333
0.7566904999,3.33333
0.7566909999,3.33333
0.7566914999,3.33333
0.7566919999,3.33333
0.7566924999,3.16667
0.7566929999,3.33333
0.7566934999,3.16667
0.7566939999,3.16667
0.7566944999,3.16667
0.7566949999,3.16667
0.7566954999,3.33333
0.7566959999,3.33333
0.7566964999,3.16667
0.7566969999,3.16667
0.7566974999,3.16667
0.7566979999,3.33333
0.7566984999,3.33333
0.7566989999,3.33333
0.7566994999,3.33333
0.7566999999,3.33333
0.7567004999,3.16667
0.7567009999,3.16667
0.7567014999,3.33333
0.7567019999,3.33333
0.7567024999,3.33333
0.7567029999,3.33333
0.7567034999,3.33333
0.7567039999,3.16667
0.7567044999,3.33333
0.7567049999,3.16667
0.7567054999,3.33333
0.7567059999,3.16667
0.7567064999,3.33333
0.7567069999,3.33333
0.7567074999,3.33333
0.7567079999,3.16667
0.7567084999,3.33333
