LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:59:40,0                 
Time,Ampl
-0.0001964004,0
-0.0001963984,0
-0.0001963964,0
-0.0001963944,0
-0.0001963924,0
-0.0001963904,0
-0.0001963884,0
-0.0001963864,0
-0.0001963844,0
-0.0001963824,0
-0.0001963804,0
-0.0001963784,0
-0.0001963764,0
-0.0001963744,0
-0.0001963724,0
-0.0001963704,0
-0.0001963684,0
-0.0001963664,0
-0.0001963644,-0.166667
-0.0001963624,-0.166667
-0.0001963604,0
-0.0001963584,0
-0.0001963564,0
-0.0001963544,0
-0.0001963524,0
-0.0001963504,0
-0.0001963484,0
-0.0001963464,0
-0.0001963444,0
-0.0001963424,0
-0.0001963404,0
-0.0001963384,0
-0.0001963364,0
-0.0001963344,0
-0.0001963324,0
-0.0001963304,0
-0.0001963284,0
-0.0001963264,0
-0.0001963244,0
-0.0001963224,0
-0.0001963204,-0.166667
-0.0001963184,0
-0.0001963164,0
-0.0001963144,0
-0.0001963124,0
-0.0001963104,0
-0.0001963084,-0.166667
-0.0001963064,0
-0.0001963044,0
-0.0001963024,0
-0.0001963004,0
-0.0001962984,0
-0.0001962964,0
-0.0001962944,0
-0.0001962924,-0.166667
-0.0001962904,0
-0.0001962884,0
-0.0001962864,0
-0.0001962844,0
-0.0001962824,0
-0.0001962804,0
-0.0001962784,0
-0.0001962764,0
-0.0001962744,-0.166667
-0.0001962724,0
-0.0001962704,0
-0.0001962684,0
-0.0001962664,0
-0.0001962644,0
-0.0001962624,0
-0.0001962604,0
-0.0001962584,0
-0.0001962564,0
-0.0001962544,0
-0.0001962524,0
-0.0001962504,0
-0.0001962484,0
-0.0001962464,0
-0.0001962444,0
-0.0001962424,0
-0.0001962404,0
-0.0001962384,0
-0.0001962364,0
-0.0001962344,0
-0.0001962324,0
-0.0001962304,0
-0.0001962284,0
-0.0001962264,0
-0.0001962244,0
-0.0001962224,0
-0.0001962204,0
-0.0001962184,0
-0.0001962164,0
-0.0001962144,0
-0.0001962124,0
-0.0001962104,0
-0.0001962084,0
-0.0001962064,0
-0.0001962044,0
-0.0001962024,0
-0.0001962004,0
-0.0001961984,0
-0.0001961964,0
-0.0001961944,0
-0.0001961924,0
-0.0001961904,-0.166667
-0.0001961884,-0.166667
-0.0001961864,-0.166667
-0.0001961844,0
-0.0001961824,0
-0.0001961804,0
-0.0001961784,0
-0.0001961764,0
-0.0001961744,0
-0.0001961724,0
-0.0001961704,0
-0.0001961684,0
-0.0001961664,-0.166667
-0.0001961644,0
-0.0001961624,0
-0.0001961604,0
-0.0001961584,0
-0.0001961564,0
-0.0001961544,0
-0.0001961524,0
-0.0001961504,0
-0.0001961484,0
-0.0001961464,0
-0.0001961444,0
-0.0001961424,0
-0.0001961404,0
-0.0001961384,0
-0.0001961364,0
-0.0001961344,-0.166667
-0.0001961324,0
-0.0001961304,0
-0.0001961284,0
-0.0001961264,0
-0.0001961244,0
-0.0001961224,0
-0.0001961204,0
-0.0001961184,0
-0.0001961164,0
-0.0001961144,0
-0.0001961124,-0.166667
-0.0001961104,-0.166667
-0.0001961084,-0.166667
-0.0001961064,-0.166667
-0.0001961044,0
-0.0001961024,0
-0.0001961004,0
-0.0001960984,0
-0.0001960964,0
-0.0001960944,0
-0.0001960924,0
-0.0001960904,0
-0.0001960884,0
-0.0001960864,0
-0.0001960844,0
-0.0001960824,0
-0.0001960804,0
-0.0001960784,0
-0.0001960764,0
-0.0001960744,0
-0.0001960724,0
-0.0001960704,0
-0.0001960684,0
-0.0001960664,0
-0.0001960644,0
-0.0001960624,0
-0.0001960604,0
-0.0001960584,0
-0.0001960564,-0.166667
-0.0001960544,-0.166667
-0.0001960524,0
-0.0001960504,0
-0.0001960484,0
-0.0001960464,0
-0.0001960444,0
-0.0001960424,0
-0.0001960404,0
-0.0001960384,0
-0.0001960364,-0.166667
-0.0001960344,0
-0.0001960324,0
-0.0001960304,0
-0.0001960284,0
-0.0001960264,0
-0.0001960244,0
-0.0001960224,-0.166667
-0.0001960204,-0.166667
-0.0001960184,-0.166667
-0.0001960164,0
-0.0001960144,0
-0.0001960124,0
-0.0001960104,0
-0.0001960084,0
-0.0001960064,0
-0.0001960044,-0.166667
-0.0001960024,-0.166667
-0.0001960004,-0.166667
-0.0001959984,0
-0.0001959964,-0.166667
-0.0001959944,0
-0.0001959924,-0.166667
-0.0001959904,0
-0.0001959884,0
-0.0001959864,0
-0.0001959844,0
-0.0001959824,0
-0.0001959804,0
-0.0001959784,0
-0.0001959764,0
-0.0001959744,0
-0.0001959724,0
-0.0001959704,0
-0.0001959684,0
-0.0001959664,0
-0.0001959644,-0.166667
-0.0001959624,-0.166667
-0.0001959604,0
-0.0001959584,0
-0.0001959564,0
-0.0001959544,0
-0.0001959524,0
-0.0001959504,0
-0.0001959484,0
-0.0001959464,0
-0.0001959444,0
-0.0001959424,0
-0.0001959404,0
-0.0001959384,0
-0.0001959364,-0.166667
-0.0001959344,0
-0.0001959324,0
-0.0001959304,0
-0.0001959284,0
-0.0001959264,0
-0.0001959244,0
-0.0001959224,0
-0.0001959204,0
-0.0001959184,0
-0.0001959164,0
-0.0001959144,0
-0.0001959124,0
-0.0001959104,0
-0.0001959084,0
-0.0001959064,0
-0.0001959044,0
-0.0001959024,0
-0.0001959004,0
-0.0001958984,0
-0.0001958964,0
-0.0001958944,0
-0.0001958924,-0.166667
-0.0001958904,0
-0.0001958884,0
-0.0001958864,0
-0.0001958844,0
-0.0001958824,0
-0.0001958804,0
-0.0001958784,0
-0.0001958764,0
-0.0001958744,0
-0.0001958724,0
-0.0001958704,0
-0.0001958684,0
-0.0001958664,0
-0.0001958644,0
-0.0001958624,0
-0.0001958604,0
-0.0001958584,0
-0.0001958564,0
-0.0001958544,0
-0.0001958524,0
-0.0001958504,0
-0.0001958484,-0.166667
-0.0001958464,-0.166667
-0.0001958444,0
-0.0001958424,0
-0.0001958404,-0.166667
-0.0001958384,-0.166667
-0.0001958364,-0.166667
-0.0001958344,0
-0.0001958324,0
-0.0001958304,0
-0.0001958284,0
-0.0001958264,0
-0.0001958244,0
-0.0001958224,0
-0.0001958204,0
