LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:33:15,0                 
Time,Ampl
-0.00692016,0
-0.00691996,0
-0.00691976,0
-0.00691956,0
-0.00691936,0
-0.00691916,0
-0.00691896,0
-0.00691876,0
-0.00691856,0
-0.00691836,0
-0.00691816,0
-0.00691796,-0.0333333
-0.00691776,0
-0.00691756,0
-0.00691736,0
-0.00691716,0
-0.00691696,0
-0.00691676,0
-0.00691656,0
-0.00691636,0
-0.00691616,0
-0.00691596,0
-0.00691576,0
-0.00691556,0
-0.00691536,0
-0.00691516,0
-0.00691496,0
-0.00691476,0
-0.00691456,0
-0.00691436,0
-0.00691416,0
-0.00691396,0
-0.00691376,0
-0.00691356,0
-0.00691336,0
-0.00691316,0
-0.00691296,0
-0.00691276,0
-0.00691256,0
-0.00691236,0
-0.00691216,0
-0.00691196,0
-0.00691176,0
-0.00691156,0
-0.00691136,-0.0333333
-0.00691116,0
-0.00691096,0
-0.00691076,0
-0.00691056,0
-0.00691036,0
-0.00691016,0
-0.00690996,0
-0.00690976,0
-0.00690956,0
-0.00690936,0
-0.00690916,0
-0.00690896,0
-0.00690876,0
-0.00690856,0
-0.00690836,0
-0.00690816,0
-0.00690796,0
-0.00690776,0
-0.00690756,0
-0.00690736,0
-0.00690716,0
-0.00690696,0
-0.00690676,0
-0.00690656,0
-0.00690636,0
-0.00690616,0
-0.00690596,-0.0333333
-0.00690576,0
-0.00690556,0
-0.00690536,0
-0.00690516,0
-0.00690496,0
-0.00690476,0
-0.00690456,0
-0.00690436,0
-0.00690416,0
-0.00690396,0
-0.00690376,0
-0.00690356,0
-0.00690336,0
-0.00690316,0
-0.00690296,0
-0.00690276,0
-0.00690256,0
-0.00690236,0
-0.00690216,0
-0.00690196,0
-0.00690176,0
-0.00690156,0
-0.00690136,0
-0.00690116,0
-0.00690096,0
-0.00690076,0
-0.00690056,0
-0.00690036,0
-0.00690016,0
-0.00689996,0
-0.00689976,0
-0.00689956,0
-0.00689936,-0.0333333
-0.00689916,0
-0.00689896,0
-0.00689876,0
-0.00689856,0
-0.00689836,0
-0.00689816,0
-0.00689796,0
-0.00689776,0
-0.00689756,0
-0.00689736,0
-0.00689716,0
-0.00689696,0
-0.00689676,0
-0.00689656,0
-0.00689636,0
