LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-0.00010000095,12
-9.9998952e-005,12.1667
-9.9996952e-005,12.1667
-9.9994952e-005,12.1667
-9.9992952e-005,12.1667
-9.9990952e-005,12.1667
-9.9988952e-005,12
-9.9986952e-005,12
-9.9984952e-005,12
-9.9982952e-005,12
-9.9980952e-005,12
-9.9978952e-005,12
-9.9976952e-005,12
-9.9974952e-005,12
-9.9972952e-005,12.1667
-9.9970952e-005,12.1667
-9.9968952e-005,12.1667
-9.9966952e-005,12
-9.9964952e-005,12
-9.9962952e-005,12.1667
-9.9960952e-005,12
-9.9958952e-005,12
-9.9956952e-005,12
-9.9954952e-005,12
-9.9952952e-005,12.1667
-9.9950952e-005,12.1667
-9.9948952e-005,12
-9.9946952e-005,12
-9.9944952e-005,12
-9.9942952e-005,12
-9.9940952e-005,12.1667
-9.9938952e-005,12.1667
-9.9936952e-005,12.1667
-9.9934952e-005,12
-9.9932952e-005,12
-9.9930952e-005,12
-9.9928952e-005,12.1667
-9.9926952e-005,12
-9.9924952e-005,12
-9.9922952e-005,12
-9.9920952e-005,12.1667
-9.9918952e-005,12
-9.9916952e-005,12
-9.9914952e-005,12
-9.9912952e-005,12.1667
-9.9910952e-005,12.1667
-9.9908952e-005,12.1667
-9.9906952e-005,12.1667
-9.9904952e-005,12.1667
-9.9902952e-005,12
-9.9900952e-005,12
-9.9898952e-005,12.1667
-9.9896952e-005,12.1667
-9.9894952e-005,12.1667
-9.9892952e-005,12.1667
-9.9890952e-005,12.1667
-9.9888952e-005,12
-9.9886952e-005,12
-9.9884952e-005,12
-9.9882952e-005,12
-9.9880952e-005,12
-9.9878952e-005,12
-9.9876952e-005,12
-9.9874952e-005,12.1667
-9.9872952e-005,12
-9.9870952e-005,12.1667
-9.9868952e-005,12
-9.9866952e-005,12
-9.9864952e-005,12
-9.9862952e-005,12
-9.9860952e-005,12.1667
-9.9858952e-005,12
-9.9856952e-005,12
-9.9854952e-005,12
-9.9852952e-005,12
-9.9850952e-005,12.1667
-9.9848952e-005,12
-9.9846952e-005,12
-9.9844952e-005,12
-9.9842952e-005,12
-9.9840952e-005,12
-9.9838952e-005,12.1667
-9.9836952e-005,12
-9.9834952e-005,12
-9.9832952e-005,12
-9.9830952e-005,12
-9.9828952e-005,12.1667
-9.9826952e-005,12
-9.9824952e-005,12
-9.9822952e-005,12
-9.9820952e-005,12.1667
-9.9818952e-005,12.1667
-9.9816952e-005,12.1667
-9.9814952e-005,12.1667
-9.9812952e-005,12.1667
-9.9810952e-005,12
-9.9808952e-005,12
-9.9806952e-005,12.1667
-9.9804952e-005,12.1667
-9.9802952e-005,12.1667
-9.9800952e-005,12.1667
-9.9798952e-005,12
-9.9796952e-005,12
-9.9794952e-005,12.1667
-9.9792952e-005,12.1667
-9.9790952e-005,12.1667
-9.9788952e-005,12.1667
-9.9786952e-005,12.1667
-9.9784952e-005,12.1667
-9.9782952e-005,12
-9.9780952e-005,12.1667
-9.9778952e-005,12.1667
-9.9776952e-005,12
-9.9774952e-005,12
-9.9772952e-005,12
-9.9770952e-005,12.1667
-9.9768952e-005,12.1667
-9.9766952e-005,12.1667
-9.9764952e-005,12.1667
-9.9762952e-005,12.1667
-9.9760952e-005,12.1667
-9.9758952e-005,12.1667
-9.9756952e-005,12.1667
-9.9754952e-005,12
-9.9752952e-005,12
-9.9750952e-005,12.1667
-9.9748952e-005,12.1667
-9.9746952e-005,12.1667
-9.9744952e-005,12.1667
