LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:58:35,0                 
Time,Ampl
-0.0001964017,0.5
-0.0001963997,0.666667
-0.0001963977,0.666667
-0.0001963957,0.5
-0.0001963937,0.5
-0.0001963917,0.5
-0.0001963897,0.666667
-0.0001963877,0.5
-0.0001963857,0.5
-0.0001963837,0.5
-0.0001963817,0.5
-0.0001963797,0.5
-0.0001963777,0.5
-0.0001963757,0.666667
-0.0001963737,0.5
-0.0001963717,0.5
-0.0001963697,0.5
-0.0001963677,0.5
-0.0001963657,0.5
-0.0001963637,0.5
-0.0001963617,0.5
-0.0001963597,0.5
-0.0001963577,0.5
-0.0001963557,0.5
-0.0001963537,0.5
-0.0001963517,0.5
-0.0001963497,0.666667
-0.0001963477,0.666667
-0.0001963457,0.5
-0.0001963437,0.5
-0.0001963417,0.5
-0.0001963397,0.5
-0.0001963377,0.5
-0.0001963357,0.5
-0.0001963337,0.5
-0.0001963317,0.5
-0.0001963297,0.5
-0.0001963277,0.5
-0.0001963257,0.5
-0.0001963237,0.5
-0.0001963217,0.5
-0.0001963197,0.5
-0.0001963177,0.5
-0.0001963157,0.5
-0.0001963137,0.5
-0.0001963117,0.5
-0.0001963097,0.5
-0.0001963077,0.5
-0.0001963057,0.5
-0.0001963037,0.5
-0.0001963017,0.5
-0.0001962997,0.5
-0.0001962977,0.5
-0.0001962957,0.5
-0.0001962937,0.5
-0.0001962917,0.5
-0.0001962897,0.5
-0.0001962877,0.5
-0.0001962857,0.5
-0.0001962837,0.5
-0.0001962817,0.5
-0.0001962797,0.5
-0.0001962777,0.5
-0.0001962757,0.5
-0.0001962737,0.5
-0.0001962717,0.5
-0.0001962697,0.5
-0.0001962677,0.5
-0.0001962657,0.5
-0.0001962637,0.5
-0.0001962617,0.5
-0.0001962597,0.5
-0.0001962577,0.5
-0.0001962557,0.5
-0.0001962537,0.5
-0.0001962517,0.5
-0.0001962497,0.5
-0.0001962477,0.5
-0.0001962457,0.5
-0.0001962437,0.5
-0.0001962417,0.5
-0.0001962397,0.5
-0.0001962377,0.5
-0.0001962357,0.5
-0.0001962337,0.5
-0.0001962317,0.5
-0.0001962297,0.5
-0.0001962277,0.5
-0.0001962257,0.5
-0.0001962237,0.5
-0.0001962217,0.5
-0.0001962197,0.5
-0.0001962177,0.5
-0.0001962157,0.5
-0.0001962137,0.5
-0.0001962117,0.5
-0.0001962097,0.5
-0.0001962077,0.5
-0.0001962057,0.5
-0.0001962037,0.333333
-0.0001962017,0.5
-0.0001961997,0.333333
-0.0001961977,0.5
-0.0001961957,0.5
-0.0001961937,0.5
-0.0001961917,0.5
-0.0001961897,0.5
-0.0001961877,0.5
-0.0001961857,0.5
-0.0001961837,0.5
-0.0001961817,0.5
-0.0001961797,0.5
-0.0001961777,0.333333
-0.0001961757,0.333333
-0.0001961737,0.333333
-0.0001961717,0.333333
-0.0001961697,0.333333
-0.0001961677,0.5
-0.0001961657,0.5
-0.0001961637,0.5
-0.0001961617,0.333333
-0.0001961597,0.333333
-0.0001961577,0.333333
-0.0001961557,0.5
-0.0001961537,0.5
-0.0001961517,0.333333
-0.0001961497,0.333333
-0.0001961477,0.333333
-0.0001961457,0.333333
-0.0001961437,0.333333
-0.0001961417,0.333333
-0.0001961397,0.333333
-0.0001961377,0.5
-0.0001961357,0.333333
-0.0001961337,0.333333
-0.0001961317,0.333333
-0.0001961297,0.333333
-0.0001961277,0.333333
-0.0001961257,0.333333
-0.0001961237,0.333333
-0.0001961217,0.333333
-0.0001961197,0.333333
-0.0001961177,0.5
-0.0001961157,0.333333
-0.0001961137,0.333333
-0.0001961117,0.5
-0.0001961097,0.333333
-0.0001961077,0.333333
-0.0001961057,0.333333
-0.0001961037,0.333333
-0.0001961017,0.333333
-0.0001960997,0.333333
-0.0001960977,0.333333
-0.0001960957,0.333333
-0.0001960937,0.333333
-0.0001960917,0.333333
-0.0001960897,0.333333
-0.0001960877,0.333333
-0.0001960857,0.333333
-0.0001960837,0.333333
-0.0001960817,0.333333
-0.0001960797,0.333333
-0.0001960777,0.333333
-0.0001960757,0.333333
-0.0001960737,0.333333
-0.0001960717,0.333333
-0.0001960697,0.333333
-0.0001960677,0.333333
-0.0001960657,0.333333
-0.0001960637,0.333333
-0.0001960617,0.333333
-0.0001960597,0.333333
-0.0001960577,0.166667
-0.0001960557,0.333333
-0.0001960537,0.333333
-0.0001960517,0.333333
-0.0001960497,0.333333
-0.0001960477,0.333333
-0.0001960457,0.333333
-0.0001960437,0.333333
-0.0001960417,0.333333
-0.0001960397,0.166667
-0.0001960377,0.166667
-0.0001960357,0.166667
-0.0001960337,0.166667
-0.0001960317,0.333333
-0.0001960297,0.333333
-0.0001960277,0.333333
-0.0001960257,0.166667
-0.0001960237,0.166667
-0.0001960217,0.333333
-0.0001960197,0.333333
-0.0001960177,0.166667
-0.0001960157,0.166667
-0.0001960137,0.333333
-0.0001960117,0.166667
-0.0001960097,0.333333
-0.0001960077,0.333333
-0.0001960057,0.333333
-0.0001960037,0.166667
-0.0001960017,0.166667
-0.0001959997,0.166667
-0.0001959977,0.166667
-0.0001959957,0.166667
-0.0001959937,0.166667
-0.0001959917,0.333333
-0.0001959897,0.166667
-0.0001959877,0.166667
-0.0001959857,0.166667
-0.0001959837,0.166667
-0.0001959817,0.166667
-0.0001959797,0.166667
-0.0001959777,0.166667
-0.0001959757,0.166667
-0.0001959737,0.166667
-0.0001959717,0.166667
-0.0001959697,0.166667
-0.0001959677,0.166667
-0.0001959657,0.166667
-0.0001959637,0.166667
-0.0001959617,0.166667
-0.0001959597,0.166667
-0.0001959577,0.166667
-0.0001959557,0.166667
-0.0001959537,0.166667
-0.0001959517,0.166667
-0.0001959497,0.166667
-0.0001959477,0.166667
-0.0001959457,0.166667
-0.0001959437,0.166667
-0.0001959417,0.166667
-0.0001959397,0.333333
-0.0001959377,0.166667
-0.0001959357,0.166667
-0.0001959337,0.166667
-0.0001959317,0.166667
-0.0001959297,0.166667
-0.0001959277,0.166667
-0.0001959257,0.166667
-0.0001959237,0.166667
-0.0001959217,0.166667
-0.0001959197,0.166667
-0.0001959177,0.166667
-0.0001959157,0.166667
-0.0001959137,0.166667
-0.0001959117,0.166667
-0.0001959097,0.166667
-0.0001959077,0.166667
-0.0001959057,0.166667
-0.0001959037,0.166667
-0.0001959017,0.166667
-0.0001958997,0.166667
-0.0001958977,0.166667
-0.0001958957,0.166667
-0.0001958937,0.166667
-0.0001958917,0.166667
-0.0001958897,0.166667
-0.0001958877,0.166667
-0.0001958857,0.166667
-0.0001958837,0.166667
-0.0001958817,0.166667
-0.0001958797,0.166667
-0.0001958777,0.166667
-0.0001958757,0.166667
-0.0001958737,0.166667
-0.0001958717,0.166667
-0.0001958697,0.166667
-0.0001958677,0.166667
-0.0001958657,0.166667
-0.0001958637,0.166667
-0.0001958617,0.166667
-0.0001958597,0.166667
-0.0001958577,0.166667
-0.0001958557,0.166667
-0.0001958537,0.166667
-0.0001958517,0.166667
-0.0001958497,0.166667
-0.0001958477,0.166667
-0.0001958457,0.166667
-0.0001958437,0.166667
-0.0001958417,0.166667
-0.0001958397,0.166667
-0.0001958377,0.166667
-0.0001958357,0.166667
-0.0001958337,0.166667
-0.0001958317,0.166667
-0.0001958297,0.166667
-0.0001958277,0.166667
-0.0001958257,0.166667
-0.0001958237,0.166667
-0.0001958217,0.166667
-0.0001958197,0.166667
-0.0001958177,0.166667
-0.0001958157,0
-0.0001958137,0
-0.0001958117,0.166667
-0.0001958097,0
-0.0001958077,0.166667
-0.0001958057,0
-0.0001958037,0.166667
-0.0001958017,0
-0.0001957997,0
-0.0001957977,0
-0.0001957957,0
-0.0001957937,0
-0.0001957917,0
-0.0001957897,0
-0.0001957877,0.166667
-0.0001957857,0.166667
-0.0001957837,0
-0.0001957817,0.166667
-0.0001957797,0.166667
-0.0001957777,0
-0.0001957757,0
-0.0001957737,0
-0.0001957717,0
-0.0001957697,0
-0.0001957677,0
-0.0001957657,0
-0.0001957637,0
-0.0001957617,0
-0.0001957597,0
-0.0001957577,0
-0.0001957557,0
-0.0001957537,0
-0.0001957517,0
-0.0001957497,0
-0.0001957477,0
-0.0001957457,0
-0.0001957437,0
-0.0001957417,0
-0.0001957397,0
-0.0001957377,0
-0.0001957357,0
-0.0001957337,0
-0.0001957317,0
-0.0001957297,0
-0.0001957277,0
-0.0001957257,0
-0.0001957237,0
-0.0001957217,0
-0.0001957197,0
-0.0001957177,0
-0.0001957157,0
-0.0001957137,0
-0.0001957117,0
-0.0001957097,0
-0.0001957077,0
-0.0001957057,0
-0.0001957037,0
-0.0001957017,0
-0.0001956997,0
-0.0001956977,0
-0.0001956957,0
-0.0001956937,0
-0.0001956917,0
-0.0001956897,0
-0.0001956877,0
-0.0001956857,0
-0.0001956837,0
