LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 08:05:21,0                 
Time,Ampl
-0.00025000085,0.333333
-0.00024999585,0.32
-0.00024999085,0.306667
-0.00024998585,0.313333
-0.00024998085,0.326667
-0.00024997585,0.34
-0.00024997085,0.333333
-0.00024996585,0.333333
-0.00024996085,0.326667
-0.00024995585,0.326667
-0.00024995085,0.333333
-0.00024994585,0.333333
-0.00024994085,0.333333
-0.00024993585,0.326667
-0.00024993085,0.326667
-0.00024992585,0.313333
-0.00024992085,0.32
-0.00024991585,0.326667
-0.00024991085,0.333333
-0.00024990585,0.34
-0.00024990085,0.34
-0.00024989585,0.333333
-0.00024989085,0.326667
-0.00024988585,0.326667
-0.00024988085,0.333333
-0.00024987585,0.333333
-0.00024987085,0.32
-0.00024986585,0.326667
-0.00024986085,0.32
-0.00024985585,0.326667
-0.00024985085,0.333333
-0.00024984585,0.333333
-0.00024984085,0.333333
-0.00024983585,0.333333
-0.00024983085,0.333333
-0.00024982585,0.333333
-0.00024982085,0.333333
-0.00024981585,0.333333
-0.00024981085,0.333333
-0.00024980585,0.333333
-0.00024980085,0.326667
-0.00024979585,0.32
-0.00024979085,0.326667
-0.00024978585,0.326667
-0.00024978085,0.326667
-0.00024977585,0.333333
-0.00024977085,0.326667
-0.00024976585,0.326667
-0.00024976085,0.32
-0.00024975585,0.333333
-0.00024975085,0.34
-0.00024974585,0.333333
-0.00024974085,0.313333
-0.00024973585,0.313333
-0.00024973085,0.326667
-0.00024972585,0.333333
-0.00024972085,0.326667
-0.00024971585,0.32
-0.00024971085,0.32
-0.00024970585,0.326667
-0.00024970085,0.326667
-0.00024969585,0.326667
-0.00024969085,0.326667
-0.00024968585,0.333333
-0.00024968085,0.326667
-0.00024967585,0.333333
-0.00024967085,0.333333
-0.00024966585,0.326667
-0.00024966085,0.326667
-0.00024965585,0.326667
-0.00024965085,0.326667
-0.00024964585,0.326667
-0.00024964085,0.326667
-0.00024963585,0.326667
-0.00024963085,0.333333
-0.00024962585,0.326667
-0.00024962085,0.333333
-0.00024961585,0.333333
-0.00024961085,0.326667
-0.00024960585,0.326667
-0.00024960085,0.333333
-0.00024959585,0.326667
-0.00024959085,0.326667
-0.00024958585,0.333333
-0.00024958085,0.32
-0.00024957585,0.333333
-0.00024957085,0.333333
-0.00024956585,0.326667
-0.00024956085,0.326667
-0.00024955585,0.32
-0.00024955085,0.326667
-0.00024954585,0.333333
-0.00024954085,0.326667
-0.00024953585,0.326667
-0.00024953085,0.326667
-0.00024952585,0.333333
-0.00024952085,0.333333
-0.00024951585,0.333333
-0.00024951085,0.333333
-0.00024950585,0.326667
-0.00024950085,0.326667
-0.00024949585,0.333333
-0.00024949085,0.333333
-0.00024948585,0.326667
-0.00024948085,0.326667
-0.00024947585,0.326667
-0.00024947085,0.313333
-0.00024946585,0.313333
-0.00024946085,0.313333
-0.00024945585,0.313333
-0.00024945085,0.313333
-0.00024944585,0.32
-0.00024944085,0.326667
-0.00024943585,0.326667
-0.00024943085,0.32
-0.00024942585,0.333333
-0.00024942085,0.34
-0.00024941585,0.34
-0.00024941085,0.326667
-0.00024940585,0.32
-0.00024940085,0.326667
-0.00024939585,0.333333
-0.00024939085,0.333333
-0.00024938585,0.326667
-0.00024938085,0.326667
-0.00024937585,0.326667
-0.00024937085,0.333333
-0.00024936585,0.326667
-0.00024936085,0.333333
-0.00024935585,0.326667
-0.00024935085,0.333333
-0.00024934585,0.333333
-0.00024934085,0.333333
-0.00024933585,0.326667
-0.00024933085,0.326667
-0.00024932585,0.333333
-0.00024932085,0.333333
-0.00024931585,0.333333
-0.00024931085,0.333333
-0.00024930585,0.333333
-0.00024930085,0.333333
-0.00024929585,0.333333
-0.00024929085,0.326667
-0.00024928585,0.326667
-0.00024928085,0.326667
-0.00024927585,0.326667
-0.00024927085,0.333333
-0.00024926585,0.326667
-0.00024926085,0.326667
-0.00024925585,0.333333
-0.00024925085,0.32
-0.00024924585,0.333333
-0.00024924085,0.34
-0.00024923585,0.333333
-0.00024923085,0.326667
-0.00024922585,0.326667
-0.00024922085,0.326667
-0.00024921585,0.333333
-0.00024921085,0.333333
-0.00024920585,0.326667
-0.00024920085,0.32
-0.00024919585,0.326667
-0.00024919085,0.326667
-0.00024918585,0.326667
-0.00024918085,0.326667
-0.00024917585,0.326667
-0.00024917085,0.326667
-0.00024916585,0.333333
-0.00024916085,0.326667
-0.00024915585,0.326667
-0.00024915085,0.326667
-0.00024914585,0.333333
-0.00024914085,0.326667
-0.00024913585,0.326667
-0.00024913085,0.326667
-0.00024912585,0.326667
-0.00024912085,0.326667
-0.00024911585,0.333333
-0.00024911085,0.326667
-0.00024910585,0.326667
-0.00024910085,0.326667
-0.00024909585,0.333333
-0.00024909085,0.346667
-0.00024908585,0.333333
-0.00024908085,0.326667
-0.00024907585,0.32
-0.00024907085,0.333333
-0.00024906585,0.34
-0.00024906085,0.34
-0.00024905585,0.333333
-0.00024905085,0.326667
-0.00024904585,0.333333
-0.00024904085,0.333333
-0.00024903585,0.333333
-0.00024903085,0.333333
-0.00024902585,0.313333
-0.00024902085,0.353333
-0.00024901585,0.32
-0.00024901085,0.353333
-0.00024900585,0.333333
-0.00024900085,0.333333
-0.00024899585,0.34
-0.00024899085,0.326667
-0.00024898585,0.326667
-0.00024898085,0.333333
-0.00024897585,0.326667
-0.00024897085,0.326667
-0.00024896585,0.333333
-0.00024896085,0.326667
-0.00024895585,0.326667
-0.00024895085,0.333333
-0.00024894585,0.326667
-0.00024894085,0.333333
-0.00024893585,0.326667
-0.00024893085,0.326667
-0.00024892585,0.333333
-0.00024892085,0.326667
-0.00024891585,0.326667
-0.00024891085,0.34
-0.00024890585,0.333333
-0.00024890085,0.326667
-0.00024889585,0.326667
-0.00024889085,0.326667
-0.00024888585,0.333333
-0.00024888085,0.333333
-0.00024887585,0.333333
-0.00024887085,0.333333
-0.00024886585,0.333333
-0.00024886085,0.333333
-0.00024885585,0.333333
-0.00024885085,0.333333
-0.00024884585,0.333333
-0.00024884085,0.333333
-0.00024883585,0.333333
-0.00024883085,0.333333
-0.00024882585,0.333333
-0.00024882085,0.333333
-0.00024881585,0.333333
-0.00024881085,0.333333
-0.00024880585,0.333333
-0.00024880085,0.333333
-0.00024879585,0.333333
-0.00024879085,0.333333
-0.00024878585,0.34
-0.00024878085,0.333333
-0.00024877585,0.333333
-0.00024877085,0.326667
-0.00024876585,0.333333
-0.00024876085,0.34
-0.00024875585,0.34
-0.00024875085,0.326667
-0.00024874585,0.326667
-0.00024874085,0.333333
-0.00024873585,0.34
-0.00024873085,0.34
-0.00024872585,0.333333
-0.00024872085,0.333333
-0.00024871585,0.333333
-0.00024871085,0.333333
-0.00024870585,0.333333
-0.00024870085,0.333333
-0.00024869585,0.333333
-0.00024869085,0.333333
-0.00024868585,0.333333
-0.00024868085,0.333333
-0.00024867585,0.333333
-0.00024867085,0.333333
-0.00024866585,0.333333
-0.00024866085,0.333333
-0.00024865585,0.333333
-0.00024865085,0.333333
-0.00024864585,0.333333
-0.00024864085,0.333333
-0.00024863585,0.333333
-0.00024863085,0.333333
-0.00024862585,0.333333
-0.00024862085,0.333333
-0.00024861585,0.333333
-0.00024861085,0.333333
-0.00024860585,0.333333
-0.00024860085,0.326667
-0.00024859585,0.333333
-0.00024859085,0.326667
-0.00024858585,0.326667
-0.00024858085,0.333333
-0.00024857585,0.333333
-0.00024857085,0.333333
-0.00024856585,0.333333
-0.00024856085,0.333333
-0.00024855585,0.34
-0.00024855085,0.34
-0.00024854585,0.333333
-0.00024854085,0.326667
-0.00024853585,0.333333
-0.00024853085,0.333333
-0.00024852585,0.333333
-0.00024852085,0.333333
-0.00024851585,0.333333
-0.00024851085,0.333333
-0.00024850585,0.34
-0.00024850085,0.34
-0.00024849585,0.34
-0.00024849085,0.34
-0.00024848585,0.34
-0.00024848085,0.34
-0.00024847585,0.333333
-0.00024847085,0.333333
-0.00024846585,0.333333
-0.00024846085,0.333333
-0.00024845585,0.34
-0.00024845085,0.34
-0.00024844585,0.333333
-0.00024844085,0.326667
-0.00024843585,0.333333
-0.00024843085,0.346667
-0.00024842585,0.34
-0.00024842085,0.333333
-0.00024841585,0.32
-0.00024841085,0.326667
-0.00024840585,0.333333
-0.00024840085,0.34
-0.00024839585,0.333333
-0.00024839085,0.326667
-0.00024838585,0.326667
-0.00024838085,0.333333
-0.00024837585,0.333333
-0.00024837085,0.333333
-0.00024836585,0.333333
-0.00024836085,0.333333
-0.00024835585,0.333333
-0.00024835085,0.333333
-0.00024834585,0.333333
-0.00024834085,0.333333
-0.00024833585,0.333333
-0.00024833085,0.333333
-0.00024832585,0.333333
-0.00024832085,0.333333
-0.00024831585,0.34
-0.00024831085,0.333333
-0.00024830585,0.333333
-0.00024830085,0.333333
-0.00024829585,0.34
-0.00024829085,0.333333
-0.00024828585,0.333333
-0.00024828085,0.333333
-0.00024827585,0.333333
-0.00024827085,0.333333
-0.00024826585,0.333333
-0.00024826085,0.333333
-0.00024825585,0.326667
-0.00024825085,0.333333
-0.00024824585,0.333333
-0.00024824085,0.333333
-0.00024823585,0.326667
-0.00024823085,0.326667
-0.00024822585,0.333333
