LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:59:40,0                 
Time,Ampl
-0.0001964002,-2.3
-0.0001963982,-2.33333
-0.0001963962,-2.33333
-0.0001963942,-2.33333
-0.0001963922,-2.33333
-0.0001963902,-2.33333
-0.0001963882,-2.33333
-0.0001963862,-2.33333
-0.0001963842,-2.33333
-0.0001963822,-2.3
-0.0001963802,-2.33333
-0.0001963782,-2.33333
-0.0001963762,-2.3
-0.0001963742,-2.33333
-0.0001963722,-2.3
-0.0001963702,-2.3
-0.0001963682,-2.33333
-0.0001963662,-2.33333
-0.0001963642,-2.33333
-0.0001963622,-2.3
-0.0001963602,-2.33333
-0.0001963582,-2.33333
-0.0001963562,-2.33333
-0.0001963542,-2.3
-0.0001963522,-2.33333
-0.0001963502,-2.33333
-0.0001963482,-2.33333
-0.0001963462,-2.3
-0.0001963442,-2.3
-0.0001963422,-2.3
-0.0001963402,-2.3
-0.0001963382,-2.3
-0.0001963362,-2.3
-0.0001963342,-2.3
-0.0001963322,-2.33333
-0.0001963302,-2.3
-0.0001963282,-2.36667
-0.0001963262,-2.33333
-0.0001963242,-2.33333
-0.0001963222,-2.33333
-0.0001963202,-2.33333
-0.0001963182,-2.3
-0.0001963162,-2.33333
-0.0001963142,-2.33333
-0.0001963122,-2.33333
-0.0001963102,-2.3
-0.0001963082,-2.33333
-0.0001963062,-2.36667
-0.0001963042,-2.33333
-0.0001963022,-2.3
-0.0001963002,-2.3
-0.0001962982,-2.33333
-0.0001962962,-2.33333
-0.0001962942,-2.3
-0.0001962922,-2.33333
-0.0001962902,-2.3
-0.0001962882,-2.3
-0.0001962862,-2.33333
-0.0001962842,-2.33333
-0.0001962822,-2.33333
-0.0001962802,-2.33333
-0.0001962782,-2.33333
-0.0001962762,-2.33333
-0.0001962742,-2.33333
-0.0001962722,-2.3
-0.0001962702,-2.3
-0.0001962682,-2.3
-0.0001962662,-2.33333
-0.0001962642,-2.3
-0.0001962622,-2.3
-0.0001962602,-2.3
-0.0001962582,-2.33333
-0.0001962562,-2.33333
-0.0001962542,-2.33333
-0.0001962522,-2.33333
-0.0001962502,-2.33333
