LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 13:46:32,0                 
Time,Ampl
-0.25000811,0.166667
-0.24999811,0.166667
-0.24998811,0.166667
-0.24997811,0.166667
-0.24996811,0.166667
-0.24995811,0.166667
-0.24994811,0.166667
-0.24993811,0.166667
-0.24992811,0.166667
-0.24991811,0.166667
-0.24990811,0.166667
-0.24989811,0.166667
-0.24988811,0.166667
-0.24987811,0.133333
-0.24986811,0.166667
-0.24985811,0.166667
-0.24984811,0.166667
-0.24983811,0.166667
-0.24982811,0.133333
-0.24981811,0.166667
-0.24980811,0.166667
-0.24979811,0.166667
-0.24978811,0.166667
-0.24977811,0.166667
-0.24976811,0.166667
-0.24975811,0.166667
-0.24974811,0.166667
-0.24973811,0.166667
-0.24972811,0.166667
-0.24971811,0.166667
-0.24970811,0.166667
-0.24969811,0.166667
-0.24968811,0.166667
-0.24967811,0.166667
-0.24966811,0.166667
-0.24965811,0.166667
-0.24964811,0.166667
-0.24963811,0.166667
-0.24962811,0.166667
-0.24961811,0.166667
-0.24960811,0.166667
-0.24959811,0.166667
-0.24958811,0.166667
-0.24957811,0.166667
-0.24956811,0.166667
-0.24955811,0.166667
-0.24954811,0.166667
-0.24953811,0.166667
-0.24952811,0.166667
-0.24951811,0.166667
-0.24950811,0.166667
-0.24949811,0.166667
-0.24948811,0.166667
-0.24947811,0.166667
-0.24946811,0.166667
-0.24945811,0.166667
-0.24944811,0.166667
-0.24943811,0.166667
-0.24942811,0.166667
-0.24941811,0.166667
-0.24940811,0.166667
-0.24939811,0.166667
-0.24938811,0.166667
-0.24937811,0.166667
-0.24936811,0.166667
-0.24935811,0.166667
-0.24934811,0.166667
-0.24933811,0.166667
-0.24932811,0.166667
-0.24931811,0.166667
-0.24930811,0.133333
-0.24929811,0.166667
-0.24928811,0.166667
-0.24927811,0.166667
-0.24926811,0.166667
-0.24925811,0.166667
-0.24924811,0.166667
-0.24923811,0.166667
-0.24922811,0.166667
-0.24921811,0.166667
-0.24920811,0.166667
-0.24919811,0.166667
-0.24918811,0.166667
-0.24917811,0.166667
-0.24916811,0.166667
-0.24915811,0.166667
-0.24914811,0.166667
-0.24913811,0.166667
-0.24912811,0.166667
-0.24911811,0.166667
-0.24910811,0.166667
-0.24909811,0.166667
-0.24908811,0.166667
-0.24907811,0.166667
-0.24906811,0.166667
-0.24905811,0.166667
-0.24904811,0.133333
-0.24903811,0.166667
-0.24902811,0.166667
-0.24901811,0.166667
-0.24900811,0.166667
-0.24899811,0.166667
-0.24898811,0.166667
-0.24897811,0.166667
-0.24896811,0.166667
-0.24895811,0.166667
-0.24894811,0.166667
-0.24893811,0.166667
-0.24892811,0.166667
-0.24891811,0.166667
-0.24890811,0.166667
-0.24889811,0.166667
-0.24888811,0.166667
-0.24887811,0.166667
-0.24886811,0.166667
-0.24885811,0.166667
-0.24884811,0.166667
-0.24883811,0.166667
-0.24882811,0.166667
-0.24881811,0.166667
-0.24880811,0.166667
-0.24879811,0.166667
-0.24878811,0.166667
-0.24877811,0.166667
-0.24876811,0.166667
-0.24875811,0.166667
-0.24874811,0.166667
-0.24873811,0.166667
-0.24872811,0.166667
-0.24871811,0.166667
-0.24870811,0.166667
-0.24869811,0.166667
-0.24868811,0.166667
-0.24867811,0.166667
-0.24866811,0.166667
-0.24865811,0.166667
-0.24864811,0.166667
-0.24863811,0.166667
-0.24862811,0.166667
-0.24861811,0.166667
-0.24860811,0.166667
-0.24859811,0.166667
-0.24858811,0.166667
-0.24857811,0.166667
-0.24856811,0.166667
-0.24855811,0.166667
-0.24854811,0.166667
-0.24853811,0.166667
-0.24852811,0.166667
-0.24851811,0.166667
-0.24850811,0.166667
-0.24849811,0.166667
-0.24848811,0.166667
-0.24847811,0.166667
-0.24846811,0.166667
-0.24845811,0.166667
-0.24844811,0.166667
-0.24843811,0.166667
-0.24842811,0.166667
-0.24841811,0.166667
-0.24840811,0.166667
-0.24839811,0.166667
-0.24838811,0.166667
-0.24837811,0.166667
-0.24836811,0.166667
-0.24835811,0.133333
-0.24834811,0.166667
-0.24833811,0.166667
-0.24832811,0.166667
-0.24831811,0.166667
-0.24830811,0.166667
-0.24829811,0.166667
-0.24828811,0.166667
-0.24827811,0.166667
-0.24826811,0.166667
-0.24825811,0.166667
-0.24824811,0.166667
-0.24823811,0.133333
-0.24822811,0.166667
-0.24821811,0.166667
-0.24820811,0.166667
-0.24819811,0.166667
-0.24818811,0.166667
-0.24817811,0.166667
-0.24816811,0.166667
-0.24815811,0.166667
-0.24814811,0.166667
-0.24813811,0.166667
-0.24812811,0.166667
-0.24811811,0.166667
-0.24810811,0.166667
-0.24809811,0.166667
