LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:04:23,0                 
Time,Ampl
-0.000100001,0.733333
-9.9999e-005,1.26667
-9.9997e-005,1.86667
-9.9995e-005,2.26667
-9.9993e-005,2.53333
-9.9991e-005,2.53333
-9.9989e-005,2.53333
-9.9987e-005,2.53333
-9.9985e-005,2.66667
-9.9983e-005,2.86667
-9.9981e-005,3
-9.9979e-005,3.26667
-9.9977e-005,3.33333
-9.9975e-005,3.4
-9.9973e-005,3.33333
-9.9971e-005,3.4
-9.9969e-005,3.4
-9.9967e-005,3.46667
-9.9965e-005,3.4
-9.9963e-005,3.33333
-9.9961e-005,3.2
-9.9959e-005,3.2
-9.9957e-005,3.4
-9.9955e-005,3.26667
-9.9953e-005,3.33333
-9.9951e-005,3.4
-9.9949e-005,3.33333
-9.9947e-005,3.4
-9.9945e-005,3.53333
-9.9943e-005,3.53333
-9.9941e-005,3.46667
-9.9939e-005,3.6
-9.9937e-005,3.46667
-9.9935e-005,3.4
-9.9933e-005,3.33333
-9.9931e-005,3.33333
-9.9929e-005,3.2
-9.9927e-005,3.13333
-9.9925e-005,3.2
-9.9923e-005,3.4
-9.9921e-005,3.46667
-9.9919e-005,3.6
-9.9917e-005,3.53333
-9.9915e-005,3.53333
-9.9913e-005,3.53333
-9.9911e-005,3.53333
-9.9909e-005,3.4
-9.9907e-005,3.2
-9.9905e-005,3.2
-9.9903e-005,3.2
-9.9901e-005,3.26667
-9.9899e-005,3.26667
-9.9897e-005,3.4
-9.9895e-005,3.53333
-9.9893e-005,3.53333
-9.9891e-005,3.53333
-9.9889e-005,3.53333
-9.9887e-005,3.53333
-9.9885e-005,3.4
-9.9883e-005,3.33333
-9.9881e-005,3.26667
-9.9879e-005,3.2
-9.9877e-005,3.26667
-9.9875e-005,3.33333
-9.9873e-005,3.33333
-9.9871e-005,3.4
-9.9869e-005,3.46667
-9.9867e-005,3.46667
-9.9865e-005,3.46667
-9.9863e-005,3.46667
-9.9861e-005,3.46667
-9.9859e-005,3.46667
-9.9857e-005,3.4
-9.9855e-005,3.33333
-9.9853e-005,3.33333
-9.9851e-005,3.33333
-9.9849e-005,3.33333
-9.9847e-005,3.33333
-9.9845e-005,3.4
-9.9843e-005,3.4
-9.9841e-005,3.46667
-9.9839e-005,3.46667
-9.9837e-005,3.46667
-9.9835e-005,3.46667
-9.9833e-005,3.46667
-9.9831e-005,3.4
-9.9829e-005,3.33333
-9.9827e-005,3.33333
-9.9825e-005,3.2
-9.9823e-005,3.46667
-9.9821e-005,3.66667
-9.9819e-005,3.8
