LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 15:56:00,0                 
Time,Ampl
-0.00012800156,0.466667
-0.00012799956,0.466667
-0.00012799756,0.466667
-0.00012799556,0.466667
-0.00012799356,0.466667
-0.00012799155,0.466667
-0.00012798955,0.466667
-0.00012798755,0.466667
-0.00012798555,0.466667
-0.00012798355,0.466667
-0.00012798155,0.466667
-0.00012797955,0.466667
-0.00012797755,0.466667
-0.00012797555,0.466667
-0.00012797355,0.466667
-0.00012797155,0.466667
-0.00012796955,0.466667
-0.00012796755,0.466667
-0.00012796555,0.466667
-0.00012796355,0.466667
-0.00012796155,0.466667
-0.00012795955,0.466667
-0.00012795755,0.466667
-0.00012795555,0.466667
-0.00012795355,0.466667
-0.00012795155,0.466667
-0.00012794955,0.466667
-0.00012794755,0.466667
-0.00012794555,0.466667
-0.00012794355,0.466667
-0.00012794155,0.466667
-0.00012793955,0.466667
-0.00012793755,0.466667
-0.00012793555,0.466667
-0.00012793355,0.466667
-0.00012793155,0.466667
-0.00012792955,0.466667
-0.00012792755,0.466667
-0.00012792555,0.466667
-0.00012792355,0.533333
-0.00012792155,0.533333
-0.00012791955,0.466667
-0.00012791755,0.466667
-0.00012791555,0.466667
-0.00012791355,0.466667
-0.00012791155,0.533333
-0.00012790955,0.533333
-0.00012790755,0.466667
-0.00012790555,0.466667
-0.00012790355,0.466667
-0.00012790155,0.466667
-0.00012789955,0.466667
-0.00012789755,0.466667
-0.00012789555,0.466667
-0.00012789355,0.466667
-0.00012789155,0.466667
-0.00012788955,0.466667
-0.00012788755,0.466667
-0.00012788555,0.466667
-0.00012788355,0.466667
-0.00012788155,0.466667
-0.00012787955,0.466667
-0.00012787755,0.466667
-0.00012787555,0.466667
-0.00012787355,0.466667
-0.00012787155,0.466667
-0.00012786955,0.466667
-0.00012786755,0.466667
-0.00012786555,0.466667
-0.00012786355,0.466667
-0.00012786155,0.466667
-0.00012785955,0.466667
-0.00012785755,0.466667
-0.00012785555,0.466667
-0.00012785355,0.533333
-0.00012785155,0.533333
-0.00012784955,0.466667
-0.00012784755,0.466667
-0.00012784555,0.466667
-0.00012784355,0.466667
-0.00012784155,0.466667
-0.00012783955,0.466667
-0.00012783755,0.466667
-0.00012783555,0.466667
-0.00012783355,0.466667
-0.00012783155,0.466667
-0.00012782955,0.466667
-0.00012782755,0.466667
-0.00012782555,0.466667
-0.00012782355,0.466667
-0.00012782155,0.466667
-0.00012781955,0.466667
-0.00012781755,0.466667
-0.00012781555,0.466667
-0.00012781355,0.466667
-0.00012781155,0.466667
-0.00012780955,0.466667
-0.00012780755,0.466667
-0.00012780555,0.466667
-0.00012780355,0.466667
-0.00012780155,0.466667
-0.00012779955,0.466667
-0.00012779755,0.466667
-0.00012779555,0.466667
-0.00012779355,0.466667
-0.00012779155,0.466667
-0.00012778955,0.466667
-0.00012778755,0.533333
-0.00012778555,0.466667
-0.00012778355,0.466667
-0.00012778155,0.466667
-0.00012777955,0.466667
-0.00012777755,0.466667
-0.00012777555,0.466667
-0.00012777355,0.466667
-0.00012777155,0.466667
-0.00012776955,0.466667
-0.00012776755,0.466667
-0.00012776555,0.466667
-0.00012776355,0.466667
-0.00012776155,0.466667
-0.00012775955,0.466667
-0.00012775755,0.533333
-0.00012775555,0.466667
-0.00012775355,0.466667
-0.00012775155,0.466667
-0.00012774955,0.466667
-0.00012774755,0.466667
-0.00012774555,0.466667
-0.00012774355,0.466667
-0.00012774155,0.466667
-0.00012773955,0.466667
-0.00012773755,0.466667
-0.00012773555,0.466667
-0.00012773355,0.466667
-0.00012773155,0.466667
-0.00012772955,0.466667
-0.00012772755,0.466667
-0.00012772555,0.466667
-0.00012772355,0.466667
-0.00012772155,0.466667
