LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 08:46:26,0                 
Time,Ampl
-0.0007800108,1.33333
-0.0007799908,1.36667
-0.0007799708,1.33333
-0.0007799508,1.26667
-0.0007799308,1.33333
-0.0007799108,1.36667
-0.0007798908,1.33333
-0.0007798708,1.33333
-0.0007798508,1.36667
-0.0007798308,1.33333
-0.0007798108,1.33333
-0.0007797908,1.33333
-0.0007797708,1.36667
-0.0007797508,1.33333
-0.0007797308,1.33333
-0.0007797108,1.33333
-0.0007796908,1.33333
-0.0007796708,1.33333
-0.0007796508,1.33333
-0.0007796308,1.33333
-0.0007796108,1.33333
-0.0007795908,1.36667
-0.0007795708,1.33333
-0.0007795508,1.33333
-0.0007795308,1.36667
-0.0007795108,1.33333
-0.0007794908,1.33333
-0.0007794708,1.33333
-0.0007794508,1.33333
-0.0007794308,1.33333
-0.0007794108,1.33333
-0.0007793908,1.33333
-0.0007793708,1.33333
-0.0007793508,1.33333
-0.0007793308,1.33333
-0.0007793108,1.33333
-0.0007792908,1.33333
-0.0007792708,1.33333
-0.0007792508,1.33333
-0.0007792308,1.33333
-0.0007792108,1.33333
-0.0007791908,1.33333
-0.0007791708,1.33333
-0.0007791508,1.36667
-0.0007791308,1.33333
-0.0007791108,1.33333
-0.0007790908,1.33333
-0.0007790708,1.33333
-0.0007790508,1.3
-0.0007790308,1.33333
-0.0007790108,1.33333
-0.0007789908,1.33333
-0.0007789708,1.33333
-0.0007789508,1.33333
-0.0007789308,1.33333
-0.0007789108,1.33333
-0.0007788908,1.33333
-0.0007788708,1.33333
-0.0007788508,1.33333
-0.0007788308,1.33333
-0.0007788108,1.33333
-0.0007787908,1.33333
-0.0007787708,1.33333
-0.0007787508,1.33333
-0.0007787308,1.33333
-0.0007787108,1.33333
-0.0007786908,1.33333
-0.0007786708,1.33333
-0.0007786508,1.33333
-0.0007786308,1.33333
-0.0007786108,1.33333
-0.0007785908,1.33333
-0.0007785708,1.33333
-0.0007785508,1.33333
