LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:07:05,0                 
Time,Ampl
-0.0001000017,-0.9
-9.99997e-005,-0.9
-9.99977e-005,-0.9
-9.99957e-005,-0.9
-9.99937e-005,-0.9
-9.99917e-005,-0.9
-9.99897e-005,-0.9
-9.99877e-005,-0.9
-9.99857e-005,-0.9
-9.99837e-005,-0.9
-9.99817e-005,-0.9
-9.99797e-005,-0.9
-9.99777e-005,-0.9
-9.99757e-005,-0.9
-9.99737e-005,-0.9
-9.99717e-005,-0.9
-9.99697e-005,-0.9
-9.99677e-005,-0.9
-9.99657e-005,-0.9
-9.99637e-005,-0.933333
-9.99617e-005,-0.9
-9.99597e-005,-0.9
-9.99577e-005,-0.9
-9.99557e-005,-0.9
-9.99537e-005,-0.9
-9.99517e-005,-0.9
-9.99497e-005,-0.9
-9.99477e-005,-0.9
-9.99457e-005,-0.9
-9.99437e-005,-0.9
-9.99417e-005,-0.9
-9.99397e-005,-0.9
-9.99377e-005,-0.9
-9.99357e-005,-0.9
-9.99337e-005,-0.866667
-9.99317e-005,-0.9
-9.99297e-005,-0.9
-9.99277e-005,-0.9
-9.99257e-005,-0.9
-9.99237e-005,-0.9
-9.99217e-005,-0.9
-9.99197e-005,-0.9
-9.99177e-005,-0.9
-9.99157e-005,-0.9
-9.99137e-005,-0.9
-9.99117e-005,-0.9
-9.99097e-005,-0.9
-9.99077e-005,-0.9
-9.99057e-005,-0.9
-9.99037e-005,-0.9
-9.99017e-005,-0.9
-9.98997e-005,-0.9
-9.98977e-005,-0.9
-9.98957e-005,-0.9
-9.98937e-005,-0.9
-9.98917e-005,-0.9
-9.98897e-005,-0.9
-9.98877e-005,-0.9
-9.98857e-005,-0.9
-9.98837e-005,-0.9
-9.98817e-005,-0.9
-9.98797e-005,-0.9
-9.98777e-005,-0.866667
-9.98757e-005,-0.9
-9.98737e-005,-0.9
-9.98717e-005,-0.9
-9.98697e-005,-0.9
-9.98677e-005,-0.9
-9.98657e-005,-0.9
-9.98637e-005,-0.9
-9.98617e-005,-0.9
-9.98597e-005,-0.9
-9.98577e-005,-0.9
-9.98557e-005,-0.9
-9.98537e-005,-0.9
-9.98517e-005,-0.9
-9.98497e-005,-0.9
-9.98477e-005,-0.9
-9.98457e-005,-0.9
-9.98437e-005,-0.9
-9.98417e-005,-0.9
-9.98397e-005,-0.9
-9.98377e-005,-0.9
-9.98357e-005,-0.9
-9.98337e-005,-0.9
-9.98317e-005,-0.9
-9.98297e-005,-0.9
-9.98277e-005,-0.9
-9.98257e-005,-0.9
-9.98237e-005,-0.9
-9.98217e-005,-0.9
-9.98197e-005,-0.9
-9.98177e-005,-0.9
-9.98157e-005,-0.9
-9.98137e-005,-0.9
-9.98117e-005,-0.9
-9.98097e-005,-0.9
-9.98077e-005,-0.9
-9.98057e-005,-0.9
-9.98037e-005,-0.9
-9.98017e-005,-0.9
-9.97997e-005,-0.9
-9.97977e-005,-0.866667
-9.97957e-005,-0.9
-9.97937e-005,-0.9
-9.97917e-005,-0.9
-9.97897e-005,-0.9
-9.97877e-005,-0.9
-9.97857e-005,-0.9
-9.97837e-005,-0.9
-9.97817e-005,-0.9
-9.97797e-005,-0.9
-9.97777e-005,-0.9
-9.97757e-005,-0.9
-9.97737e-005,-0.9
-9.97717e-005,-0.9
-9.97697e-005,-0.9
-9.97677e-005,-0.9
-9.97657e-005,-0.9
-9.97637e-005,-0.9
-9.97617e-005,-0.9
-9.97597e-005,-0.9
-9.97577e-005,-0.9
-9.97557e-005,-0.9
-9.97537e-005,-0.9
-9.97517e-005,-0.9
-9.97497e-005,-0.9
-9.97477e-005,-0.9
-9.97457e-005,-0.9
-9.97437e-005,-0.9
-9.97417e-005,-0.866667
-9.97397e-005,-0.866667
-9.97377e-005,-0.9
-9.97357e-005,-0.9
-9.97337e-005,-0.9
-9.97317e-005,-0.9
-9.97297e-005,-0.9
-9.97277e-005,-0.9
-9.97257e-005,-0.9
-9.97237e-005,-0.9
-9.97217e-005,-0.9
-9.97197e-005,-0.866667
-9.97177e-005,-0.866667
-9.97157e-005,-0.9
-9.97137e-005,-0.933333
-9.97117e-005,-0.9
-9.97097e-005,-0.9
-9.97077e-005,-0.9
-9.97057e-005,-0.9
-9.97037e-005,-0.9
-9.97017e-005,-0.9
-9.96997e-005,-0.9
-9.96977e-005,-0.9
-9.96957e-005,-0.9
-9.96937e-005,-0.9
-9.96917e-005,-0.9
-9.96897e-005,-0.9
-9.96877e-005,-0.9
-9.96857e-005,-0.9
-9.96837e-005,-0.9
-9.96817e-005,-0.9
-9.96797e-005,-0.9
-9.96777e-005,-0.9
-9.96757e-005,-0.9
-9.96737e-005,-0.9
-9.96717e-005,-0.9
-9.96697e-005,-0.9
-9.96677e-005,-0.9
-9.96657e-005,-0.9
-9.96637e-005,-0.9
-9.96617e-005,-0.9
-9.96597e-005,-0.9
-9.96577e-005,-0.9
-9.96557e-005,-0.9
-9.96537e-005,-0.9
-9.96517e-005,-0.9
-9.96497e-005,-0.9
-9.96477e-005,-0.9
-9.96457e-005,-0.9
-9.96437e-005,-0.9
-9.96417e-005,-0.9
-9.96397e-005,-0.9
-9.96377e-005,-0.9
-9.96357e-005,-0.9
-9.96337e-005,-0.9
-9.96317e-005,-0.9
-9.96297e-005,-0.9
-9.96277e-005,-0.9
-9.96257e-005,-0.9
-9.96237e-005,-0.9
-9.96217e-005,-0.9
-9.96197e-005,-0.9
-9.96177e-005,-0.9
-9.96157e-005,-0.9
-9.96137e-005,-0.9
-9.96117e-005,-0.9
-9.96097e-005,-0.9
-9.96077e-005,-0.9
-9.96057e-005,-0.9
-9.96037e-005,-0.9
-9.96017e-005,-0.9
-9.95997e-005,-0.9
-9.95977e-005,-0.9
-9.95957e-005,-0.9
-9.95937e-005,-0.9
-9.95917e-005,-0.9
-9.95897e-005,-0.9
-9.95877e-005,-0.9
-9.95857e-005,-0.9
-9.95837e-005,-0.9
-9.95817e-005,-0.9
-9.95797e-005,-0.9
-9.95777e-005,-0.9
-9.95757e-005,-0.9
-9.95737e-005,-0.9
-9.95717e-005,-0.9
-9.95697e-005,-0.9
-9.95677e-005,-0.9
-9.95657e-005,-0.9
-9.95637e-005,-0.9
-9.95617e-005,-0.866667
-9.95597e-005,-0.866667
-9.95577e-005,-0.9
-9.95557e-005,-0.9
-9.95537e-005,-0.9
-9.95517e-005,-0.9
-9.95497e-005,-0.9
-9.95477e-005,-0.9
-9.95457e-005,-0.866667
-9.95437e-005,-0.9
-9.95417e-005,-0.9
-9.95397e-005,-0.9
-9.95377e-005,-0.9
-9.95357e-005,-0.9
-9.95337e-005,-0.9
-9.95317e-005,-0.9
-9.95297e-005,-0.9
-9.95277e-005,-0.9
-9.95257e-005,-0.9
-9.95237e-005,-0.9
-9.95217e-005,-0.866667
-9.95197e-005,-0.9
-9.95177e-005,-0.9
-9.95157e-005,-0.9
-9.95137e-005,-0.9
-9.95117e-005,-0.9
-9.95097e-005,-0.9
-9.95077e-005,-0.9
-9.95057e-005,-0.9
-9.95037e-005,-0.9
-9.95017e-005,-0.9
-9.94997e-005,-0.9
-9.94977e-005,-0.866667
-9.94957e-005,-0.9
-9.94937e-005,-0.866667
-9.94917e-005,-0.9
-9.94897e-005,-0.9
-9.94877e-005,-0.9
-9.94857e-005,-0.9
-9.94837e-005,-0.9
-9.94817e-005,-0.9
-9.94797e-005,-0.9
-9.94777e-005,-0.9
-9.94757e-005,-0.9
-9.94737e-005,-0.9
-9.94717e-005,-0.9
-9.94697e-005,-0.9
-9.94677e-005,-0.9
-9.94657e-005,-0.9
-9.94637e-005,-0.9
-9.94617e-005,-0.9
-9.94597e-005,-0.9
-9.94577e-005,-0.9
-9.94557e-005,-0.9
-9.94537e-005,-0.9
-9.94517e-005,-0.9
-9.94497e-005,-0.9
-9.94477e-005,-0.9
-9.94457e-005,-0.9
-9.94437e-005,-0.9
-9.94417e-005,-0.9
-9.94397e-005,-0.866667
-9.94377e-005,-0.9
-9.94357e-005,-0.9
-9.94337e-005,-0.9
-9.94317e-005,-0.9
-9.94297e-005,-0.9
-9.94277e-005,-0.9
-9.94257e-005,-0.9
-9.94237e-005,-0.9
-9.94217e-005,-0.9
-9.94197e-005,-0.9
-9.94177e-005,-0.9
-9.94157e-005,-0.866667
-9.94137e-005,-0.9
-9.94117e-005,-0.9
-9.94097e-005,-0.9
-9.94077e-005,-0.9
-9.94057e-005,-0.9
-9.94037e-005,-0.9
-9.94017e-005,-0.9
-9.93997e-005,-0.9
-9.93977e-005,-0.9
-9.93957e-005,-0.9
-9.93937e-005,-0.9
-9.93917e-005,-0.9
-9.93897e-005,-0.9
-9.93877e-005,-0.9
-9.93857e-005,-0.9
-9.93837e-005,-0.9
-9.93817e-005,-0.9
-9.93797e-005,-0.9
-9.93777e-005,-0.9
-9.93757e-005,-0.9
-9.93737e-005,-0.9
-9.93717e-005,-0.9
-9.93697e-005,-0.9
-9.93677e-005,-0.9
-9.93657e-005,-0.9
-9.93637e-005,-0.9
-9.93617e-005,-0.9
-9.93597e-005,-0.9
-9.93577e-005,-0.9
-9.93557e-005,-0.9
-9.93537e-005,-0.9
-9.93517e-005,-0.9
-9.93497e-005,-0.9
-9.93477e-005,-0.9
-9.93457e-005,-0.9
-9.93437e-005,-0.9
-9.93417e-005,-0.9
-9.93397e-005,-0.9
-9.93377e-005,-0.9
-9.93357e-005,-0.9
-9.93337e-005,-0.9
-9.93317e-005,-0.9
-9.93297e-005,-0.866667
-9.93277e-005,-0.9
-9.93257e-005,-0.9
-9.93237e-005,-0.9
-9.93217e-005,-0.9
-9.93197e-005,-0.9
-9.93177e-005,-0.9
-9.93157e-005,-0.9
-9.93137e-005,-0.9
-9.93117e-005,-0.866667
-9.93097e-005,-0.866667
-9.93077e-005,-0.9
-9.93057e-005,-0.9
-9.93037e-005,-0.9
-9.93017e-005,-0.9
-9.92997e-005,-0.9
-9.92977e-005,-0.866667
-9.92957e-005,-0.866667
-9.92937e-005,-0.9
-9.92917e-005,-0.9
-9.92897e-005,-0.9
-9.92877e-005,-0.9
-9.92857e-005,-0.9
-9.92837e-005,-0.866667
-9.92817e-005,-0.9
-9.92797e-005,-0.9
-9.92777e-005,-0.9
-9.92757e-005,-0.9
-9.92737e-005,-0.9
-9.92717e-005,-0.9
-9.92697e-005,-0.9
-9.92677e-005,-0.9
-9.92657e-005,-0.9
-9.92637e-005,-0.9
-9.92617e-005,-0.9
-9.92597e-005,-0.9
-9.92577e-005,-0.9
-9.92557e-005,-0.866667
-9.92537e-005,-0.9
-9.92517e-005,-0.9
-9.92497e-005,-0.9
-9.92477e-005,-0.9
-9.92457e-005,-0.9
-9.92437e-005,-0.9
-9.92417e-005,-0.9
-9.92397e-005,-0.9
-9.92377e-005,-0.9
-9.92357e-005,-0.9
-9.92337e-005,-0.866667
-9.92317e-005,-0.866667
-9.92297e-005,-0.9
-9.92277e-005,-0.9
-9.92257e-005,-0.9
-9.92237e-005,-0.9
-9.92217e-005,-0.9
-9.92197e-005,-0.9
-9.92177e-005,-0.9
-9.92157e-005,-0.9
-9.92137e-005,-0.9
-9.92117e-005,-0.9
-9.92097e-005,-0.9
-9.92077e-005,-0.9
-9.92057e-005,-0.9
-9.92037e-005,-0.9
