LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 08:46:26,0                 
Time,Ampl
-0.00078001034,1.93333
-0.00077999034,1.93333
-0.00077997034,1.93333
-0.00077995034,1.96667
-0.00077993034,1.96667
-0.00077991034,1.96667
-0.00077989034,1.93333
-0.00077987034,1.93333
-0.00077985034,1.93333
-0.00077983034,1.93333
-0.00077981034,1.93333
-0.00077979034,1.93333
-0.00077977034,1.93333
-0.00077975034,1.93333
-0.00077973034,1.93333
-0.00077971034,1.93333
-0.00077969034,1.93333
-0.00077967034,1.93333
-0.00077965034,1.93333
-0.00077963034,1.93333
-0.00077961034,1.93333
-0.00077959034,1.93333
-0.00077957034,1.93333
-0.00077955034,1.93333
-0.00077953034,1.93333
-0.00077951034,1.93333
-0.00077949034,1.93333
-0.00077947034,1.93333
-0.00077945034,1.93333
-0.00077943034,1.93333
-0.00077941034,1.93333
-0.00077939034,1.93333
-0.00077937034,1.93333
-0.00077935034,1.93333
-0.00077933034,1.93333
-0.00077931034,1.93333
-0.00077929034,1.93333
-0.00077927034,1.93333
-0.00077925034,1.93333
-0.00077923034,1.93333
-0.00077921034,1.93333
-0.00077919034,1.93333
-0.00077917034,1.93333
-0.00077915034,1.93333
-0.00077913034,1.93333
-0.00077911034,1.93333
-0.00077909034,1.93333
-0.00077907034,1.93333
-0.00077905034,1.93333
-0.00077903034,1.93333
-0.00077901034,1.93333
-0.00077899034,1.93333
-0.00077897034,1.93333
-0.00077895034,1.93333
-0.00077893034,1.93333
-0.00077891034,1.93333
-0.00077889034,1.93333
-0.00077887034,1.93333
-0.00077885034,1.93333
-0.00077883034,1.93333
-0.00077881034,1.93333
-0.00077879034,1.96667
-0.00077877034,1.93333
-0.00077875034,1.93333
-0.00077873034,1.93333
-0.00077871034,1.93333
-0.00077869034,1.93333
-0.00077867034,1.93333
-0.00077865034,1.93333
-0.00077863034,1.93333
-0.00077861034,1.93333
-0.00077859034,1.96667
-0.00077857034,1.93333
-0.00077855034,1.93333
-0.00077853034,1.93333
-0.00077851034,1.93333
-0.00077849034,1.93333
-0.00077847034,1.93333
-0.00077845034,1.93333
-0.00077843034,1.93333
-0.00077841034,1.93333
-0.00077839034,1.93333
-0.00077837034,1.93333
-0.00077835034,1.93333
-0.00077833034,1.93333
-0.00077831034,1.93333
-0.00077829034,1.93333
-0.00077827034,1.93333
-0.00077825034,1.93333
-0.00077823034,1.93333
-0.00077821034,1.93333
-0.00077819034,1.93333
-0.00077817034,1.93333
-0.00077815034,1.93333
-0.00077813034,1.93333
-0.00077811034,1.93333
-0.00077809034,1.93333
-0.00077807034,1.93333
-0.00077805034,1.93333
-0.00077803034,1.93333
-0.00077801034,1.93333
-0.00077799034,1.93333
-0.00077797034,1.93333
-0.00077795034,1.93333
-0.00077793034,1.93333
-0.00077791034,1.93333
-0.00077789034,1.93333
-0.00077787034,1.93333
-0.00077785034,1.93333
-0.00077783034,1.93333
-0.00077781034,1.93333
-0.00077779034,1.93333
-0.00077777034,1.93333
-0.00077775034,1.93333
-0.00077773034,1.93333
-0.00077771034,1.93333
-0.00077769034,1.93333
-0.00077767034,1.93333
-0.00077765034,1.93333
-0.00077763034,1.93333
-0.00077761034,1.93333
-0.00077759034,1.93333
-0.00077757034,1.93333
-0.00077755034,1.93333
-0.00077753034,1.93333
-0.00077751034,1.93333
-0.00077749034,1.93333
-0.00077747034,1.93333
-0.00077745034,1.93333
-0.00077743034,1.93333
-0.00077741034,1.93333
-0.00077739034,1.93333
-0.00077737034,1.93333
-0.00077735034,1.93333
-0.00077733034,1.93333
-0.00077731034,1.93333
-0.00077729034,1.93333
-0.00077727034,1.93333
-0.00077725034,1.93333
-0.00077723034,1.93333
-0.00077721034,1.93333
-0.00077719034,1.93333
-0.00077717034,1.93333
-0.00077715034,1.93333
-0.00077713034,1.93333
-0.00077711034,1.93333
-0.00077709034,1.93333
-0.00077707034,1.93333
-0.00077705034,1.93333
-0.00077703034,1.93333
-0.00077701034,1.93333
-0.00077699034,1.93333
-0.00077697034,1.93333
-0.00077695034,1.93333
-0.00077693034,1.93333
-0.00077691034,1.93333
-0.00077689034,1.93333
-0.00077687034,1.93333
-0.00077685034,1.96667
-0.00077683034,1.93333
-0.00077681034,1.93333
-0.00077679034,1.93333
-0.00077677034,1.93333
-0.00077675034,1.93333
-0.00077673034,1.93333
-0.00077671034,1.93333
-0.00077669034,1.93333
-0.00077667034,1.93333
-0.00077665034,1.93333
-0.00077663034,1.93333
-0.00077661034,1.93333
-0.00077659034,1.93333
-0.00077657034,1.93333
-0.00077655034,1.93333
-0.00077653034,1.93333
-0.00077651034,1.93333
-0.00077649034,1.93333
-0.00077647034,1.93333
-0.00077645034,1.93333
-0.00077643034,1.93333
-0.00077641034,1.93333
-0.00077639034,1.93333
-0.00077637034,1.93333
-0.00077635034,1.93333
-0.00077633034,1.93333
-0.00077631034,1.93333
-0.00077629034,1.93333
-0.00077627034,1.93333
-0.00077625034,1.96667
-0.00077623034,1.93333
-0.00077621034,1.93333
-0.00077619034,1.93333
-0.00077617034,1.93333
-0.00077615034,1.93333
-0.00077613034,1.93333
-0.00077611034,1.93333
-0.00077609034,1.93333
-0.00077607034,1.93333
-0.00077605034,1.93333
