LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.7565995,24
0.7566,24
0.7566005,24.1667
0.756601,24
0.7566015,24
0.756602,24
0.7566025,24.1667
0.756603,24
0.7566035,24.1667
0.756604,24
0.7566045,24
0.756605,24
0.7566055,24.1667
0.756606,24
0.7566065,24.1667
0.756607,24.1667
0.7566075,24.1667
0.756608,24
0.7566085,24.1667
0.756609,24
0.7566095,24
0.75661,24
0.7566105,24
0.756611,24.1667
0.7566115,24.1667
0.756612,24.1667
0.7566125,24
0.756613,24
0.7566135,24
0.756614,24
0.7566145,24.1667
0.756615,24.1667
0.7566155,24.1667
0.756616,24.1667
0.7566165,24.1667
0.756617,24.1667
0.7566175,24
0.756618,24
0.7566185,24
0.756619,24.1667
0.7566195,24.1667
0.75662,24.1667
0.7566205,24
0.756621,24.1667
0.7566215,24
0.756622,24.1667
0.7566225,24.1667
0.756623,24
0.7566235,24
0.756624,24
0.7566245,24.1667
0.756625,24.1667
0.7566255,24
0.756626,24.1667
0.7566265,24
0.756627,24
0.7566275,24
0.756628,24.1667
0.7566285,24.1667
0.756629,24
0.7566295,24.1667
0.75663,24
0.7566305,24
0.756631,24.1667
0.7566315,24
0.756632,24
0.7566325,24.1667
0.756633,24
0.7566335,24
0.756634,24
0.7566345,24
0.756635,24
0.7566355,24
0.756636,24.1667
0.7566365,24
0.756637,24
0.7566375,24
0.756638,24.1667
0.7566385,24.1667
0.756639,24.1667
0.7566395,24
0.75664,24
0.7566405,24.1667
0.756641,24
0.7566415,24
0.756642,24
0.7566425,24
0.756643,24
0.7566435,24
0.756644,24.1667
0.7566445,24.1667
0.756645,24
0.7566455,24
0.756646,24.1667
0.7566465,24.1667
0.756647,24
0.7566475,24
0.756648,24.1667
0.7566485,24.1667
0.756649,24
0.7566495,24.1667
0.75665,24.1667
0.7566505,24
0.756651,24.1667
0.7566515,24
0.756652,24
0.7566525,24
0.756653,24
0.7566535,24
0.756654,24
0.7566545,24.1667
0.756655,24
0.7566555,24
0.756656,24
0.7566565,24
0.756657,24.1667
0.7566575,24
0.756658,24
0.7566585,24.1667
0.756659,24
0.7566595,24
0.75666,24
0.7566605,24.1667
0.756661,24
0.7566615,24.1667
0.756662,24
0.7566625,24.1667
0.756663,24
0.7566635,24
0.756664,24
0.7566645,24
0.756665,24
0.7566655,24
0.756666,24.1667
0.7566665,24
0.756667,24
0.7566675,24
0.756668,24
0.7566685,24.1667
0.756669,24
0.7566695,24
0.75667,24.1667
0.7566705,24
0.756671,24
0.7566715,24
0.756672,24
0.7566725,24
0.756673,24.1667
0.7566735,24.1667
0.756674,24
0.7566745,24
0.756675,24
0.7566755,24.1667
0.756676,24
0.7566765,24.1667
0.756677,24.1667
0.7566775,24.1667
0.756678,24
0.7566785,24.1667
0.756679,24
0.7566795,24.1667
0.75668,24
0.7566805,24.1667
0.756681,24.1667
0.7566815,24.1667
0.756682,24
0.7566825,24
0.756683,24
0.7566835,24.1667
0.756684,24.1667
0.7566845,24
0.756685,24
0.7566855,24
0.756686,24
0.7566865,24
0.756687,24
0.7566875,24
0.756688,24
0.7566885,24
0.756689,24
0.7566895,24.1667
0.75669,24.1667
0.7566905,24
0.756691,24.1667
0.7566915,24
0.756692,24
0.7566925,24
0.756693,24
0.7566935,24
0.756694,24.1667
0.7566945,24.1667
0.756695,24
0.7566955,24
0.756696,24.1667
0.7566965,24.1667
0.756697,24
0.7566975,24.1667
0.756698,24.1667
0.7566985,24
0.756699,24.1667
0.7566995,24
0.7567,24.1667
0.7567005,24
0.756701,24
0.7567015,24
0.756702,24
0.7567025,24
0.756703,24.1667
0.7567035,24.1667
0.756704,24
0.7567045,24.1667
0.756705,24.1667
0.7567055,24.1667
0.756706,24
0.7567065,24
0.756707,24
0.7567075,24.1667
0.756708,24.1667
0.7567085,24.1667
0.756709,24.1667
0.7567095,24
0.75671,24
0.7567105,24
0.756711,24
0.7567115,24
0.756712,24.1667
0.7567125,24
0.756713,24
0.7567135,24
0.756714,24.1667
0.7567145,24.1667
0.756715,24
0.7567155,24.1667
0.756716,24.1667
0.7567165,24
0.756717,24
0.7567175,24
0.756718,24
0.7567185,24.1667
0.756719,24
0.7567195,24.1667
0.75672,24.1667
0.7567205,24.1667
0.756721,24
0.7567215,24.1667
0.756722,24
0.7567225,24
0.756723,24.1667
0.7567235,24
0.756724,24
0.7567245,24
0.756725,24
0.7567255,24.1667
0.756726,24.1667
0.7567265,24
0.756727,24.1667
0.7567275,24.1667
0.756728,24.1667
0.7567285,24
0.756729,24
0.7567295,24
0.75673,24.1667
0.7567305,24
0.756731,24
0.7567315,24
0.756732,24.1667
0.7567325,24
