LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:33:15,0                 
Time,Ampl
-0.00692016,0
-0.00691996,0.0333333
-0.00691976,0
-0.00691956,0
-0.00691936,0
-0.00691916,0
-0.00691896,0
-0.00691876,0
-0.00691856,0
-0.00691836,0
-0.00691816,0.0333333
-0.00691796,0
-0.00691776,0
-0.00691756,0
-0.00691736,0
-0.00691716,0.0333333
-0.00691696,0
-0.00691676,0
-0.00691656,0
-0.00691636,0
-0.00691616,0.0333333
-0.00691596,0
-0.00691576,0
-0.00691556,0.0333333
-0.00691536,0
-0.00691516,0
-0.00691496,0
-0.00691476,0
-0.00691456,0
-0.00691436,0
-0.00691416,0.0333333
-0.00691396,0
-0.00691376,0
-0.00691356,0
-0.00691336,0
-0.00691316,0
-0.00691296,0.0333333
-0.00691276,0.0333333
-0.00691256,0
-0.00691236,0
-0.00691216,0.0333333
-0.00691196,0
-0.00691176,0
-0.00691156,0
-0.00691136,0
-0.00691116,0
-0.00691096,0
-0.00691076,0
-0.00691056,0
-0.00691036,0
-0.00691016,0
-0.00690996,0
-0.00690976,0
-0.00690956,0
-0.00690936,0
-0.00690916,0
-0.00690896,0
-0.00690876,0
-0.00690856,0
-0.00690836,0.0333333
-0.00690816,0
-0.00690796,0.0333333
-0.00690776,0
-0.00690756,0.0333333
-0.00690736,0
-0.00690716,0
-0.00690696,0
-0.00690676,0.0333333
-0.00690656,0
-0.00690636,0.0333333
-0.00690616,0
-0.00690596,0
-0.00690576,0
-0.00690556,0
-0.00690536,0
-0.00690516,0
-0.00690496,0
-0.00690476,0.0333333
-0.00690456,0.0333333
-0.00690436,0.0333333
-0.00690416,0
-0.00690396,0
-0.00690376,0
-0.00690356,0
-0.00690336,0
-0.00690316,0
-0.00690296,0
-0.00690276,0
-0.00690256,0
-0.00690236,0.0333333
-0.00690216,0
-0.00690196,0
-0.00690176,0
-0.00690156,0
-0.00690136,0
-0.00690116,0
-0.00690096,0.0333333
-0.00690076,0
-0.00690056,0
-0.00690036,0
-0.00690016,0
-0.00689996,0
-0.00689976,0
-0.00689956,0
-0.00689936,0
-0.00689916,0.0333333
-0.00689896,0
-0.00689876,0
-0.00689856,0
-0.00689836,0
-0.00689816,0
-0.00689796,0
-0.00689776,0
-0.00689756,0
-0.00689736,0
-0.00689716,0
-0.00689696,0.0333333
-0.00689676,0
-0.00689656,0
-0.00689636,0
-0.00689616,0
-0.00689596,0
-0.00689576,0
-0.00689556,0
-0.00689536,0
-0.00689516,0.0333333
-0.00689496,0.0333333
-0.00689476,0
-0.00689456,0
-0.00689436,0
-0.00689416,0
-0.00689396,0
-0.00689376,0
-0.00689356,0
-0.00689336,0
-0.00689316,0
-0.00689296,0
-0.00689276,0
-0.00689256,0
-0.00689236,0
-0.00689216,0.0333333
-0.00689196,0.0333333
-0.00689176,0
-0.00689156,0
-0.00689136,0
-0.00689116,0
-0.00689096,0
-0.00689076,0
-0.00689056,0
-0.00689036,0
-0.00689016,0.0333333
-0.00688996,0
-0.00688976,0
-0.00688956,0
-0.00688936,0
-0.00688916,0
-0.00688896,0
-0.00688876,0
-0.00688856,0
-0.00688836,0.0333333
-0.00688816,0.0333333
-0.00688796,0.0333333
-0.00688776,0
-0.00688756,0
-0.00688736,0
-0.00688716,0
-0.00688696,0.0333333
-0.00688676,0
-0.00688656,0
-0.00688636,0
-0.00688616,0.0333333
-0.00688596,0
-0.00688576,0
-0.00688556,0
-0.00688536,0
-0.00688516,0.0333333
-0.00688496,0
-0.00688476,0
-0.00688456,0
-0.00688436,0
-0.00688416,0.0333333
-0.00688396,0
-0.00688376,0
-0.00688356,0
-0.00688336,0
-0.00688316,0
-0.00688296,0
-0.00688276,0
-0.00688256,0.0333333
-0.00688236,0
-0.00688216,0
-0.00688196,0.0333333
-0.00688176,0.0333333
-0.00688156,0
-0.00688136,0
-0.00688116,0
-0.00688096,0
-0.00688076,0.0333333
-0.00688056,0
-0.00688036,0
-0.00688016,0.0333333
-0.00687996,0
-0.00687976,0
-0.00687956,0
-0.00687936,0
-0.00687916,0
-0.00687896,0
-0.00687876,0
-0.00687856,0
-0.00687836,0
-0.00687816,0
-0.00687796,0
-0.00687776,0
-0.00687756,0
-0.00687736,0
-0.00687716,0
-0.00687696,0
-0.00687676,0
-0.00687656,0
-0.00687636,0
-0.00687616,0
-0.00687596,0
-0.00687576,0
-0.00687556,0.0333333
-0.00687536,0
-0.00687516,0
-0.00687496,0
-0.00687476,0
-0.00687456,0
-0.00687436,0
-0.00687416,0
-0.00687396,0.0333333
-0.00687376,0
-0.00687356,0
-0.00687336,0.0333333
-0.00687316,0
-0.00687296,0
-0.00687276,0.0333333
-0.00687256,0
-0.00687236,0
-0.00687216,0
-0.00687196,0
-0.00687176,0
-0.00687156,0
-0.00687136,0
-0.00687116,0
-0.00687096,0
-0.00687076,0
-0.00687056,0
-0.00687036,0
-0.00687016,0
-0.00686996,0
-0.00686976,0
-0.00686956,0
-0.00686936,0
-0.00686916,0
-0.00686896,0
-0.00686876,0.0333333
-0.00686856,0
-0.00686836,0
-0.00686816,0
-0.00686796,0.0333333
-0.00686776,0
-0.00686756,0
-0.00686736,0
-0.00686716,0
-0.00686696,0
-0.00686676,0
-0.00686656,0
-0.00686636,0
-0.00686616,0
-0.00686596,0
-0.00686576,0
-0.00686556,0
-0.00686536,0
-0.00686516,0
-0.00686496,0.0333333
-0.00686476,0
-0.00686456,0
-0.00686436,0
-0.00686416,0
-0.00686396,0.0333333
-0.00686376,0
-0.00686356,0
-0.00686336,0.0333333
-0.00686316,0
-0.00686296,0
-0.00686276,0
-0.00686256,0
-0.00686236,0
-0.00686216,0
-0.00686196,0
-0.00686176,0
-0.00686156,0
-0.00686136,0
-0.00686116,0
-0.00686096,0
-0.00686076,0
-0.00686056,0
-0.00686036,0.0333333
-0.00686016,0
-0.00685996,0
-0.00685976,0
-0.00685956,0.0333333
-0.00685936,0
-0.00685916,0
-0.00685896,0
-0.00685876,0
-0.00685856,0
-0.00685836,0
-0.00685816,0
-0.00685796,0
-0.00685776,0
-0.00685756,0
-0.00685736,0
-0.00685716,0
-0.00685696,0
-0.00685676,0
-0.00685656,0
-0.00685636,0
-0.00685616,0
-0.00685596,0
-0.00685576,0
-0.00685556,0
-0.00685536,0
-0.00685516,0
-0.00685496,0
-0.00685476,0
-0.00685456,0
-0.00685436,0
-0.00685416,0
-0.00685396,0
-0.00685376,0.0333333
-0.00685356,0.0333333
-0.00685336,0
-0.00685316,0
-0.00685296,0
-0.00685276,0
-0.00685256,0
-0.00685236,0
-0.00685216,0
-0.00685196,0
-0.00685176,0
-0.00685156,0
-0.00685136,0
-0.00685116,0
-0.00685096,0
-0.00685076,0
-0.00685056,0
-0.00685036,0.0333333
-0.00685016,0.0333333
-0.00684996,0
-0.00684976,0
-0.00684956,0
-0.00684936,0
-0.00684916,0
-0.00684896,0
-0.00684876,0
-0.00684856,0
-0.00684836,0
-0.00684816,0
-0.00684796,0
-0.00684776,0
-0.00684756,0
-0.00684736,0
-0.00684716,0
-0.00684696,0
-0.00684676,0
-0.00684656,0
-0.00684636,0
-0.00684616,0
-0.00684596,0
-0.00684576,0
-0.00684556,0
-0.00684536,0
-0.00684516,0
-0.00684496,0
-0.00684476,0
-0.00684456,0
-0.00684436,0
-0.00684416,0
-0.00684396,0
-0.00684376,0
-0.00684356,0
-0.00684336,0.0333333
-0.00684316,0
-0.00684296,0
-0.00684276,0
-0.00684256,0
-0.00684236,0
-0.00684216,0
-0.00684196,0
-0.00684176,0
-0.00684156,0
