LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:07:05,0                 
Time,Ampl
-0.00010000145,0
-9.9999447e-005,0
-9.9997447e-005,0
-9.9995447e-005,0
-9.9993447e-005,0
-9.9991447e-005,0.166667
-9.9989447e-005,0.166667
-9.9987447e-005,0.166667
-9.9985447e-005,0
-9.9983447e-005,0
-9.9981447e-005,0.166667
-9.9979447e-005,0.166667
-9.9977447e-005,0
-9.9975447e-005,0
-9.9973447e-005,0
-9.9971447e-005,0
-9.9969447e-005,0
-9.9967447e-005,0
-9.9965447e-005,0
-9.9963447e-005,0
-9.9961447e-005,0
-9.9959447e-005,0
-9.9957447e-005,0
-9.9955447e-005,0.166667
-9.9953447e-005,0
-9.9951447e-005,0
-9.9949447e-005,0
-9.9947447e-005,0
-9.9945447e-005,0
-9.9943447e-005,0
-9.9941447e-005,0
-9.9939447e-005,0
-9.9937447e-005,0
-9.9935447e-005,0
-9.9933447e-005,0
-9.9931447e-005,0.166667
-9.9929447e-005,0
-9.9927447e-005,0
-9.9925447e-005,0
-9.9923447e-005,0
-9.9921447e-005,0
-9.9919447e-005,0
-9.9917447e-005,0
-9.9915447e-005,0
-9.9913447e-005,0
-9.9911447e-005,0
-9.9909447e-005,0
-9.9907447e-005,0
-9.9905447e-005,0
-9.9903447e-005,0
-9.9901447e-005,0
-9.9899447e-005,0
-9.9897447e-005,0
-9.9895447e-005,0
-9.9893447e-005,0
-9.9891447e-005,0
-9.9889447e-005,0
-9.9887447e-005,0
-9.9885447e-005,0
-9.9883447e-005,0
-9.9881447e-005,0
-9.9879447e-005,0
-9.9877447e-005,0
-9.9875447e-005,0
-9.9873447e-005,0
-9.9871447e-005,0
-9.9869447e-005,0
-9.9867447e-005,0
-9.9865447e-005,0
-9.9863447e-005,0
-9.9861447e-005,0
-9.9859447e-005,0
-9.9857447e-005,0
-9.9855447e-005,0
-9.9853447e-005,0
-9.9851447e-005,0
-9.9849447e-005,0.166667
-9.9847447e-005,0.166667
-9.9845447e-005,0
-9.9843447e-005,0
-9.9841447e-005,0.166667
-9.9839447e-005,0.166667
-9.9837447e-005,0
-9.9835447e-005,0
-9.9833447e-005,0
-9.9831447e-005,0
-9.9829447e-005,0
-9.9827447e-005,0
-9.9825447e-005,0
-9.9823447e-005,0
-9.9821447e-005,0
-9.9819447e-005,0
-9.9817447e-005,0
-9.9815447e-005,0
-9.9813447e-005,0
-9.9811447e-005,0
-9.9809447e-005,0
-9.9807447e-005,0
-9.9805447e-005,0
-9.9803447e-005,0
-9.9801447e-005,0
-9.9799447e-005,0
-9.9797447e-005,0
-9.9795447e-005,0
-9.9793447e-005,0
-9.9791447e-005,0
-9.9789447e-005,0.166667
-9.9787447e-005,0.166667
-9.9785447e-005,0
-9.9783447e-005,0
-9.9781447e-005,0
-9.9779447e-005,0
-9.9777447e-005,0.166667
-9.9775447e-005,0.166667
-9.9773447e-005,0
-9.9771447e-005,0
-9.9769447e-005,0
-9.9767447e-005,0
-9.9765447e-005,0
-9.9763447e-005,0
-9.9761447e-005,0.166667
-9.9759447e-005,0.166667
-9.9757447e-005,0.166667
-9.9755447e-005,0
-9.9753447e-005,0
-9.9751447e-005,0
-9.9749447e-005,0
-9.9747447e-005,0
-9.9745447e-005,0.166667
-9.9743447e-005,0.166667
-9.9741447e-005,0.166667
-9.9739447e-005,0.166667
-9.9737447e-005,0
-9.9735447e-005,0
-9.9733447e-005,0
-9.9731447e-005,0
-9.9729447e-005,0
-9.9727447e-005,0
-9.9725447e-005,0
-9.9723447e-005,0
-9.9721447e-005,0
-9.9719447e-005,0
-9.9717447e-005,0
-9.9715447e-005,0
-9.9713447e-005,0
-9.9711447e-005,0
-9.9709447e-005,0
-9.9707447e-005,0.166667
-9.9705447e-005,0.166667
-9.9703447e-005,0
-9.9701447e-005,0
-9.9699447e-005,0
-9.9697447e-005,0.166667
-9.9695447e-005,0
-9.9693447e-005,0
-9.9691447e-005,0
-9.9689447e-005,0
-9.9687447e-005,0
-9.9685447e-005,0
-9.9683447e-005,0
-9.9681447e-005,0
-9.9679447e-005,0
-9.9677447e-005,0
-9.9675447e-005,0
-9.9673447e-005,0
-9.9671447e-005,0
-9.9669447e-005,0
-9.9667447e-005,0
-9.9665447e-005,0
-9.9663447e-005,0
-9.9661447e-005,0
-9.9659447e-005,0
-9.9657447e-005,0.166667
-9.9655447e-005,0.166667
-9.9653447e-005,0
-9.9651447e-005,0
-9.9649447e-005,0
-9.9647447e-005,0
-9.9645447e-005,0
-9.9643447e-005,0
-9.9641447e-005,0
-9.9639447e-005,0
-9.9637447e-005,0
-9.9635447e-005,0
-9.9633447e-005,0
-9.9631447e-005,0
-9.9629447e-005,0
-9.9627447e-005,0
-9.9625447e-005,0
-9.9623447e-005,0
-9.9621447e-005,0
-9.9619447e-005,0
-9.9617447e-005,0
-9.9615447e-005,0
-9.9613447e-005,0
-9.9611447e-005,0
-9.9609447e-005,0
-9.9607447e-005,0
-9.9605447e-005,0
-9.9603447e-005,0
-9.9601447e-005,0
-9.9599447e-005,0
-9.9597447e-005,0
-9.9595447e-005,0
-9.9593447e-005,0
-9.9591447e-005,0
-9.9589447e-005,0
-9.9587447e-005,0
-9.9585447e-005,0.166667
-9.9583447e-005,0.166667
-9.9581447e-005,0
-9.9579447e-005,0
-9.9577447e-005,0
-9.9575447e-005,0
-9.9573447e-005,0
-9.9571447e-005,0
-9.9569447e-005,0
-9.9567447e-005,0
-9.9565447e-005,0
-9.9563447e-005,0
-9.9561447e-005,0
-9.9559447e-005,0
-9.9557447e-005,0
-9.9555447e-005,0.166667
-9.9553447e-005,0
-9.9551447e-005,0
-9.9549447e-005,0
-9.9547447e-005,0.166667
-9.9545447e-005,0
-9.9543447e-005,0
-9.9541447e-005,0
-9.9539447e-005,0.166667
-9.9537447e-005,0.166667
-9.9535447e-005,0.166667
-9.9533447e-005,0.166667
-9.9531447e-005,0
-9.9529447e-005,0.166667
-9.9527447e-005,0
-9.9525447e-005,0
-9.9523447e-005,0
-9.9521447e-005,0
-9.9519447e-005,0
-9.9517447e-005,0
-9.9515447e-005,0.166667
-9.9513447e-005,0.166667
-9.9511447e-005,0
-9.9509447e-005,0
-9.9507447e-005,0
-9.9505447e-005,0
-9.9503447e-005,0
-9.9501447e-005,0
-9.9499447e-005,0
-9.9497447e-005,0
-9.9495447e-005,0
-9.9493447e-005,0
-9.9491447e-005,0
-9.9489447e-005,0
