LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.0069201196,24
-0.0069199196,24.1667
-0.0069197196,24.1667
-0.0069195196,24
-0.0069193196,24
-0.0069191196,24
-0.0069189196,24
-0.0069187196,24
-0.0069185196,24
-0.0069183196,24.1667
-0.0069181196,24
-0.0069179196,24
-0.0069177196,24
-0.0069175196,24.1667
-0.0069173196,24
-0.0069171196,24
-0.0069169196,24
-0.0069167196,24
-0.0069165196,24
-0.0069163196,24
-0.0069161196,24
-0.0069159196,24.1667
-0.0069157196,24
-0.0069155196,24
-0.0069153196,24
-0.0069151196,24.1667
-0.0069149196,24
-0.0069147196,24
-0.0069145196,24
-0.0069143196,24
-0.0069141196,24
-0.0069139196,24
-0.0069137196,24
-0.0069135196,24
-0.0069133196,24.1667
-0.0069131196,24.1667
-0.0069129196,24
-0.0069127196,24
-0.0069125196,24.1667
-0.0069123196,24
-0.0069121196,24
-0.0069119196,24
-0.0069117196,24
-0.0069115196,24
-0.0069113196,24.1667
-0.0069111196,24
-0.0069109196,24
-0.0069107196,24
-0.0069105196,24
-0.0069103196,24
-0.0069101196,24
-0.0069099196,24
-0.0069097196,24
-0.0069095196,24.1667
-0.0069093196,24
-0.0069091196,24
-0.0069089196,24
-0.0069087196,24
-0.0069085196,24
-0.0069083196,24
-0.0069081196,24.1667
-0.0069079196,24
-0.0069077196,24
-0.0069075196,24
-0.0069073196,24
-0.0069071196,24
-0.0069069196,24
-0.0069067196,24.1667
-0.0069065196,24
-0.0069063196,24.1667
-0.0069061196,24
-0.0069059196,24
-0.0069057196,24
-0.0069055196,24
-0.0069053196,24.1667
-0.0069051196,24
-0.0069049196,24
-0.0069047196,24
-0.0069045196,24.1667
-0.0069043196,24
-0.0069041196,24
-0.0069039196,24.1667
-0.0069037196,24
-0.0069035196,24
-0.0069033196,24
-0.0069031196,24
-0.0069029196,24
-0.0069027196,24.1667
-0.0069025196,24
-0.0069023196,24
-0.0069021196,24
-0.0069019196,24
-0.0069017196,24
-0.0069015196,24
-0.0069013196,24
-0.0069011196,24
-0.0069009196,24
-0.0069007196,24.1667
-0.0069005196,24
-0.0069003196,24
-0.0069001196,24.1667
-0.0068999196,24
-0.0068997196,24
-0.0068995196,24
-0.0068993196,24.1667
-0.0068991196,24
-0.0068989196,24
-0.0068987196,24
-0.0068985196,24
-0.0068983196,24
-0.0068981196,24
-0.0068979196,24
-0.0068977196,24
-0.0068975196,24.1667
-0.0068973196,24
-0.0068971196,24
-0.0068969196,24
-0.0068967196,24
-0.0068965196,24
-0.0068963196,24
-0.0068961196,24.1667
-0.0068959196,24
-0.0068957196,24
-0.0068955196,24.1667
-0.0068953196,24
-0.0068951196,24
-0.0068949196,24.1667
-0.0068947196,24
-0.0068945196,24.1667
-0.0068943196,24
-0.0068941196,24
-0.0068939196,24
-0.0068937196,24
-0.0068935196,24
-0.0068933196,24.1667
-0.0068931196,24
-0.0068929196,24
-0.0068927196,24.1667
-0.0068925196,24
-0.0068923196,24
-0.0068921196,24
-0.0068919196,24
-0.0068917196,24
-0.0068915196,24.1667
-0.0068913196,24
-0.0068911196,24.1667
-0.0068909196,24.1667
-0.0068907196,24
-0.0068905196,24.1667
-0.0068903196,24.1667
-0.0068901196,24
-0.0068899196,24.1667
-0.0068897196,24
-0.0068895196,24
-0.0068893196,24
-0.0068891196,24.1667
-0.0068889196,24
-0.0068887196,24
-0.0068885196,24.1667
-0.0068883196,24
-0.0068881196,24
-0.0068879196,24
-0.0068877196,24
-0.0068875196,24
-0.0068873196,24
-0.0068871196,24
-0.0068869196,24
-0.0068867196,24
-0.0068865196,24
-0.0068863196,24
-0.0068861196,24
-0.0068859196,24
-0.0068857196,24
-0.0068855196,24.1667
-0.0068853196,24.1667
-0.0068851196,24
-0.0068849196,24
-0.0068847196,24
-0.0068845196,24
-0.0068843196,24
-0.0068841196,24.1667
-0.0068839196,24
-0.0068837196,24
-0.0068835196,24
-0.0068833196,24
-0.0068831196,24
-0.0068829196,24
-0.0068827196,24
-0.0068825196,24
-0.0068823196,24
-0.0068821196,24.1667
-0.0068819196,24.1667
-0.0068817196,24
-0.0068815196,24
-0.0068813196,24.1667
-0.0068811196,24
-0.0068809196,24
-0.0068807196,24.1667
-0.0068805196,24.1667
-0.0068803196,24
-0.0068801196,24
-0.0068799196,24
-0.0068797196,24
-0.0068795196,24
-0.0068793196,24.1667
-0.0068791196,24.1667
-0.0068789196,24
-0.0068787196,24
-0.0068785196,24
-0.0068783196,24
-0.0068781196,24
-0.0068779196,24
-0.0068777196,24
-0.0068775196,24
-0.0068773196,24
-0.0068771196,24
-0.0068769196,24
-0.0068767196,24
-0.0068765196,24
-0.0068763196,24
-0.0068761196,24
-0.0068759196,24
-0.0068757196,24
-0.0068755196,24
-0.0068753196,24
-0.0068751196,24
-0.0068749196,24
-0.0068747196,24
-0.0068745196,24
-0.0068743196,24.1667
-0.0068741196,24
-0.0068739196,24
-0.0068737196,24
-0.0068735196,24
-0.0068733196,24
-0.0068731196,24
-0.0068729196,24
-0.0068727196,24
-0.0068725196,24
-0.0068723196,24
-0.0068721196,24
-0.0068719196,24.1667
-0.0068717196,24
-0.0068715196,24
-0.0068713196,24
-0.0068711196,24
-0.0068709196,24
-0.0068707196,24
-0.0068705196,24
-0.0068703196,24
-0.0068701196,24
-0.0068699196,24.1667
-0.0068697196,24
-0.0068695196,24
-0.0068693196,24
-0.0068691196,24
-0.0068689196,24
-0.0068687196,24.1667
-0.0068685196,24.1667
-0.0068683196,24
-0.0068681196,24
-0.0068679196,24
-0.0068677196,24
-0.0068675196,24
-0.0068673196,24
-0.0068671196,24
-0.0068669196,24
-0.0068667196,24
-0.0068665196,24
-0.0068663196,24
-0.0068661196,24
-0.0068659196,24
-0.0068657196,24
-0.0068655196,24
-0.0068653196,24
-0.0068651196,24
-0.0068649196,24
-0.0068647196,24.1667
-0.0068645196,24.1667
-0.0068643196,24.1667
-0.0068641196,24
-0.0068639196,24
-0.0068637196,24.1667
-0.0068635196,24
-0.0068633196,24
-0.0068631196,24.1667
-0.0068629196,24
-0.0068627196,24.1667
-0.0068625196,24.1667
-0.0068623196,24
-0.0068621196,24
-0.0068619196,24.1667
-0.0068617196,24
-0.0068615196,24
-0.0068613196,24
-0.0068611196,24
-0.0068609196,24.1667
-0.0068607196,24
-0.0068605196,24
