LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 11:04:21,0                 
Time,Ampl
-0.004120083,0
-0.004119883,0
-0.004119683,0
-0.004119483,0
-0.004119283,0
-0.004119083,0
-0.004118883,0
-0.004118683,0
-0.004118483,0
-0.004118283,0
-0.004118083,0
-0.004117883,0
-0.004117683,0
-0.004117483,0
-0.004117283,0
-0.004117083,0
-0.004116883,0
-0.004116683,0
-0.004116483,0
-0.004116283,0
-0.004116083,0
-0.004115883,0
-0.004115683,0.0333333
-0.004115483,0
-0.004115283,0
-0.004115083,0
-0.004114883,0
-0.004114683,0
-0.004114483,0
-0.004114283,0
-0.004114083,0
-0.004113883,0
-0.004113683,0
-0.004113483,0
-0.004113283,0
-0.004113083,0
-0.004112883,0
-0.004112683,0
-0.004112483,-0.0333333
-0.004112283,-0.0333333
-0.004112083,0
-0.004111883,0
-0.004111683,0
-0.004111483,0
-0.004111283,0
-0.004111083,0
-0.004110883,0
-0.004110683,0
-0.004110483,0
-0.004110283,0
-0.004110083,0
-0.004109883,0
-0.004109683,0
-0.004109483,0
-0.004109283,0
-0.004109083,0
-0.004108883,0
-0.004108683,0
-0.004108483,0
-0.004108283,0
-0.004108083,0
-0.004107883,0
-0.004107683,0
-0.004107483,0
-0.004107283,0
-0.004107083,0.0333333
-0.004106883,0
-0.004106683,0
-0.004106483,0
-0.004106283,0
-0.004106083,0
-0.004105883,0
-0.004105683,0
-0.004105483,0
-0.004105283,0
-0.004105083,0
-0.004104883,0
-0.004104683,0
-0.004104483,0
-0.004104283,0
-0.004104083,0
-0.004103883,0
-0.004103683,0
-0.004103483,0
-0.004103283,0
-0.004103083,0
-0.004102883,0
-0.004102683,0
-0.004102483,0
-0.004102283,0
-0.004102083,0
-0.004101883,0
-0.004101683,0
-0.004101483,0
-0.004101283,0
-0.004101083,0
-0.004100883,0
-0.004100683,0
-0.004100483,0
-0.004100283,0
-0.004100083,0
-0.004099883,0
-0.004099683,0
-0.004099483,0
-0.004099283,0
-0.004099083,0
-0.004098883,0
-0.004098683,0
-0.004098483,0
-0.004098283,0
-0.004098083,0.0333333
-0.004097883,0
-0.004097683,0
-0.004097483,0
-0.004097283,0
-0.004097083,0
-0.004096883,0
-0.004096683,0
-0.004096483,0
-0.004096283,0
-0.004096083,0
-0.004095883,0
-0.004095683,0
-0.004095483,0
-0.004095283,0
-0.004095083,0
-0.004094883,0
-0.004094683,0
-0.004094483,0
-0.004094283,0
-0.004094083,0
-0.004093883,0
-0.004093683,0
-0.004093483,0
-0.004093283,0
-0.004093083,0
-0.004092883,0
-0.004092683,0
-0.004092483,0
-0.004092283,0
-0.004092083,0.0333333
-0.004091883,0
-0.004091683,0
-0.004091483,0
-0.004091283,0
-0.004091083,0
-0.004090883,0
-0.004090683,0
-0.004090483,0
-0.004090283,0
-0.004090083,0
-0.004089883,0
-0.004089683,0
-0.004089483,0
-0.004089283,0
-0.004089083,0
-0.004088883,0
-0.004088683,0
-0.004088483,0
-0.004088283,0
-0.004088083,0
-0.004087883,0.0333333
-0.004087683,0
-0.004087483,0
-0.004087283,0
-0.004087083,0
-0.004086883,0
-0.004086683,0
-0.004086483,0
-0.004086283,0
-0.004086083,0
-0.004085883,0
-0.004085683,0
-0.004085483,0
-0.004085283,0
-0.004085083,0
-0.004084883,0
-0.004084683,0
-0.004084483,0
-0.004084283,0
-0.004084083,0
-0.004083883,0
-0.004083683,0
-0.004083483,0
-0.004083283,0
-0.004083083,0
-0.004082883,0
-0.004082683,0
-0.004082483,0
-0.004082283,0
-0.004082083,0
-0.004081883,0
-0.004081683,0
-0.004081483,0
-0.004081283,0
-0.004081083,0
-0.004080883,0
-0.004080683,0
-0.004080483,0
-0.004080283,0
-0.004080083,0
-0.004079883,0
-0.004079683,0
-0.004079483,0
-0.004079283,0.0333333
-0.004079083,0
-0.004078883,0
-0.004078683,0
-0.004078483,0
-0.004078283,0
-0.004078083,0
-0.004077883,0
-0.004077683,0
-0.004077483,0
-0.004077283,0
-0.004077083,0
-0.004076883,0
-0.004076683,0
-0.004076483,0
-0.004076283,0
-0.004076083,0
-0.004075883,0
-0.004075683,0
-0.004075483,0
-0.004075283,0
-0.004075083,0
-0.004074883,0
-0.004074683,0
-0.004074483,0
-0.004074283,0
-0.004074083,0
-0.004073883,0
-0.004073683,0
-0.004073483,0
-0.004073283,0
-0.004073083,0
-0.004072883,0
-0.004072683,0
-0.004072483,0
-0.004072283,0
-0.004072083,0
-0.004071883,0
-0.004071683,0
-0.004071483,0.0333333
-0.004071283,0
-0.004071083,0
-0.004070883,0
-0.004070683,0
-0.004070483,0
-0.004070283,0
-0.004070083,0
-0.004069883,0
-0.004069683,0
-0.004069483,0
-0.004069283,0
-0.004069083,0
-0.004068883,0
-0.004068683,0
-0.004068483,0
-0.004068283,0
-0.004068083,0
-0.004067883,0
-0.004067683,0
-0.004067483,0
-0.004067283,0
-0.004067083,0
-0.004066883,0
-0.004066683,0
-0.004066483,0
-0.004066283,0
-0.004066083,0
-0.004065883,0
-0.004065683,0
-0.004065483,0
-0.004065283,0
-0.004065083,0
-0.004064883,0
-0.004064683,0
-0.004064483,0
-0.004064283,0
-0.004064083,0.0333333
-0.004063883,0
-0.004063683,0
-0.004063483,0
-0.004063283,0
-0.004063083,0
-0.004062883,0
-0.004062683,0
-0.004062483,0
-0.004062283,0
-0.004062083,0
-0.004061883,0
-0.004061683,0
-0.004061483,0
-0.004061283,0
-0.004061083,0
-0.004060883,0
-0.004060683,0
-0.004060483,0
-0.004060283,0
-0.004060083,0
-0.004059883,0
-0.004059683,0
-0.004059483,0
-0.004059283,0
-0.004059083,0
-0.004058883,0
-0.004058683,0
-0.004058483,0
-0.004058283,0
-0.004058083,0
-0.004057883,0
-0.004057683,0
-0.004057483,0
-0.004057283,0
-0.004057083,0
-0.004056883,0
-0.004056683,0
-0.004056483,0
-0.004056283,0
-0.004056083,0
-0.004055883,0
-0.004055683,0
-0.004055483,0
-0.004055283,0
-0.004055083,0
-0.004054883,0
-0.004054683,0
-0.004054483,0
-0.004054283,0
-0.004054083,0
-0.004053883,0.0333333
-0.004053683,0
-0.004053483,0
-0.004053283,0
-0.004053083,0
-0.004052883,0
-0.004052683,0
-0.004052483,0
-0.004052283,0
-0.004052083,0
-0.004051883,0
-0.004051683,0
-0.004051483,0
-0.004051283,0
-0.004051083,0
-0.004050883,0
-0.004050683,0
-0.004050483,0
-0.004050283,0
-0.004050083,0
-0.004049883,0
-0.004049683,0
-0.004049483,0
-0.004049283,0
-0.004049083,0
-0.004048883,0
-0.004048683,0
-0.004048483,0
-0.004048283,-0.0333333
-0.004048083,0
-0.004047883,0
-0.004047683,0
-0.004047483,0
-0.004047283,0
-0.004047083,0
-0.004046883,0
-0.004046683,0
-0.004046483,0
-0.004046283,0
-0.004046083,-0.0333333
-0.004045883,0
-0.004045683,0
-0.004045483,0
-0.004045283,0
-0.004045083,0
-0.004044883,0
-0.004044683,0
-0.004044483,0
-0.004044283,0
-0.004044083,0
-0.004043883,0
-0.004043683,0
-0.004043483,0
-0.004043283,0
-0.004043083,0
-0.004042883,0
-0.004042683,0
-0.004042483,0
-0.004042283,0
-0.004042083,0
-0.004041883,0
-0.004041683,0
-0.004041483,0
-0.004041283,0
-0.004041083,0
-0.004040883,0
-0.004040683,0
-0.004040483,0
-0.004040283,0
-0.004040083,0
-0.004039883,0
-0.004039683,0
-0.004039483,0
-0.004039283,0
-0.004039083,0
-0.004038883,0
-0.004038683,0
-0.004038483,0
-0.004038283,0
-0.004038083,0
-0.004037883,0
-0.004037683,0
-0.004037483,0
-0.004037283,0
-0.004037083,0
-0.004036883,0
-0.004036683,0
-0.004036483,0
-0.004036283,0
-0.004036083,0
-0.004035883,0
-0.004035683,0
-0.004035483,0
-0.004035283,0
-0.004035083,0
-0.004034883,0
-0.004034683,0
-0.004034483,0
-0.004034283,0
-0.004034083,0
-0.004033883,0
-0.004033683,0
-0.004033483,0
-0.004033283,0
-0.004033083,0
-0.004032883,0
-0.004032683,0
-0.004032483,0
-0.004032283,0
-0.004032083,0
-0.004031883,0
-0.004031683,0
-0.004031483,0
-0.004031283,0
-0.004031083,0
-0.004030883,0
-0.004030683,0
-0.004030483,0
-0.004030283,0
-0.004030083,0
-0.004029883,0
-0.004029683,0
-0.004029483,0
-0.004029283,0
-0.004029083,0
-0.004028883,0
-0.004028683,0
-0.004028483,0
-0.004028283,0
-0.004028083,0
-0.004027883,0
-0.004027683,0
-0.004027483,0
-0.004027283,0
-0.004027083,0
-0.004026883,0
-0.004026683,0
-0.004026483,0
-0.004026283,0
-0.004026083,0
-0.004025883,0
-0.004025683,0
-0.004025483,0
-0.004025283,-0.0333333
-0.004025083,0
-0.004024883,0
-0.004024683,0
-0.004024483,0
-0.004024283,0
-0.004024083,0
-0.004023883,0
-0.004023683,0
-0.004023483,0
-0.004023283,0
-0.004023083,0
-0.004022883,0
-0.004022683,0
-0.004022483,0
-0.004022283,0
-0.004022083,0
-0.004021883,0
-0.004021683,0
-0.004021483,0
-0.004021283,0
-0.004021083,0
-0.004020883,-0.0333333
-0.004020683,0
-0.004020483,0
-0.004020283,0
-0.004020083,0
-0.004019883,0
-0.004019683,0
-0.004019483,0
-0.004019283,0
-0.004019083,0
-0.004018883,0
-0.004018683,0
-0.004018483,0
-0.004018283,0
-0.004018083,0
-0.004017883,0
-0.004017683,0
-0.004017483,0
-0.004017283,0
-0.004017083,0
-0.004016883,0
-0.004016683,0
-0.004016483,0.0333333
-0.004016283,0
-0.004016083,0
-0.004015883,0
-0.004015683,0
-0.004015483,0
-0.004015283,0
-0.004015083,0
-0.004014883,0
-0.004014683,0
-0.004014483,0
-0.004014283,0
-0.004014083,0
-0.004013883,0
-0.004013683,0
-0.004013483,0
-0.004013283,0
-0.004013083,0
-0.004012883,0
-0.004012683,0
-0.004012483,0
-0.004012283,0
-0.004012083,0.0333333
-0.004011883,0
-0.004011683,0
-0.004011483,0
-0.004011283,0
-0.004011083,0
-0.004010883,0
-0.004010683,0
-0.004010483,0
-0.004010283,0
-0.004010083,0
-0.004009883,0
-0.004009683,0
-0.004009483,0
-0.004009283,0
-0.004009083,0
-0.004008883,0
-0.004008683,0
-0.004008483,0
-0.004008283,0
-0.004008083,0
-0.004007883,0
-0.004007683,0
-0.004007483,0
-0.004007283,0
-0.004007083,0
-0.004006883,0
-0.004006683,0
-0.004006483,0
-0.004006283,0
-0.004006083,0
-0.004005883,0
-0.004005683,0
-0.004005483,0
-0.004005283,0
-0.004005083,0
-0.004004883,0
-0.004004683,0
-0.004004483,0
-0.004004283,0
-0.004004083,0
-0.004003883,0
-0.004003683,0
-0.004003483,0
-0.004003283,0
-0.004003083,0
-0.004002883,0
-0.004002683,0
-0.004002483,0
-0.004002283,0
-0.004002083,0
-0.004001883,0
-0.004001683,0
-0.004001483,0
-0.004001283,0
-0.004001083,0
-0.004000883,0
-0.004000683,0
-0.004000483,0
-0.004000283,0
-0.004000083,0
-0.003999883,0
-0.003999683,0
-0.003999483,0
-0.003999283,0
-0.003999083,0
-0.003998883,0
-0.003998683,0
-0.003998483,0
-0.003998283,0
-0.003998083,0
-0.003997883,0
-0.003997683,0
-0.003997483,0
-0.003997283,0
-0.003997083,0
-0.003996883,0
-0.003996683,0
-0.003996483,0
-0.003996283,0
-0.003996083,0
-0.003995883,0.0333333
-0.003995683,0
-0.003995483,0
-0.003995283,0
-0.003995083,0
-0.003994883,0
-0.003994683,0
-0.003994483,0
-0.003994283,0
-0.003994083,0
-0.003993883,0
-0.003993683,0
-0.003993483,0.0333333
-0.003993283,0
-0.003993083,0
-0.003992883,0
-0.003992683,0
-0.003992483,0
-0.003992283,0
-0.003992083,0
-0.003991883,0
-0.003991683,0
-0.003991483,0
-0.003991283,0
-0.003991083,0
-0.003990883,0
-0.003990683,0
-0.003990483,0
-0.003990283,0
-0.003990083,0
-0.003989883,0
-0.003989683,0
-0.003989483,0
-0.003989283,0
-0.003989083,0
-0.003988883,0
-0.003988683,0
-0.003988483,0
-0.003988283,0
-0.003988083,0
-0.003987883,0
-0.003987683,0
-0.003987483,0
-0.003987283,0
-0.003987083,0
-0.003986883,0
-0.003986683,0
-0.003986483,0
-0.003986283,0
-0.003986083,0
-0.003985883,0
-0.003985683,0
-0.003985483,-0.0333333
-0.003985283,0
-0.003985083,0
-0.003984883,0
-0.003984683,0
-0.003984483,0
-0.003984283,0
-0.003984083,0
-0.003983883,0
-0.003983683,0
-0.003983483,0
-0.003983283,0
-0.003983083,0
-0.003982883,0
-0.003982683,0
-0.003982483,0
-0.003982283,0
-0.003982083,0
-0.003981883,0
-0.003981683,0
-0.003981483,0
-0.003981283,0
-0.003981083,0
-0.003980883,0
-0.003980683,0
-0.003980483,0
-0.003980283,0
-0.003980083,0
-0.003979883,0
