LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:45:02,0                 
Time,Ampl
-2.5000252e-005,12
-2.4999752e-005,12
-2.4999252e-005,12
-2.4998752e-005,12
-2.4998252e-005,12
-2.4997752e-005,12
-2.4997252e-005,12
-2.4996752e-005,12
-2.4996252e-005,12
-2.4995752e-005,12.1667
-2.4995252e-005,12
-2.4994752e-005,12.1667
-2.4994252e-005,12
-2.4993752e-005,12.1667
-2.4993252e-005,12
-2.4992752e-005,12.1667
-2.4992252e-005,12.1667
-2.4991752e-005,12.1667
-2.4991252e-005,12
-2.4990752e-005,12.1667
-2.4990252e-005,12
-2.4989752e-005,12.1667
-2.4989252e-005,12
-2.4988752e-005,12.1667
-2.4988252e-005,12
-2.4987752e-005,12.1667
-2.4987252e-005,12
-2.4986752e-005,12
-2.4986252e-005,12.1667
-2.4985752e-005,12
-2.4985252e-005,12.1667
-2.4984752e-005,12
-2.4984252e-005,12.1667
-2.4983752e-005,12
-2.4983252e-005,12.1667
-2.4982752e-005,12
-2.4982252e-005,12
-2.4981752e-005,12
-2.4981252e-005,12
-2.4980752e-005,12
-2.4980252e-005,12
-2.4979752e-005,12
-2.4979252e-005,12
-2.4978752e-005,12
-2.4978252e-005,12
-2.4977752e-005,12
-2.4977252e-005,12
-2.4976752e-005,12
-2.4976252e-005,12
-2.4975752e-005,12
-2.4975252e-005,12
-2.4974752e-005,12
-2.4974252e-005,12
-2.4973752e-005,12
-2.4973252e-005,12
-2.4972752e-005,12
-2.4972252e-005,12
-2.4971752e-005,12
-2.4971252e-005,12
-2.4970752e-005,12
-2.4970252e-005,12
-2.4969752e-005,12
-2.4969252e-005,12.1667
-2.4968752e-005,12
-2.4968252e-005,12
-2.4967752e-005,12
-2.4967252e-005,12
-2.4966752e-005,12
-2.4966252e-005,12
-2.4965752e-005,12
-2.4965252e-005,12
-2.4964752e-005,12
-2.4964252e-005,12
-2.4963752e-005,12.1667
-2.4963252e-005,12
-2.4962752e-005,12.1667
-2.4962252e-005,12
-2.4961752e-005,12.1667
-2.4961252e-005,12
-2.4960752e-005,12.1667
-2.4960252e-005,12
-2.4959752e-005,12.1667
-2.4959252e-005,12
-2.4958752e-005,12
-2.4958252e-005,12
-2.4957752e-005,12
-2.4957252e-005,12
-2.4956752e-005,12
-2.4956252e-005,12
-2.4955752e-005,12
