LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 11:04:21,0                 
Time,Ampl
-0.004120083,0.0666667
-0.004119883,0.0666667
-0.004119683,0.0666667
-0.004119483,0.0666667
-0.004119283,0.0666667
-0.004119083,0.0666667
-0.004118883,0.0666667
-0.004118683,0.0666667
-0.004118483,0.0666667
-0.004118283,0.0666667
-0.004118083,0.0666667
-0.004117883,0.0666667
-0.004117683,0.0666667
-0.004117483,0.0666667
-0.004117283,0.1
-0.004117083,0.0666667
-0.004116883,0.0666667
-0.004116683,0.0666667
-0.004116483,0.0666667
-0.004116283,0.0666667
-0.004116083,0.0666667
-0.004115883,0.0666667
-0.004115683,0.0666667
-0.004115483,0.0666667
-0.004115283,0.1
-0.004115083,0.0666667
-0.004114883,0.0666667
-0.004114683,0.0666667
-0.004114483,0.0666667
-0.004114283,0.0666667
-0.004114083,0.0666667
-0.004113883,0.1
-0.004113683,0.1
-0.004113483,0.0666667
-0.004113283,0.0666667
-0.004113083,0.1
-0.004112883,0.1
-0.004112683,0.0666667
-0.004112483,0.0333333
-0.004112283,0.0666667
-0.004112083,0.0666667
-0.004111883,0.0666667
-0.004111683,0.1
-0.004111483,0.0666667
-0.004111283,0.0666667
-0.004111083,0.0666667
-0.004110883,0.0666667
-0.004110683,0.0666667
-0.004110483,0.0666667
-0.004110283,0.0666667
-0.004110083,0.0666667
-0.004109883,0.0666667
-0.004109683,0.0666667
-0.004109483,0.1
-0.004109283,0.0666667
-0.004109083,0.0666667
-0.004108883,0.0666667
-0.004108683,0.0666667
-0.004108483,0.1
-0.004108283,0.0666667
-0.004108083,0.0666667
-0.004107883,0.0666667
-0.004107683,0.0666667
-0.004107483,0.1
-0.004107283,0.0666667
-0.004107083,0.0666667
-0.004106883,0.0666667
-0.004106683,0.0666667
-0.004106483,0.0666667
-0.004106283,0.0666667
-0.004106083,0.0666667
-0.004105883,0.1
-0.004105683,0.0666667
-0.004105483,0.0666667
-0.004105283,0.1
-0.004105083,0.0666667
-0.004104883,0.0666667
-0.004104683,0.1
-0.004104483,0.1
-0.004104283,0.0666667
-0.004104083,0.0666667
-0.004103883,0.0666667
-0.004103683,0.0666667
-0.004103483,0.0666667
-0.004103283,0.0666667
-0.004103083,0.0666667
-0.004102883,0.0666667
-0.004102683,0.0666667
-0.004102483,0.0666667
-0.004102283,0.0666667
-0.004102083,0.0666667
-0.004101883,0.0666667
-0.004101683,0.0666667
-0.004101483,0.0666667
-0.004101283,0.0666667
-0.004101083,0.0666667
-0.004100883,0.0666667
-0.004100683,0.1
-0.004100483,0.1
-0.004100283,0.0666667
-0.004100083,0.0666667
-0.004099883,0.0666667
-0.004099683,0.0666667
-0.004099483,0.0666667
-0.004099283,0.0666667
-0.004099083,0.0666667
-0.004098883,0.0666667
-0.004098683,0.0666667
-0.004098483,0.0666667
-0.004098283,0.0666667
-0.004098083,0.0666667
-0.004097883,0.0666667
-0.004097683,0.0666667
-0.004097483,0.0666667
-0.004097283,0.0666667
-0.004097083,0.0666667
-0.004096883,0.1
-0.004096683,0.1
-0.004096483,0.0666667
-0.004096283,0.0666667
-0.004096083,0.0666667
-0.004095883,0.0666667
-0.004095683,0.0666667
-0.004095483,0.0666667
-0.004095283,0.0666667
-0.004095083,0.0666667
-0.004094883,0.0666667
-0.004094683,0.0666667
-0.004094483,0.0666667
-0.004094283,0.0666667
-0.004094083,0.0666667
-0.004093883,0.0666667
-0.004093683,0.0666667
-0.004093483,0.0666667
-0.004093283,0.0666667
-0.004093083,0.0666667
-0.004092883,0.0666667
-0.004092683,0.0666667
-0.004092483,0.0666667
-0.004092283,0.0666667
-0.004092083,0.0666667
-0.004091883,0.0666667
-0.004091683,0.0666667
-0.004091483,0.1
-0.004091283,0.0666667
-0.004091083,0.0666667
-0.004090883,0.0666667
-0.004090683,0.0666667
-0.004090483,0.0666667
-0.004090283,0.0666667
-0.004090083,0.0666667
-0.004089883,0.1
-0.004089683,0.0666667
-0.004089483,0.0666667
-0.004089283,0.0666667
-0.004089083,0.0666667
-0.004088883,0.0666667
-0.004088683,0.0666667
-0.004088483,0.0666667
-0.004088283,0.0666667
-0.004088083,0.0666667
-0.004087883,0.0666667
-0.004087683,0.0666667
-0.004087483,0.0666667
-0.004087283,0.0666667
-0.004087083,0.1
-0.004086883,0.0666667
-0.004086683,0.0666667
-0.004086483,0.0666667
-0.004086283,0.0666667
-0.004086083,0.0666667
-0.004085883,0.0666667
-0.004085683,0.0666667
-0.004085483,0.0666667
-0.004085283,0.0666667
-0.004085083,0.0666667
-0.004084883,0.1
-0.004084683,0.0666667
-0.004084483,0.0666667
-0.004084283,0.0666667
-0.004084083,0.0666667
-0.004083883,0.0666667
-0.004083683,0.0666667
-0.004083483,0.0666667
-0.004083283,0.0666667
-0.004083083,0.0666667
-0.004082883,0.0666667
-0.004082683,0.0666667
-0.004082483,0.0666667
-0.004082283,0.0666667
-0.004082083,0.0666667
-0.004081883,0.0666667
-0.004081683,0.0666667
-0.004081483,0.0666667
-0.004081283,0.0666667
-0.004081083,0.0666667
-0.004080883,0.0666667
-0.004080683,0.0666667
-0.004080483,0.0666667
-0.004080283,0.0666667
-0.004080083,0.0666667
-0.004079883,0.0666667
-0.004079683,0.0666667
-0.004079483,0.0666667
-0.004079283,0.0666667
-0.004079083,0.0666667
-0.004078883,0.0666667
-0.004078683,0.0666667
-0.004078483,0.0666667
-0.004078283,0.0666667
-0.004078083,0.0666667
-0.004077883,0.0666667
-0.004077683,0.0666667
-0.004077483,0.0666667
-0.004077283,0.0666667
-0.004077083,0.0666667
-0.004076883,0.0666667
-0.004076683,0.0666667
-0.004076483,0.0666667
-0.004076283,0.0666667
-0.004076083,0.0666667
-0.004075883,0.0666667
-0.004075683,0.0666667
-0.004075483,0.0666667
-0.004075283,0.0666667
-0.004075083,0.0666667
-0.004074883,0.0666667
-0.004074683,0.0666667
-0.004074483,0.0666667
-0.004074283,0.0666667
-0.004074083,0.0666667
-0.004073883,0.0666667
-0.004073683,0.0666667
-0.004073483,0.0666667
-0.004073283,0.0666667
-0.004073083,0.0666667
-0.004072883,0.0666667
-0.004072683,0.0666667
-0.004072483,0.0666667
-0.004072283,0.0666667
-0.004072083,0.0666667
-0.004071883,0.0666667
-0.004071683,0.0666667
-0.004071483,0.1
-0.004071283,0.1
-0.004071083,0.0666667
-0.004070883,0.0666667
-0.004070683,0.0666667
-0.004070483,0.0666667
-0.004070283,0.0666667
-0.004070083,0.0666667
