LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-0.0001000014,34.6667
-9.99994e-005,34.6667
-9.99974e-005,34.6667
-9.99954e-005,34.6667
-9.99934e-005,34.6667
-9.99914e-005,34.3333
-9.99894e-005,34.3333
-9.99874e-005,34.6667
-9.99854e-005,34.6667
-9.99834e-005,34.6667
-9.99814e-005,34.6667
-9.99794e-005,34.3333
-9.99774e-005,34.3333
-9.99754e-005,34.6667
-9.99734e-005,34.6667
-9.99714e-005,34.6667
-9.99694e-005,34.3333
-9.99674e-005,34.6667
-9.99654e-005,34.6667
-9.99634e-005,34.6667
-9.99614e-005,34.6667
-9.99594e-005,34.6667
-9.99574e-005,34.3333
-9.99554e-005,34.6667
-9.99534e-005,34.6667
-9.99514e-005,34.6667
-9.99494e-005,34.6667
-9.99474e-005,34.6667
-9.99454e-005,34.6667
-9.99434e-005,34.6667
-9.99414e-005,34.6667
-9.99394e-005,34.3333
-9.99374e-005,34.6667
-9.99354e-005,34.6667
-9.99334e-005,34.6667
-9.99314e-005,34.3333
-9.99294e-005,34.3333
-9.99274e-005,34.3333
-9.99254e-005,34.3333
-9.99234e-005,34.3333
-9.99214e-005,34.3333
-9.99194e-005,34.6667
-9.99174e-005,34.6667
-9.99154e-005,34.3333
-9.99134e-005,34.3333
-9.99114e-005,34.3333
-9.99094e-005,34.3333
-9.99074e-005,34.3333
-9.99054e-005,34.6667
-9.99034e-005,34.6667
-9.99014e-005,34.6667
-9.98994e-005,34.3333
-9.98974e-005,34.6667
-9.98954e-005,34.6667
-9.98934e-005,34.6667
-9.98914e-005,34.6667
-9.98894e-005,34.6667
-9.98874e-005,34.6667
-9.98854e-005,34.3333
-9.98834e-005,34.6667
-9.98814e-005,34.6667
-9.98794e-005,34.6667
-9.98774e-005,34.6667
-9.98754e-005,34.3333
-9.98734e-005,34.3333
-9.98714e-005,34.6667
-9.98694e-005,34.6667
-9.98674e-005,34.6667
-9.98654e-005,34.3333
-9.98634e-005,34.6667
