LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:45:02,0                 
Time,Ampl
-2.50005e-005,2.11667
-2.5e-005,2.11667
-2.49995e-005,2.11667
-2.4999e-005,2.11667
-2.49985e-005,2.11667
-2.4998e-005,2.11667
-2.49975e-005,2.11667
-2.4997e-005,2.11667
-2.49965e-005,2.11667
-2.4996e-005,2.11667
-2.49955e-005,2.11667
-2.4995e-005,2.11667
-2.49945e-005,2.11667
-2.4994e-005,2.11667
-2.49935e-005,2.11667
-2.4993e-005,2.11667
-2.49925e-005,2.11667
-2.4992e-005,2.11667
-2.49915e-005,2.11667
-2.4991e-005,2.11667
-2.49905e-005,2.11667
-2.499e-005,2.11667
-2.49895e-005,2.11667
-2.4989e-005,2.11667
-2.49885e-005,2.11667
-2.4988e-005,2.11667
-2.49875e-005,2.11667
-2.4987e-005,2.11667
-2.49865e-005,2.11667
-2.4986e-005,2.11667
-2.49855e-005,2.11667
-2.4985e-005,2.11667
-2.49845e-005,2.11667
-2.4984e-005,2.11667
-2.49835e-005,2.11667
-2.4983e-005,2.11667
-2.49825e-005,2.11667
-2.4982e-005,2.11667
-2.49815e-005,2.11667
-2.4981e-005,2.11667
-2.49805e-005,2.11667
-2.498e-005,2.11667
-2.49795e-005,2.11667
-2.4979e-005,2.11667
-2.49785e-005,2.11667
-2.4978e-005,2.11667
-2.49775e-005,2.11667
-2.4977e-005,2.11667
-2.49765e-005,2.11667
-2.4976e-005,2.11667
-2.49755e-005,2.11667
-2.4975e-005,2.11667
-2.49745e-005,2.11667
-2.4974e-005,2.11667
-2.49735e-005,2.11667
-2.4973e-005,2.11667
-2.49725e-005,2.11667
-2.4972e-005,2.28333
-2.49715e-005,2.11667
-2.4971e-005,2.11667
-2.49705e-005,2.11667
-2.497e-005,2.11667
-2.49695e-005,2.11667
-2.4969e-005,2.11667
-2.49685e-005,2.11667
-2.4968e-005,2.11667
-2.49675e-005,2.11667
-2.4967e-005,2.11667
-2.49665e-005,2.11667
-2.4966e-005,2.11667
-2.49655e-005,2.11667
-2.4965e-005,2.11667
-2.49645e-005,2.11667
-2.4964e-005,2.11667
-2.49635e-005,2.11667
-2.4963e-005,2.11667
-2.49625e-005,2.11667
-2.4962e-005,2.11667
-2.49615e-005,2.11667
-2.4961e-005,2.11667
-2.49605e-005,2.11667
-2.496e-005,2.11667
-2.49595e-005,2.11667
-2.4959e-005,2.11667
-2.49585e-005,2.11667
-2.4958e-005,2.11667
-2.49575e-005,2.11667
-2.4957e-005,2.11667
-2.49565e-005,2.11667
-2.4956e-005,2.11667
-2.49555e-005,2.11667
-2.4955e-005,2.11667
-2.49545e-005,2.11667
-2.4954e-005,2.11667
-2.49535e-005,2.11667
-2.4953e-005,2.11667
-2.49525e-005,2.11667
-2.4952e-005,2.11667
-2.49515e-005,2.11667
-2.4951e-005,2.11667
-2.49505e-005,2.11667
-2.495e-005,2.11667
-2.49495e-005,2.11667
-2.4949e-005,2.11667
-2.49485e-005,2.11667
-2.4948e-005,2.11667
-2.49475e-005,2.11667
-2.4947e-005,2.11667
-2.49465e-005,2.11667
-2.4946e-005,2.11667
-2.49455e-005,2.11667
-2.4945e-005,2.11667
-2.49445e-005,2.11667
-2.4944e-005,2.11667
-2.49435e-005,2.11667
-2.4943e-005,2.11667
-2.49425e-005,2.11667
-2.4942e-005,2.11667
-2.49415e-005,2.11667
-2.4941e-005,2.11667
-2.49405e-005,2.11667
-2.494e-005,2.11667
-2.49395e-005,2.11667
-2.4939e-005,2.28333
-2.49385e-005,2.11667
-2.4938e-005,2.11667
-2.49375e-005,2.11667
-2.4937e-005,2.11667
-2.49365e-005,2.11667
-2.4936e-005,2.11667
-2.49355e-005,2.11667
-2.4935e-005,2.11667
-2.49345e-005,2.11667
-2.4934e-005,2.11667
-2.49335e-005,2.11667
-2.4933e-005,2.11667
-2.49325e-005,2.11667
-2.4932e-005,2.11667
-2.49315e-005,2.11667
-2.4931e-005,2.11667
-2.49305e-005,2.11667
-2.493e-005,2.11667
-2.49295e-005,2.11667
-2.4929e-005,2.11667
-2.49285e-005,2.11667
-2.4928e-005,2.11667
-2.49275e-005,2.11667
-2.4927e-005,2.11667
-2.49265e-005,2.11667
-2.4926e-005,2.11667
-2.49255e-005,2.11667
-2.4925e-005,2.11667
-2.49245e-005,2.11667
-2.4924e-005,2.11667
-2.49235e-005,2.11667
-2.4923e-005,2.11667
-2.49225e-005,2.11667
-2.4922e-005,2.11667
-2.49215e-005,2.11667
-2.4921e-005,2.11667
-2.49205e-005,2.11667
-2.492e-005,2.11667
-2.49195e-005,2.11667
-2.4919e-005,2.11667
-2.49185e-005,2.11667
-2.4918e-005,2.11667
-2.49175e-005,2.11667
-2.4917e-005,2.11667
-2.49165e-005,2.11667
