LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:53:39,0                 
Time,Ampl
-7.80004e-005,12
-7.79984e-005,12
-7.79964e-005,12
-7.79944e-005,12
-7.79924e-005,11.8333
-7.79904e-005,11.8333
-7.79884e-005,11.8333
-7.79864e-005,11.8333
-7.79844e-005,12
-7.79824e-005,12
-7.79804e-005,12
-7.79784e-005,12
-7.79764e-005,12
-7.79744e-005,12
-7.79724e-005,11.8333
-7.79704e-005,11.8333
-7.79684e-005,12
-7.79664e-005,12
-7.79644e-005,12
-7.79624e-005,12
-7.79604e-005,12
-7.79584e-005,12
-7.79564e-005,12
-7.79544e-005,12
-7.79524e-005,11.8333
-7.79504e-005,11.8333
-7.79484e-005,11.8333
-7.79464e-005,12
-7.79444e-005,11.8333
-7.79424e-005,12
-7.79404e-005,12
-7.79384e-005,11.8333
-7.79364e-005,12
-7.79344e-005,12
-7.79324e-005,12
-7.79304e-005,12
-7.79284e-005,12
-7.79264e-005,12
-7.79244e-005,12
-7.79224e-005,12
-7.79204e-005,12
-7.79184e-005,12
-7.79164e-005,12
-7.79144e-005,12
-7.79124e-005,11.8333
-7.79104e-005,11.8333
-7.79084e-005,12
-7.79064e-005,12
-7.79044e-005,12
-7.79024e-005,11.8333
-7.79004e-005,12
-7.78984e-005,12
-7.78964e-005,12
-7.78944e-005,12
-7.78924e-005,12
-7.78904e-005,12
-7.78884e-005,12
-7.78864e-005,12
-7.78844e-005,12
-7.78824e-005,11.8333
-7.78804e-005,12
-7.78784e-005,12
-7.78764e-005,12
-7.78744e-005,12
-7.78724e-005,11.8333
-7.78704e-005,11.8333
-7.78684e-005,12
-7.78664e-005,12
-7.78644e-005,11.8333
-7.78624e-005,12
-7.78604e-005,12
-7.78584e-005,12
-7.78564e-005,12
-7.78544e-005,11.8333
-7.78524e-005,11.8333
-7.78504e-005,12
-7.78484e-005,12
-7.78464e-005,12
-7.78444e-005,11.8333
-7.78424e-005,12
-7.78404e-005,11.8333
-7.78384e-005,12
-7.78364e-005,12
-7.78344e-005,12
-7.78324e-005,12
-7.78304e-005,12
-7.78284e-005,12
-7.78264e-005,12
-7.78244e-005,12
-7.78224e-005,12
-7.78204e-005,12
-7.78184e-005,12
-7.78164e-005,12
-7.78144e-005,12
-7.78124e-005,12
-7.78104e-005,12
-7.78084e-005,12
-7.78064e-005,12
-7.78044e-005,12
-7.78024e-005,12
-7.78004e-005,12
-7.77984e-005,12
-7.77964e-005,12
-7.77944e-005,12
-7.77924e-005,12
-7.77904e-005,11.8333
-7.77884e-005,12
-7.77864e-005,12
-7.77844e-005,12
-7.77824e-005,12
-7.77804e-005,12
-7.77784e-005,12
-7.77764e-005,12
-7.77744e-005,12
-7.77724e-005,12
-7.77704e-005,12
-7.77684e-005,12
-7.77664e-005,12
-7.77644e-005,12
-7.77624e-005,12
-7.77604e-005,12
-7.77584e-005,12
-7.77564e-005,12
-7.77544e-005,12
-7.77524e-005,12
-7.77504e-005,12
-7.77484e-005,12
-7.77464e-005,12
-7.77444e-005,12
-7.77424e-005,12
-7.77404e-005,12
-7.77384e-005,12
-7.77364e-005,12
-7.77344e-005,12
-7.77324e-005,12
-7.77304e-005,12
-7.77284e-005,12
-7.77264e-005,12
-7.77244e-005,12
-7.77224e-005,12
-7.77204e-005,12
-7.77184e-005,12
-7.77164e-005,12
-7.77144e-005,12
-7.77124e-005,12
-7.77104e-005,12
-7.77084e-005,12
-7.77064e-005,12
-7.77044e-005,12
-7.77024e-005,12
-7.77004e-005,12
-7.76984e-005,12
-7.76964e-005,11.8333
-7.76944e-005,11.8333
-7.76924e-005,11.8333
-7.76904e-005,12
-7.76884e-005,12
-7.76864e-005,12
-7.76844e-005,12
-7.76824e-005,11.8333
-7.76804e-005,11.8333
-7.76784e-005,12
-7.76764e-005,12
-7.76744e-005,12
-7.76724e-005,12
-7.76704e-005,12
-7.76684e-005,12
-7.76664e-005,12
-7.76644e-005,11.8333
-7.76624e-005,12
-7.76604e-005,12
-7.76584e-005,12
-7.76564e-005,12
-7.76544e-005,12
-7.76524e-005,12
-7.76504e-005,12
-7.76484e-005,12
-7.76464e-005,12
-7.76444e-005,12
-7.76424e-005,11.8333
-7.76404e-005,11.8333
-7.76384e-005,11.8333
-7.76364e-005,12
-7.76344e-005,12
-7.76324e-005,12
-7.76304e-005,12
-7.76284e-005,12
-7.76264e-005,12
-7.76244e-005,12
-7.76224e-005,12
-7.76204e-005,12
-7.76184e-005,12
-7.76164e-005,12
-7.76144e-005,12
-7.76124e-005,12
-7.76104e-005,12
-7.76084e-005,12
-7.76064e-005,11.8333
-7.76044e-005,11.8333
-7.76024e-005,12
-7.76004e-005,12
-7.75984e-005,12
-7.75964e-005,12
-7.75944e-005,12
-7.75924e-005,12
-7.75904e-005,12
-7.75884e-005,11.8333
-7.75864e-005,11.8333
-7.75844e-005,11.8333
-7.75824e-005,11.8333
-7.75804e-005,11.8333
-7.75784e-005,12
-7.75764e-005,12
-7.75744e-005,12
-7.75724e-005,12
-7.75704e-005,12
-7.75684e-005,11.8333
-7.75664e-005,12
-7.75644e-005,12
-7.75624e-005,12
-7.75604e-005,12
-7.75584e-005,12
-7.75564e-005,12
-7.75544e-005,11.8333
-7.75524e-005,12
-7.75504e-005,12
-7.75484e-005,12
-7.75464e-005,12
-7.75444e-005,12
-7.75424e-005,12
-7.75404e-005,12
-7.75384e-005,12
-7.75364e-005,11.8333
-7.75344e-005,11.8333
-7.75324e-005,11.8333
-7.75304e-005,11.8333
-7.75284e-005,12
-7.75264e-005,12
-7.75244e-005,11.8333
-7.75224e-005,12
-7.75204e-005,12
-7.75184e-005,12
-7.75164e-005,11.8333
-7.75144e-005,11.8333
-7.75124e-005,11.8333
-7.75104e-005,12
-7.75084e-005,12
-7.75064e-005,12
-7.75044e-005,11.8333
-7.75024e-005,12
-7.75004e-005,11.8333
-7.74984e-005,12
-7.74964e-005,12
-7.74944e-005,12
-7.74924e-005,12
-7.74904e-005,12
-7.74884e-005,12
-7.74864e-005,12
-7.74844e-005,12
-7.74824e-005,12
-7.74804e-005,11.8333
-7.74784e-005,12
-7.74764e-005,12
-7.74744e-005,12
-7.74724e-005,12
-7.74704e-005,12
-7.74684e-005,12
-7.74664e-005,12
-7.74644e-005,12
-7.74624e-005,12
-7.74604e-005,11.8333
-7.74584e-005,11.8333
-7.74564e-005,12
-7.74544e-005,12
-7.74524e-005,12
-7.74504e-005,12
-7.74484e-005,12
-7.74464e-005,12
-7.74444e-005,12
-7.74424e-005,12
-7.74404e-005,12
-7.74384e-005,12
-7.74364e-005,11.8333
-7.74344e-005,12
-7.74324e-005,11.8333
-7.74304e-005,12
-7.74284e-005,12
-7.74264e-005,12
-7.74244e-005,12
-7.74224e-005,12
-7.74204e-005,12
-7.74184e-005,12
-7.74164e-005,12
-7.74144e-005,12
-7.74124e-005,12
-7.74104e-005,12
-7.74084e-005,11.8333
-7.74064e-005,12
-7.74044e-005,12
-7.74024e-005,12
-7.74004e-005,12
-7.73984e-005,12
-7.73964e-005,12
-7.73944e-005,12
-7.73924e-005,12
-7.73904e-005,12
-7.73884e-005,12
-7.73864e-005,12
-7.73844e-005,12
-7.73824e-005,12
-7.73804e-005,12
-7.73784e-005,12
-7.73764e-005,12
-7.73744e-005,12
-7.73724e-005,12
-7.73704e-005,12
-7.73684e-005,12
-7.73664e-005,12
-7.73644e-005,12
-7.73624e-005,12
-7.73604e-005,12
-7.73584e-005,12
-7.73564e-005,12
-7.73544e-005,12
-7.73524e-005,12
-7.73504e-005,12
-7.73484e-005,11.8333
-7.73464e-005,12
-7.73444e-005,12
-7.73424e-005,12
