LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:56:52,0                 
Time,Ampl
-0.0001964019,0
-0.0001963999,0
-0.0001963979,0
-0.0001963959,0
-0.0001963939,0
-0.0001963919,0
-0.0001963899,0
-0.0001963879,0
-0.0001963859,0
-0.0001963839,0
-0.0001963819,0
-0.0001963799,0
-0.0001963779,0
-0.0001963759,0
-0.0001963739,0
-0.0001963719,0
-0.0001963699,0
-0.0001963679,0
-0.0001963659,0
-0.0001963639,0
-0.0001963619,0
-0.0001963599,0
-0.0001963579,0
-0.0001963559,0
-0.0001963539,0
-0.0001963519,0
-0.0001963499,0
-0.0001963479,0
-0.0001963459,0
-0.0001963439,0
-0.0001963419,0
-0.0001963399,0
-0.0001963379,0
-0.0001963359,0
-0.0001963339,0
-0.0001963319,0
-0.0001963299,0
-0.0001963279,0
-0.0001963259,0
-0.0001963239,0
-0.0001963219,0
-0.0001963199,0
-0.0001963179,0
-0.0001963159,0
-0.0001963139,0
-0.0001963119,0
-0.0001963099,0
-0.0001963079,-0.166667
-0.0001963059,0
-0.0001963039,0
-0.0001963019,0
-0.0001962999,0
-0.0001962979,0
-0.0001962959,0
-0.0001962939,0
-0.0001962919,0
-0.0001962899,0
-0.0001962879,0
-0.0001962859,-0.166667
-0.0001962839,0
-0.0001962819,0
-0.0001962799,0
-0.0001962779,0
-0.0001962759,0
-0.0001962739,0
-0.0001962719,0
-0.0001962699,-0.166667
-0.0001962679,0
-0.0001962659,0
-0.0001962639,0
-0.0001962619,0
-0.0001962599,0
-0.0001962579,0
-0.0001962559,0
-0.0001962539,0
-0.0001962519,0
-0.0001962499,0
-0.0001962479,0
-0.0001962459,0
-0.0001962439,0
-0.0001962419,0
-0.0001962399,0
-0.0001962379,0
-0.0001962359,0
-0.0001962339,0
-0.0001962319,0
-0.0001962299,0
-0.0001962279,0
-0.0001962259,0
-0.0001962239,0
-0.0001962219,0
-0.0001962199,0
-0.0001962179,0
-0.0001962159,0
-0.0001962139,0
-0.0001962119,0
-0.0001962099,0
-0.0001962079,0
-0.0001962059,0
-0.0001962039,0
-0.0001962019,0
-0.0001961999,0
