LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:58:35,0                 
Time,Ampl
-0.00019640144,34.6667
-0.00019639944,34.6667
-0.00019639744,34.6667
-0.00019639544,34.6667
-0.00019639344,34.6667
-0.00019639144,34.6667
-0.00019638944,34.6667
-0.00019638744,34.6667
-0.00019638544,34.6667
-0.00019638344,34.6667
-0.00019638144,34.6667
-0.00019637944,34.6667
-0.00019637744,34.6667
-0.00019637544,34.6667
-0.00019637344,34.6667
-0.00019637144,34.6667
-0.00019636944,34.6667
-0.00019636744,34.3333
-0.00019636544,34.6667
-0.00019636344,34.6667
-0.00019636144,34.6667
-0.00019635944,34.6667
-0.00019635744,34.6667
-0.00019635544,34.3333
-0.00019635344,34.6667
-0.00019635144,34.6667
-0.00019634944,34.6667
-0.00019634744,34.6667
-0.00019634544,34.6667
-0.00019634344,34.6667
-0.00019634144,34.6667
-0.00019633944,34.6667
-0.00019633744,34.6667
-0.00019633544,34.6667
-0.00019633344,34.6667
-0.00019633144,34.6667
-0.00019632944,34.6667
-0.00019632744,34.6667
-0.00019632544,34.6667
-0.00019632344,35
-0.00019632144,34.6667
-0.00019631944,34.6667
-0.00019631744,34.6667
-0.00019631544,34.6667
-0.00019631344,34.6667
-0.00019631144,34.6667
-0.00019630944,34.6667
-0.00019630744,34.6667
-0.00019630544,34.6667
-0.00019630344,34.6667
-0.00019630144,34.6667
-0.00019629944,34.6667
-0.00019629744,34.6667
-0.00019629544,34.6667
-0.00019629344,34.6667
-0.00019629144,34.6667
-0.00019628944,34.6667
-0.00019628744,34.6667
-0.00019628544,34.6667
-0.00019628344,34.6667
-0.00019628144,34.6667
-0.00019627944,34.6667
-0.00019627744,34.6667
-0.00019627544,34.6667
-0.00019627344,34.6667
-0.00019627144,34.6667
-0.00019626944,34.6667
-0.00019626744,34.6667
-0.00019626544,34.6667
-0.00019626344,34.6667
-0.00019626144,34.6667
-0.00019625944,34.6667
-0.00019625744,34.6667
-0.00019625544,34.6667
-0.00019625344,34.6667
-0.00019625144,34.6667
-0.00019624944,34.6667
-0.00019624744,34.6667
-0.00019624544,34.6667
-0.00019624344,34.6667
-0.00019624144,34.6667
-0.00019623944,34.6667
-0.00019623744,34.6667
-0.00019623544,34.6667
-0.00019623344,34.6667
-0.00019623144,34.6667
-0.00019622944,34.6667
-0.00019622744,34.6667
-0.00019622544,34.6667
-0.00019622344,34.6667
-0.00019622144,34.6667
-0.00019621944,34.6667
-0.00019621744,34.6667
-0.00019621544,34.6667
-0.00019621344,34.6667
-0.00019621144,34.6667
-0.00019620944,34.6667
-0.00019620744,34.6667
-0.00019620544,34.6667
-0.00019620344,34.6667
-0.00019620144,34.6667
-0.00019619944,34.6667
-0.00019619744,34.6667
-0.00019619544,34.6667
-0.00019619344,34.6667
-0.00019619144,34.6667
-0.00019618944,34.6667
-0.00019618744,34.6667
-0.00019618544,34.6667
-0.00019618344,34.6667
-0.00019618144,35
-0.00019617944,34.6667
-0.00019617744,34.6667
-0.00019617544,34.6667
-0.00019617344,34.6667
-0.00019617144,34.6667
-0.00019616944,34.6667
-0.00019616744,34.6667
-0.00019616544,34.6667
-0.00019616344,34.6667
-0.00019616144,34.6667
-0.00019615944,34.6667
-0.00019615744,34.6667
-0.00019615544,34.6667
-0.00019615344,34.6667
-0.00019615144,34.6667
-0.00019614944,34.6667
-0.00019614744,34.6667
-0.00019614544,34.6667
-0.00019614344,34.6667
-0.00019614144,34.6667
-0.00019613944,34.6667
-0.00019613744,34.6667
-0.00019613544,34.6667
-0.00019613344,34.6667
-0.00019613144,34.6667
-0.00019612944,34.6667
-0.00019612744,34.6667
-0.00019612544,34.6667
-0.00019612344,34.6667
-0.00019612144,34.6667
-0.00019611944,34.6667
-0.00019611744,34.6667
-0.00019611544,34.6667
-0.00019611344,34.6667
-0.00019611144,34.6667
-0.00019610944,34.6667
-0.00019610744,34.6667
-0.00019610544,34.6667
-0.00019610344,34.6667
-0.00019610144,34.6667
-0.00019609944,34.6667
-0.00019609744,34.6667
-0.00019609544,34.6667
-0.00019609344,34.6667
-0.00019609144,34.6667
-0.00019608944,34.6667
-0.00019608744,34.6667
-0.00019608544,34.6667
-0.00019608344,34.6667
-0.00019608144,34.6667
-0.00019607944,34.6667
-0.00019607744,34.6667
-0.00019607544,34.6667
-0.00019607344,34.6667
-0.00019607144,34.6667
-0.00019606944,34.6667
-0.00019606744,34.6667
-0.00019606544,34.6667
-0.00019606344,34.6667
-0.00019606144,34.3333
-0.00019605944,34.6667
-0.00019605744,34.6667
-0.00019605544,34.6667
-0.00019605344,34.6667
-0.00019605144,34.6667
-0.00019604944,34.6667
-0.00019604744,34.6667
-0.00019604544,34.6667
-0.00019604344,34.6667
-0.00019604144,34.6667
-0.00019603944,34.6667
-0.00019603744,34.6667
-0.00019603544,34.6667
-0.00019603344,34.6667
-0.00019603144,34.6667
-0.00019602944,34.6667
-0.00019602744,34.6667
-0.00019602544,34.6667
-0.00019602344,34.3333
-0.00019602144,34.6667
-0.00019601944,34.6667
-0.00019601744,34.6667
-0.00019601544,34.6667
-0.00019601344,34.6667
-0.00019601144,34.6667
-0.00019600944,34.6667
-0.00019600744,34.6667
-0.00019600544,34.6667
-0.00019600344,34.6667
-0.00019600144,34.6667
-0.00019599944,34.6667
-0.00019599744,34.6667
-0.00019599544,34.6667
-0.00019599344,34.6667
-0.00019599144,34.3333
-0.00019598944,34.6667
-0.00019598744,34.6667
-0.00019598544,34.6667
-0.00019598344,34.3333
-0.00019598144,34.3333
-0.00019597944,34.3333
-0.00019597744,34.6667
-0.00019597544,34.6667
-0.00019597344,34.6667
-0.00019597144,34.6667
-0.00019596944,34.6667
-0.00019596744,34.3333
-0.00019596544,34.3333
-0.00019596344,34.6667
-0.00019596144,34.6667
-0.00019595944,34.3333
-0.00019595744,34.3333
-0.00019595544,34.6667
-0.00019595344,34.6667
-0.00019595144,34.6667
-0.00019594944,34.6667
-0.00019594744,34.6667
-0.00019594544,34.6667
-0.00019594344,34.6667
-0.00019594144,34.6667
-0.00019593944,34.3333
-0.00019593744,34.6667
-0.00019593544,34.6667
-0.00019593344,34.6667
-0.00019593144,34.6667
-0.00019592944,34.6667
-0.00019592744,34.6667
-0.00019592544,34.6667
-0.00019592344,34.6667
-0.00019592144,34.6667
-0.00019591944,34.6667
-0.00019591744,34.6667
-0.00019591544,34.6667
-0.00019591344,34.6667
-0.00019591144,34.6667
-0.00019590944,34.6667
-0.00019590744,34.6667
-0.00019590544,34.6667
-0.00019590344,34.3333
-0.00019590144,34.6667
-0.00019589944,34.6667
-0.00019589744,34.6667
-0.00019589544,34.6667
-0.00019589344,34.6667
-0.00019589144,34.6667
-0.00019588944,34.6667
-0.00019588744,34.6667
-0.00019588544,34.6667
-0.00019588344,34.6667
-0.00019588144,34.6667
-0.00019587944,34.6667
-0.00019587744,34.6667
-0.00019587544,34.6667
-0.00019587344,34.6667
-0.00019587144,34.6667
-0.00019586944,34.6667
-0.00019586744,34.6667
-0.00019586544,34.6667
-0.00019586344,34.6667
-0.00019586144,34.3333
-0.00019585944,34.6667
-0.00019585744,34.6667
-0.00019585544,34.6667
-0.00019585344,34.6667
-0.00019585144,34.6667
-0.00019584944,34.6667
-0.00019584744,34.6667
-0.00019584544,34.6667
-0.00019584344,34.6667
-0.00019584144,34.6667
-0.00019583944,34.6667
-0.00019583744,34.6667
-0.00019583544,34.6667
-0.00019583344,34.6667
-0.00019583144,34.6667
-0.00019582944,34.6667
-0.00019582744,34.6667
-0.00019582544,34.6667
-0.00019582344,34.6667
-0.00019582144,34.6667
-0.00019581944,34.6667
-0.00019581744,34.6667
-0.00019581544,34.6667
-0.00019581344,34.6667
-0.00019581144,34.6667
-0.00019580944,34.6667
-0.00019580744,34.6667
-0.00019580544,34.6667
-0.00019580344,34.6667
-0.00019580144,34.6667
-0.00019579944,34.6667
-0.00019579744,34.6667
-0.00019579544,34.6667
-0.00019579344,34.6667
-0.00019579144,34.6667
-0.00019578944,34.6667
-0.00019578744,34.6667
-0.00019578544,34.6667
-0.00019578344,34.3333
-0.00019578144,34.3333
-0.00019577944,34.3333
-0.00019577744,34.3333
-0.00019577544,34.6667
-0.00019577344,34.6667
-0.00019577144,34.6667
-0.00019576944,34.6667
-0.00019576744,34.6667
-0.00019576544,34.6667
-0.00019576344,34.6667
-0.00019576144,34.3333
-0.00019575944,34.6667
-0.00019575744,34.6667
-0.00019575544,34.6667
-0.00019575344,34.6667
-0.00019575144,34.6667
-0.00019574944,34.6667
