LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,40002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 10:56:12,0                 
Time,Ampl
-0.0041202593,0.0333333
-0.0041197593,0
-0.0041192593,0.0333333
-0.0041187593,0
-0.0041182593,0.0333333
-0.0041177593,0
-0.0041172593,0
-0.0041167593,0.0333333
-0.0041162593,0.0333333
-0.0041157593,0.0333333
-0.0041152593,0.0333333
-0.0041147593,0.0333333
-0.0041142593,0.0333333
-0.0041137593,0
-0.0041132593,0
-0.0041127593,0.0333333
-0.0041122593,0.0333333
-0.0041117593,0.0333333
-0.0041112593,0.0333333
-0.0041107593,0
-0.0041102593,0.0333333
-0.0041097593,0
-0.0041092593,0
-0.0041087593,0.0333333
-0.0041082593,0
-0.0041077593,0.0333333
-0.0041072593,0
-0.0041067593,0.0333333
-0.0041062593,0.0333333
-0.0041057593,0
-0.0041052593,0.0333333
-0.0041047593,0
-0.0041042593,0.0333333
-0.0041037593,0.0333333
-0.0041032593,0.0333333
-0.0041027593,0
-0.0041022593,0
-0.0041017593,0.0333333
-0.0041012593,0
-0.0041007593,0.0333333
-0.0041002593,0.0333333
-0.0040997593,0.0333333
-0.0040992593,0.0333333
-0.0040987593,0.0333333
-0.0040982593,0.0333333
-0.0040977593,0
-0.0040972593,0.0333333
-0.0040967593,0
-0.0040962593,0.0333333
-0.0040957593,0
-0.0040952593,0.0333333
-0.0040947593,0
-0.0040942593,0.0333333
-0.0040937593,0
-0.0040932593,0
-0.0040927593,0
-0.0040922593,0
-0.0040917593,0
-0.0040912593,0
-0.0040907593,0
-0.0040902593,0.0333333
-0.0040897593,0.0333333
-0.0040892593,0.0333333
-0.0040887593,0
-0.0040882593,0
-0.0040877593,0.0333333
-0.0040872593,0
-0.0040867593,0
-0.0040862593,0
-0.0040857593,0.0333333
-0.0040852593,0.0333333
-0.0040847593,0
-0.0040842593,0
-0.0040837593,0
-0.0040832593,0
-0.0040827593,0
-0.0040822593,0.0333333
-0.0040817593,0
-0.0040812593,0
-0.0040807593,0.0333333
-0.0040802593,0.0333333
-0.0040797593,0.0333333
-0.0040792593,0.0333333
-0.0040787593,0.0333333
-0.0040782593,0.0333333
-0.0040777593,0
-0.0040772593,0.0333333
-0.0040767593,0.0333333
-0.0040762593,0.0333333
-0.0040757593,0
-0.0040752593,0.0333333
-0.0040747593,0
-0.0040742593,0.0333333
-0.0040737593,0.0333333
-0.0040732593,0
-0.0040727593,0.0333333
-0.0040722593,0
-0.0040717593,0
-0.0040712593,0
-0.0040707593,0.0333333
-0.0040702593,0.0333333
-0.0040697593,0
-0.0040692593,0.0333333
-0.0040687593,0
-0.0040682593,0.0333333
-0.0040677593,0
-0.0040672593,0.0333333
-0.0040667593,0.0333333
-0.0040662593,0.0333333
-0.0040657593,0.0333333
-0.0040652593,0
-0.0040647593,0
-0.0040642593,0.0333333
-0.0040637593,0
-0.0040632593,0
-0.0040627593,0
-0.0040622593,0.0333333
-0.0040617593,0
-0.0040612593,0
-0.0040607593,0
-0.0040602593,0
-0.0040597593,0
-0.0040592593,0
-0.0040587593,0
-0.0040582593,0
-0.0040577593,0
-0.0040572593,0
-0.0040567593,0.0333333
-0.0040562593,0.0333333
-0.0040557593,0.0333333
-0.0040552593,0.0333333
-0.0040547593,0.0333333
-0.0040542593,0
-0.0040537593,0
-0.0040532593,0
-0.0040527593,0
-0.0040522593,0
-0.0040517593,0.0333333
-0.0040512593,0
-0.0040507593,0
-0.0040502593,0
-0.0040497593,0
-0.0040492593,0.0333333
-0.0040487593,0
-0.0040482593,0.0333333
-0.0040477593,0.0333333
-0.0040472593,0.0333333
-0.0040467593,0
-0.0040462593,0
-0.0040457593,0.0333333
-0.0040452593,0
-0.0040447593,0.0333333
-0.0040442593,0
-0.0040437593,0.0333333
-0.0040432593,0.0333333
-0.0040427593,0.0333333
-0.0040422593,0.0333333
-0.0040417593,0.0333333
-0.0040412593,0
-0.0040407593,0
-0.0040402593,0
-0.0040397593,0.0333333
-0.0040392593,0
-0.0040387593,0
-0.0040382593,0
-0.0040377593,0
-0.0040372593,0.0333333
-0.0040367593,0
-0.0040362593,0
-0.0040357593,0.0333333
-0.0040352593,0.0333333
-0.0040347593,0
-0.0040342593,0
-0.0040337593,0
-0.0040332593,0
-0.0040327593,0
-0.0040322593,0.0333333
-0.0040317593,0.0333333
-0.0040312593,0
-0.0040307593,0.0333333
-0.0040302593,0
-0.0040297593,0.0333333
-0.0040292593,0
-0.0040287593,0
-0.0040282593,0.0333333
-0.0040277593,0
-0.0040272593,0
-0.0040267593,0.0333333
-0.0040262593,0
-0.0040257593,0.0333333
-0.0040252593,0
-0.0040247593,0
-0.0040242593,0
-0.0040237593,0.0333333
-0.0040232593,0.0333333
-0.0040227593,0
-0.0040222593,0
-0.0040217593,0.0666667
-0.0040212593,0.0333333
-0.0040207593,0.0333333
-0.0040202593,0
-0.0040197593,0
-0.0040192593,0
-0.0040187593,0
-0.0040182593,0.0333333
-0.0040177593,0.0333333
-0.0040172593,0
-0.0040167593,0
-0.0040162593,0
-0.0040157593,0.0333333
-0.0040152593,0.0333333
-0.0040147593,0
-0.0040142593,0.0333333
-0.0040137593,0.0333333
-0.0040132593,0
-0.0040127593,0.0333333
-0.0040122593,0
-0.0040117593,0
-0.0040112593,0.0333333
-0.0040107593,0
-0.0040102593,0.0333333
-0.0040097593,0.0333333
-0.0040092593,0
-0.0040087593,0.0333333
-0.0040082593,0
-0.0040077593,0
-0.0040072593,0.0666667
-0.0040067593,0
-0.0040062593,0
-0.0040057593,0.0333333
-0.0040052593,0
-0.0040047593,0
-0.0040042593,0
-0.0040037593,0
-0.0040032593,0.0333333
-0.0040027593,0.0333333
-0.0040022593,0.0333333
-0.0040017593,0
-0.0040012593,0
-0.0040007593,0
-0.0040002593,0.0333333
-0.0039997593,0.0333333
-0.0039992593,0
-0.0039987593,0
-0.0039982593,0
-0.0039977593,0.0333333
-0.0039972593,0
-0.0039967593,0
-0.0039962593,0
-0.0039957593,0.0333333
-0.0039952593,0.0333333
-0.0039947593,0.0333333
-0.0039942593,0
-0.0039937593,0.0333333
-0.0039932593,0.0666667
