LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 06:53:04,0                 
Time,Ampl
-0.00050000735,-0.00666667
-0.00049999735,-0.246667
-0.00049998735,0.573333
-0.00049997735,-0.16
-0.00049996735,0.846667
-0.00049995735,-0.0733333
-0.00049994735,-0.173333
-0.00049993735,-0.593333
-0.00049992735,0.54
-0.00049991735,0.1
-0.00049990735,0.153333
-0.00049989735,0.08
-0.00049988735,-0.34
-0.00049987735,0.186667
-0.00049986735,0.1
-0.00049985735,0.206667
-0.00049984735,0.0133333
-0.00049983735,-0.12
-0.00049982735,0.06
-0.00049981735,0.306667
-0.00049980735,0.153333
-0.00049979735,0.00666667
-0.00049978735,-0.1
-0.00049977735,-0.106667
-0.00049976735,0.246667
-0.00049975735,0.166667
-0.00049974735,0.02
-0.00049973735,-0.0266667
-0.00049972735,-0.0666667
-0.00049971735,0.0733333
-0.00049970735,0.126667
-0.00049969735,0.0733333
-0.00049968735,0.0133333
-0.00049967735,0.00666667
-0.00049966735,0.0533333
-0.00049965735,0.1
-0.00049964735,0.0666667
-0.00049963735,0.0333333
-0.00049962735,0.0466667
-0.00049961735,0.0733333
-0.00049960735,0.113333
-0.00049959735,0.0733333
-0.00049958735,0.02
-0.00049957735,0.02
-0.00049956735,0.0533333
-0.00049955735,0.0666667
-0.00049954735,0.0466667
-0.00049953735,0.02
-0.00049952735,0.00666667
-0.00049951735,0.0266667
-0.00049950735,0.0533333
-0.00049949735,0.0533333
-0.00049948735,0.0533333
-0.00049947735,0.0466667
-0.00049946735,0.06
-0.00049945735,0.0666667
-0.00049944735,0.0666667
-0.00049943735,0.0533333
-0.00049942735,0.0466667
-0.00049941735,0.06
-0.00049940735,0.06
-0.00049939735,0.0466667
-0.00049938735,0.0333333
-0.00049937735,0.0266667
-0.00049936735,0.0333333
-0.00049935735,0.0466667
-0.00049934735,0.04
-0.00049933735,0.0466667
-0.00049932735,0.0333333
-0.00049931735,0.0466667
-0.00049930735,0.0466667
-0.00049929735,0.0533333
-0.00049928735,0.0466667
