LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,40002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 10:56:12,0                 
Time,Ampl
-0.0041202595,0.666667
-0.0041197595,0.666667
-0.0041192595,0.666667
-0.0041187595,0.666667
-0.0041182595,0.666667
-0.0041177595,0.666667
-0.0041172595,0.666667
-0.0041167595,0.666667
-0.0041162595,0.666667
-0.0041157595,0.666667
-0.0041152595,0.666667
-0.0041147595,0.666667
-0.0041142595,0.666667
-0.0041137595,0.666667
-0.0041132595,0.666667
-0.0041127595,0.666667
-0.0041122595,0.666667
-0.0041117595,0.666667
-0.0041112595,0.666667
-0.0041107595,0.666667
-0.0041102595,0.666667
-0.0041097595,0.666667
-0.0041092595,0.666667
-0.0041087595,0.666667
-0.0041082595,0.666667
-0.0041077595,0.666667
-0.0041072595,0.666667
-0.0041067595,0.666667
-0.0041062595,0.666667
-0.0041057595,0.666667
-0.0041052595,0.666667
-0.0041047595,0.666667
-0.0041042595,0.666667
-0.0041037595,0.666667
-0.0041032595,0.666667
-0.0041027595,0.666667
-0.0041022595,0.666667
-0.0041017595,0.666667
-0.0041012595,0.666667
-0.0041007595,0.666667
-0.0041002595,0.666667
-0.0040997595,0.833333
-0.0040992595,0.666667
-0.0040987595,0.666667
-0.0040982595,0.666667
-0.0040977595,0.666667
-0.0040972595,0.666667
-0.0040967595,0.666667
-0.0040962595,0.666667
-0.0040957595,0.666667
-0.0040952595,0.666667
-0.0040947595,0.666667
-0.0040942595,0.666667
-0.0040937595,0.666667
-0.0040932595,0.666667
-0.0040927595,0.666667
-0.0040922595,0.666667
-0.0040917595,0.666667
-0.0040912595,0.666667
-0.0040907595,0.666667
-0.0040902595,0.666667
-0.0040897595,0.666667
-0.0040892595,0.666667
-0.0040887595,0.666667
-0.0040882595,0.666667
-0.0040877595,0.666667
-0.0040872595,0.666667
-0.0040867595,0.666667
-0.0040862595,0.666667
-0.0040857595,0.666667
-0.0040852595,0.666667
-0.0040847595,0.666667
-0.0040842595,0.666667
-0.0040837595,0.666667
-0.0040832595,0.666667
-0.0040827595,0.666667
-0.0040822595,0.666667
-0.0040817595,0.666667
-0.0040812595,0.666667
-0.0040807595,0.666667
-0.0040802595,0.666667
-0.0040797595,0.666667
-0.0040792595,0.666667
-0.0040787595,0.666667
-0.0040782595,0.666667
-0.0040777595,0.666667
-0.0040772595,0.666667
-0.0040767595,0.666667
-0.0040762595,0.666667
-0.0040757595,0.666667
-0.0040752595,0.666667
-0.0040747595,0.666667
-0.0040742595,0.666667
-0.0040737595,0.666667
-0.0040732595,0.666667
-0.0040727595,0.666667
-0.0040722595,0.666667
-0.0040717595,0.666667
-0.0040712595,0.666667
-0.0040707595,0.666667
-0.0040702595,0.666667
-0.0040697595,0.666667
-0.0040692595,0.666667
-0.0040687595,0.666667
-0.0040682595,0.666667
-0.0040677595,0.666667
-0.0040672595,0.666667
-0.0040667595,0.666667
-0.0040662595,0.666667
-0.0040657595,0.666667
-0.0040652595,0.666667
-0.0040647595,0.666667
-0.0040642595,0.666667
-0.0040637595,0.666667
-0.0040632595,0.666667
-0.0040627595,0.666667
-0.0040622595,0.666667
-0.0040617595,0.833333
-0.0040612595,0.666667
-0.0040607595,0.666667
-0.0040602595,0.666667
-0.0040597595,0.666667
-0.0040592595,0.666667
-0.0040587595,0.666667
-0.0040582595,0.666667
-0.0040577595,0.666667
-0.0040572595,0.666667
-0.0040567595,0.666667
-0.0040562595,0.666667
-0.0040557595,0.666667
-0.0040552595,0.666667
-0.0040547595,0.666667
-0.0040542595,0.666667
-0.0040537595,0.666667
-0.0040532595,0.666667
-0.0040527595,0.666667
-0.0040522595,0.666667
-0.0040517595,0.666667
-0.0040512595,0.666667
-0.0040507595,0.666667
-0.0040502595,0.666667
-0.0040497595,0.666667
-0.0040492595,0.666667
-0.0040487595,0.666667
-0.0040482595,0.666667
-0.0040477595,0.666667
-0.0040472595,0.666667
-0.0040467595,0.666667
-0.0040462595,0.833333
-0.0040457595,0.666667
-0.0040452595,0.666667
-0.0040447595,0.666667
-0.0040442595,0.666667
-0.0040437595,0.666667
-0.0040432595,0.666667
-0.0040427595,0.666667
-0.0040422595,0.666667
-0.0040417595,0.666667
-0.0040412595,0.666667
-0.0040407595,0.666667
-0.0040402595,0.666667
-0.0040397595,0.666667
-0.0040392595,0.666667
-0.0040387595,0.666667
-0.0040382595,0.666667
-0.0040377595,0.666667
-0.0040372595,0.666667
-0.0040367595,0.666667
-0.0040362595,0.666667
-0.0040357595,0.666667
-0.0040352595,0.666667
-0.0040347595,0.666667
-0.0040342595,0.666667
-0.0040337595,0.666667
-0.0040332595,0.666667
-0.0040327595,0.666667
-0.0040322595,0.666667
-0.0040317595,0.666667
-0.0040312595,0.666667
-0.0040307595,0.666667
-0.0040302595,0.666667
-0.0040297595,0.666667
-0.0040292595,0.666667
-0.0040287595,0.666667
-0.0040282595,0.666667
-0.0040277595,0.833333
-0.0040272595,0.666667
-0.0040267595,0.666667
-0.0040262595,0.666667
-0.0040257595,0.666667
-0.0040252595,0.666667
-0.0040247595,0.666667
-0.0040242595,0.666667
-0.0040237595,0.833333
-0.0040232595,0.666667
-0.0040227595,0.666667
-0.0040222595,0.666667
-0.0040217595,0.666667
-0.0040212595,0.666667
-0.0040207595,0.666667
-0.0040202595,0.666667
-0.0040197595,0.666667
-0.0040192595,0.666667
-0.0040187595,0.666667
-0.0040182595,0.666667
-0.0040177595,0.666667
-0.0040172595,0.666667
-0.0040167595,0.666667
-0.0040162595,0.666667
-0.0040157595,0.666667
-0.0040152595,0.666667
-0.0040147595,0.833333
-0.0040142595,0.666667
-0.0040137595,0.666667
-0.0040132595,0.666667
-0.0040127595,0.666667
-0.0040122595,0.666667
-0.0040117595,0.666667
-0.0040112595,0.833333
-0.0040107595,0.666667
-0.0040102595,0.666667
-0.0040097595,0.666667
-0.0040092595,0.666667
-0.0040087595,0.666667
-0.0040082595,0.666667
-0.0040077595,0.666667
-0.0040072595,0.666667
-0.0040067595,0.666667
-0.0040062595,0.666667
-0.0040057595,0.666667
-0.0040052595,0.666667
-0.0040047595,0.666667
-0.0040042595,0.833333
-0.0040037595,0.833333
-0.0040032595,0.833333
-0.0040027595,0.666667
-0.0040022595,0.666667
-0.0040017595,0.666667
-0.0040012595,0.666667
-0.0040007595,0.666667
-0.0040002595,0.666667
-0.0039997595,0.833333
-0.0039992595,0.666667
-0.0039987595,0.666667
-0.0039982595,0.666667
-0.0039977595,0.666667
-0.0039972595,0.666667
-0.0039967595,0.666667
-0.0039962595,0.666667
-0.0039957595,0.666667
-0.0039952595,0.666667
-0.0039947595,0.666667
-0.0039942595,0.666667
-0.0039937595,0.666667
-0.0039932595,0.666667
-0.0039927595,0.666667
-0.0039922595,0.666667
-0.0039917595,0.666667
-0.0039912595,0.666667
-0.0039907595,0.666667
-0.0039902595,0.666667
-0.0039897595,0.666667
-0.0039892595,0.666667
-0.0039887595,0.666667
-0.0039882595,0.666667
-0.0039877595,0.666667
-0.0039872595,0.666667
-0.0039867595,0.666667
-0.0039862595,0.666667
-0.0039857595,0.666667
-0.0039852595,0.666667
-0.0039847595,0.666667
-0.0039842595,0.666667
-0.0039837595,0.666667
-0.0039832595,0.666667
-0.0039827595,0.666667
-0.0039822595,0.666667
-0.0039817595,0.666667
-0.0039812595,0.666667
-0.0039807595,0.666667
-0.0039802595,0.666667
-0.0039797595,0.666667
-0.0039792595,0.666667
-0.0039787595,0.666667
-0.0039782595,0.666667
-0.0039777595,0.666667
-0.0039772595,0.666667
-0.0039767595,0.666667
-0.0039762595,0.666667
-0.0039757595,0.666667
-0.0039752595,0.666667
-0.0039747595,0.666667
-0.0039742595,0.666667
-0.0039737595,0.666667
-0.0039732595,0.666667
-0.0039727595,0.666667
-0.0039722595,0.666667
-0.0039717595,0.666667
-0.0039712595,0.666667
-0.0039707595,0.666667
-0.0039702595,0.666667
-0.0039697595,0.666667
-0.0039692595,0.666667
-0.0039687595,0.666667
-0.0039682595,0.666667
-0.0039677595,0.666667
-0.0039672595,0.666667
-0.0039667595,0.666667
-0.0039662595,0.666667
-0.0039657595,0.666667
