LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.7565995,12
0.7566,12
0.7566005,12
0.756601,12
0.7566015,12.1667
0.756602,12
0.7566025,12
0.756603,12
0.7566035,12
0.756604,12
0.7566045,12
0.756605,12
0.7566055,12
0.756606,12
0.7566065,12.1667
0.756607,12
0.7566075,12
0.756608,12
0.7566085,12.1667
0.756609,12
0.7566095,12.1667
0.75661,12
0.7566105,12
0.756611,12
0.7566115,12
0.756612,12.1667
0.7566125,12
0.756613,12
0.7566135,12
0.756614,12
0.7566145,12
0.756615,12
0.7566155,12
0.756616,12
0.7566165,12
0.756617,12
0.7566175,12
0.756618,12
0.7566185,12.1667
0.756619,12
0.7566195,12
0.75662,12
0.7566205,12
0.756621,12
0.7566215,12.1667
0.756622,12
0.7566225,12
0.756623,12
0.7566235,12
0.756624,12
0.7566245,12
0.756625,12
0.7566255,12
0.756626,12
0.7566265,12
0.756627,12.1667
0.7566275,12.1667
0.756628,12
0.7566285,12
0.756629,12
0.7566295,12
0.75663,12
0.7566305,12
0.756631,12
0.7566315,12.1667
0.756632,12
0.7566325,12
0.756633,12.1667
0.7566335,12.1667
0.756634,12
0.7566345,12
0.756635,12.1667
0.7566355,12.1667
0.756636,12
0.7566365,12
0.756637,12
0.7566375,12
0.756638,12
0.7566385,12
0.756639,12
0.7566395,12
0.75664,12
0.7566405,12
0.756641,12
0.7566415,12
0.756642,12
0.7566425,12
0.756643,12
0.7566435,12
0.756644,12
0.7566445,12
0.756645,12
0.7566455,12
0.756646,12
0.7566465,12.1667
0.756647,12
0.7566475,12.1667
0.756648,12
0.7566485,12
0.756649,12
0.7566495,12
0.75665,12
0.7566505,12
0.756651,12
0.7566515,12
0.756652,12
0.7566525,12.1667
0.756653,12
0.7566535,12
0.756654,12
0.7566545,12
0.756655,12
0.7566555,12
0.756656,12.1667
0.7566565,12.1667
0.756657,12.1667
0.7566575,12
0.756658,12
0.7566585,12
0.756659,12
0.7566595,12
0.75666,12
0.7566605,12
0.756661,12
0.7566615,12
0.756662,12
0.7566625,12
0.756663,12.1667
0.7566635,12
0.756664,12.1667
0.7566645,12
0.756665,12
0.7566655,12
0.756666,12
0.7566665,12
0.756667,12
0.7566675,12
0.756668,12
0.7566685,12
0.756669,12
0.7566695,12
0.75667,12
0.7566705,12
0.756671,12
0.7566715,12
0.756672,12
0.7566725,12
0.756673,12
0.7566735,12
0.756674,12
0.7566745,12
0.756675,12
0.7566755,12
0.756676,12
0.7566765,12
0.756677,12
0.7566775,12
0.756678,12.1667
0.7566785,12
0.756679,12
0.7566795,12
0.75668,12
0.7566805,12
0.756681,12
0.7566815,12
0.756682,12
0.7566825,12
0.756683,12
0.7566835,12
0.756684,12
0.7566845,12
0.756685,12
0.7566855,12
0.756686,12
0.7566865,12
0.756687,12
0.7566875,12
0.756688,12
0.7566885,12
0.756689,12
0.7566895,12
0.75669,12
0.7566905,12
0.756691,12
0.7566915,12
0.756692,12
0.7566925,12
0.756693,12
0.7566935,12
0.756694,12.1667
0.7566945,12
0.756695,12
0.7566955,12
0.756696,12
0.7566965,12
0.756697,12
0.7566975,12
0.756698,12
0.7566985,12
0.756699,12
0.7566995,12
0.7567,12
0.7567005,12
0.756701,12
0.7567015,12
0.756702,12
0.7567025,12
0.756703,12.1667
0.7567035,12
0.756704,12
0.7567045,12
0.756705,12
0.7567055,12
0.756706,12
0.7567065,12
0.756707,12
0.7567075,12
0.756708,12
0.7567085,12
0.756709,12
0.7567095,12
0.75671,12
0.7567105,12
0.756711,12
0.7567115,12
0.756712,12
0.7567125,12
0.756713,12
0.7567135,12
0.756714,12
0.7567145,12
0.756715,12
0.7567155,12
0.756716,12.1667
0.7567165,12
0.756717,12.1667
0.7567175,12
0.756718,12
0.7567185,12
0.756719,12
0.7567195,12
0.75672,12
0.7567205,12
0.756721,12.1667
0.7567215,12
0.756722,12
0.7567225,12
0.756723,12
0.7567235,12
0.756724,12
0.7567245,12
0.756725,12
0.7567255,12
0.756726,12
0.7567265,12
0.756727,12
0.7567275,12
0.756728,12
0.7567285,12
0.756729,12
0.7567295,12
0.75673,12
0.7567305,12
0.756731,12
0.7567315,12
0.756732,12
0.7567325,12
0.756733,12
0.7567335,12
0.756734,12
0.7567345,12
0.756735,12
0.7567355,12
0.756736,12
0.7567365,12
0.756737,12
0.7567375,12
0.756738,12
0.7567385,12
0.756739,12
0.7567395,12
0.75674,12
0.7567405,12
0.756741,12
0.7567415,12
0.756742,12
0.7567425,12
0.756743,12
0.7567435,12
0.756744,12
0.7567445,12
0.756745,12
0.7567455,12
0.756746,12
0.7567465,12
0.756747,12
0.7567475,12
0.756748,12
0.7567485,12
0.756749,12
0.7567495,12
0.75675,12
0.7567505,12
0.756751,12
0.7567515,12
0.756752,12
0.7567525,12
0.756753,12
0.7567535,12
0.756754,12
0.7567545,12
0.756755,12
0.7567555,12
0.756756,12
0.7567565,12
0.756757,12
0.7567575,12
0.756758,12
0.7567585,12
0.756759,12
0.7567595,12
0.75676,12
0.7567605,12
0.756761,12
0.7567615,12
0.756762,12
0.7567625,12
0.756763,12
0.7567635,12
0.756764,12
0.7567645,12
0.756765,12
0.7567655,12
0.756766,12
0.7567665,12
0.756767,12
0.7567675,12
0.756768,12
0.7567685,12
0.756769,12
0.7567695,12
0.75677,12
0.7567705,12
0.756771,12
0.7567715,12
0.756772,12
0.7567725,12
0.756773,12
0.7567735,12
0.756774,12
0.7567745,12
0.756775,12
0.7567755,12
0.756776,12
0.7567765,12
0.756777,12
0.7567775,12
0.756778,12
0.7567785,12
0.756779,12
0.7567795,12
0.75678,12
0.7567805,12
0.756781,12
0.7567815,12
0.756782,12
0.7567825,12
0.756783,12
0.7567835,12
0.756784,12
0.7567845,12
0.756785,12
0.7567855,12
0.756786,12
0.7567865,12
0.756787,12
0.7567875,12
0.756788,12
0.7567885,12
0.756789,12
0.7567895,12
0.75679,12
0.7567905,12
0.756791,12
0.7567915,12
0.756792,12
0.7567925,12
0.756793,12
0.7567935,12
0.756794,12.1667
0.7567945,12
0.756795,12
0.7567955,12
0.756796,12
0.7567965,12
0.756797,12
0.7567975,12
0.756798,12
0.7567985,12
0.756799,12
0.7567995,12.1667
0.7568,12
0.7568005,12
0.756801,12
0.7568015,12
0.756802,12
0.7568025,12
0.756803,12
0.7568035,12
0.756804,12
0.7568045,12
0.756805,12
0.7568055,12
0.756806,12.1667
0.7568065,12
0.756807,12
0.7568075,12
0.756808,12
0.7568085,12
0.756809,12
0.7568095,12
0.75681,12
0.7568105,12
0.756811,12
0.7568115,12.1667
0.756812,12
0.7568125,12
0.756813,12
0.7568135,12
0.756814,12
0.7568145,12
0.756815,12
0.7568155,12
0.756816,12
0.7568165,12
0.756817,12
0.7568175,12
0.756818,12
0.7568185,12
0.756819,12
0.7568195,12
0.75682,12
0.7568205,12
0.756821,12
0.7568215,12
0.756822,12
0.7568225,12
0.756823,12
0.7568235,12
0.756824,12
0.7568245,12
0.756825,12
0.7568255,12
0.756826,12
0.7568265,12
0.756827,12
0.7568275,12
0.756828,12.1667
0.7568285,12
0.756829,12
0.7568295,12
0.75683,12
0.7568305,12
0.756831,12
0.7568315,12
0.756832,12
0.7568325,12
0.756833,12
0.7568335,12
0.756834,12
0.7568345,12
0.756835,12
0.7568355,12
0.756836,12
0.7568365,12
0.756837,12
0.7568375,12
0.756838,12
0.7568385,12
0.756839,12
0.7568395,12
0.75684,12
0.7568405,12
0.756841,12
0.7568415,12
0.756842,12
0.7568425,12
0.756843,12
0.7568435,12
0.756844,12
0.7568445,12
0.756845,12
0.7568455,12
0.756846,12
0.7568465,12
0.756847,12
0.7568475,12
0.756848,12
0.7568485,12
0.756849,12
0.7568495,12
0.75685,12
0.7568505,12
0.756851,12
0.7568515,11.8333
0.756852,12
0.7568525,12
0.756853,12
0.7568535,12
0.756854,12
0.7568545,12
0.756855,12
0.7568555,12
0.756856,12
0.7568565,12
0.756857,12
0.7568575,12
0.756858,12
0.7568585,12
0.756859,12
0.7568595,12
0.75686,12
0.7568605,12
0.756861,12
0.7568615,12
0.756862,12
0.7568625,12
0.756863,12
0.7568635,12
0.756864,12
0.7568645,12
0.756865,12
0.7568655,12
0.756866,12
0.7568665,12
0.756867,12
0.7568675,12
0.756868,12
0.7568685,12
0.756869,12
0.7568695,12
0.75687,12
0.7568705,12
0.756871,12
0.7568715,12
0.756872,12
0.7568725,12
0.756873,12
0.7568735,12
0.756874,12
0.7568745,12
0.756875,12.1667
0.7568755,12
0.756876,12
0.7568765,12
0.756877,12
0.7568775,12
0.756878,12
0.7568785,12
0.756879,12
0.7568795,12
0.75688,12
0.7568805,12
0.756881,12
0.7568815,12.1667
0.756882,12
0.7568825,12
0.756883,12
0.7568835,12
0.756884,12
0.7568845,12
0.756885,12.1667
0.7568855,12
0.756886,12
0.7568865,12
0.756887,12
0.7568875,12
0.756888,12
0.7568885,12
0.756889,12
0.7568895,12
0.75689,12
0.7568905,12.1667
0.756891,12.1667
0.7568915,12
0.756892,12
0.7568925,12
0.756893,12
0.7568935,12
0.756894,12.1667
0.7568945,12
0.756895,12
0.7568955,12
0.756896,12
0.7568965,12
0.756897,12
0.7568975,12
0.756898,12
0.7568985,12
0.756899,12
0.7568995,12
0.7569,12
0.7569005,12.1667
0.756901,12.1667
0.7569015,12
0.756902,12
0.7569025,12
0.756903,12
0.7569035,12
0.756904,12
0.7569045,12
0.756905,12.1667
0.7569055,12
0.756906,12
0.7569065,12
0.756907,12
0.7569075,12
0.756908,12
0.7569085,12
0.756909,12
0.7569095,12
0.75691,12
0.7569105,12
0.756911,12
0.7569115,12
0.756912,12
0.7569125,12
0.756913,12
0.7569135,12
0.756914,12
0.7569145,12
0.756915,12
0.7569155,12
0.756916,12
0.7569165,12
0.756917,12
0.7569175,12
0.756918,12
0.7569185,12
0.756919,12
0.7569195,12
0.75692,12
0.7569205,12
0.756921,12
0.7569215,12
0.756922,12
0.7569225,12
0.756923,12
0.7569235,12
0.756924,12
0.7569245,12
0.756925,12
0.7569255,12
0.756926,12
0.7569265,12
0.756927,12
0.7569275,12
0.756928,12
0.7569285,12
0.756929,12
0.7569295,12
0.75693,12
0.7569305,12
0.756931,12
0.7569315,12
0.756932,12.1667
0.7569325,12
0.756933,12
0.7569335,12
0.756934,12
0.7569345,12
0.756935,12
0.7569355,12
0.756936,12
0.7569365,12
0.756937,12
0.7569375,12
0.756938,12
0.7569385,12
0.756939,12
0.7569395,12.1667
0.75694,12
0.7569405,12
0.756941,12
0.7569415,12
0.756942,12
0.7569425,12
0.756943,12
0.7569435,12
0.756944,12
0.7569445,12.1667
0.756945,12
0.7569455,12
0.756946,12
0.7569465,12
0.756947,12
0.7569475,12
0.756948,12
0.7569485,12
0.756949,12
0.7569495,12
0.75695,12
0.7569505,12
0.756951,12
0.7569515,12
0.756952,12
0.7569525,12
0.756953,12
0.7569535,12
0.756954,12
0.7569545,12
0.756955,12
0.7569555,12
0.756956,12
0.7569565,12
0.756957,12
0.7569575,12
0.756958,12
0.7569585,12
0.756959,12
0.7569595,12
0.75696,12
0.7569605,12
0.756961,12.1667
0.7569615,12
0.756962,12
0.7569625,12
0.756963,12
0.7569635,12.1667
0.756964,12
0.7569645,12
0.756965,12
0.7569655,12
0.756966,12
0.7569665,12
0.756967,12
0.7569675,12
0.756968,12
0.7569685,12
0.756969,12
0.7569695,12
0.75697,12
0.7569705,12.1667
0.756971,12
0.7569715,12
0.756972,12
0.7569725,12
0.756973,12
0.7569735,12
0.756974,12
0.7569745,12
0.756975,12
0.7569755,12
0.756976,12
0.7569765,12
0.756977,12
0.7569775,12
0.756978,12
0.7569785,12
0.756979,12
0.7569795,12
0.75698,12
0.7569805,12
0.756981,12
0.7569815,12
0.756982,12
0.7569825,12
0.756983,12
0.7569835,12
0.756984,12
0.7569845,12
0.756985,12
0.7569855,12.1667
0.756986,11.8333
0.7569865,12
0.756987,12
0.7569875,12
0.756988,12
0.7569885,12
0.756989,12
0.7569895,12
0.75699,12
0.7569905,12
0.756991,12.1667
0.7569915,12
0.756992,12
0.7569925,12
0.756993,12
0.7569935,12
0.756994,12
0.7569945,12
0.756995,12
0.7569955,12
0.756996,12
0.7569965,12
0.756997,12
0.7569975,12
0.756998,12
0.7569985,12
0.756999,12
0.7569995,12
0.757,12
0.7570005,12
0.757001,12
0.7570015,12
0.757002,12
0.7570025,12
0.757003,12
0.7570035,12
0.757004,12
0.7570045,12
0.757005,12
0.7570055,12
0.757006,12
0.7570065,12
0.757007,12
0.7570075,12
0.757008,12
0.7570085,12
0.757009,12
0.7570095,12
0.75701,12
0.7570105,12
0.757011,12
0.7570115,12
0.757012,12
0.7570125,12
0.757013,12.1667
0.7570135,12
0.757014,12
0.7570145,12
0.757015,12
0.7570155,12
0.757016,12
0.7570165,12
0.757017,12
0.7570175,12
0.757018,12.1667
0.7570185,12
0.757019,12
0.7570195,12
0.75702,12
0.7570205,12
0.757021,12
0.7570215,12.1667
0.757022,12
0.7570225,12
0.757023,12
0.7570235,12
0.757024,12
0.7570245,12.1667
0.757025,12
0.7570255,12
0.757026,12
0.7570265,12
0.757027,12
0.7570275,12
0.757028,12
0.7570285,12
0.757029,12
0.7570295,12
0.75703,12
0.7570305,12
0.757031,12
0.7570315,12
0.757032,12
0.7570325,12
0.757033,12
0.7570335,12
0.757034,12
0.7570345,12
0.757035,12
0.7570355,12
0.757036,12
0.7570365,12
0.757037,12
0.7570375,12
0.757038,12
0.7570385,12
0.757039,12
0.7570395,12.1667
0.75704,12
0.7570405,12
0.757041,12
0.7570415,12
0.757042,12
0.7570425,12
0.757043,12
0.7570435,12.1667
0.757044,12.1667
0.7570445,12
0.757045,12
0.7570455,12
0.757046,12
0.7570465,12
0.757047,12
0.7570475,12
0.757048,12
0.7570485,12
0.757049,12
0.7570495,12
0.75705,12
0.7570505,12
0.757051,12
0.7570515,12
0.757052,12
0.7570525,12
0.757053,12
0.7570535,12
0.757054,12
0.7570545,12
0.757055,12
0.7570555,12
0.757056,12
0.7570565,12
0.757057,12
0.7570575,12
0.757058,12
0.7570585,12
0.757059,12
0.7570595,12
0.75706,12
0.7570605,12
0.757061,12
0.7570615,12
0.757062,12
0.7570625,12
0.757063,12
0.7570635,12
0.757064,12.1667
0.7570645,12.1667
0.757065,12
0.7570655,12
0.757066,12
0.7570665,12
0.757067,12
0.7570675,12
0.757068,12
0.7570685,12
0.757069,12
0.7570695,12
0.75707,12
0.7570705,12.1667
0.757071,12
0.7570715,12
0.757072,12
0.7570725,12
0.757073,12
0.7570735,12
0.757074,12
0.7570745,12
0.757075,12.1667
0.7570755,12
0.757076,12
0.7570765,12
0.757077,12
0.7570775,12
0.757078,12
0.7570785,12
0.757079,12
0.7570795,12
0.75708,12
0.7570805,12
0.757081,12
0.7570815,12
0.757082,12
0.7570825,12
0.757083,12
0.7570835,12
0.757084,12
0.7570845,12
0.757085,12
0.7570855,12
0.757086,12
0.7570865,12
0.757087,12.1667
0.7570875,12
0.757088,12
0.7570885,12
0.757089,12
0.7570895,12
0.75709,12
0.7570905,12
0.757091,12
0.7570915,12
0.757092,12
0.7570925,12
0.757093,12
0.7570935,12
0.757094,12.1667
0.7570945,12
0.757095,12
0.7570955,12
0.757096,12
0.7570965,12
0.757097,12.1667
0.7570975,12
0.757098,12
0.7570985,12
0.757099,12
0.7570995,12
0.7571,12
0.7571005,12
0.757101,12.1667
0.7571015,12
0.757102,12
0.7571025,12
0.757103,12
0.7571035,12
0.757104,12
0.7571045,12
0.757105,12
0.7571055,12.1667
0.757106,12
0.7571065,12
0.757107,12
0.7571075,12
0.757108,12
0.7571085,12.1667
0.757109,12
0.7571095,12.1667
0.75711,12
0.7571105,12
0.757111,12
0.7571115,12
0.757112,12
0.7571125,12.1667
0.757113,12
0.7571135,12
0.757114,12.1667
0.7571145,12
0.757115,12
0.7571155,12.1667
0.757116,12
0.7571165,12
0.757117,12
0.7571175,12
0.757118,12
0.7571185,12
0.757119,12.1667
0.7571195,12.1667
0.75712,12
0.7571205,12
0.757121,12
0.7571215,12
0.757122,12
0.7571225,12
0.757123,12
0.7571235,12
0.757124,12
0.7571245,12
0.757125,12
0.7571255,12
0.757126,12
0.7571265,12
0.757127,12
0.7571275,12
0.757128,12
0.7571285,12
0.757129,12
0.7571295,12
0.75713,12
0.7571305,12
0.757131,12
0.7571315,12
0.757132,12
0.7571325,12
0.757133,12
0.7571335,12
0.757134,12
0.7571345,12
0.757135,12
0.7571355,12
0.757136,12
0.7571365,12
0.757137,12
0.7571375,12
0.757138,12
0.7571385,12
0.757139,12
0.7571395,12
0.75714,12
0.7571405,12
0.757141,12
0.7571415,12
0.757142,12.1667
0.7571425,12
0.757143,12
0.7571435,12
0.757144,12
0.7571445,12
0.757145,12.1667
0.7571455,12.1667
0.757146,12
0.7571465,12
0.757147,12
0.7571475,12
0.757148,12
0.7571485,12
0.757149,12
0.7571495,12
0.75715,12
0.7571505,12
0.757151,12
0.7571515,12
0.757152,12
0.7571525,12
0.757153,12
0.7571535,12
0.757154,12.1667
0.7571545,12
0.757155,12
0.7571555,12
0.757156,12
0.7571565,12.1667
0.757157,12
0.7571575,12
0.757158,12.1667
0.7571585,12
0.757159,12
0.7571595,12
0.75716,12
0.7571605,12
0.757161,12
0.7571615,12
0.757162,12.1667
0.7571625,12
0.757163,12
0.7571635,12
0.757164,12
0.7571645,12
0.757165,12
0.7571655,12
0.757166,12.1667
0.7571665,12
0.757167,12
0.7571675,12
0.757168,12
0.7571685,12
0.757169,12
0.7571695,12
0.75717,12
0.7571705,12
0.757171,12
0.7571715,12
0.757172,12
0.7571725,12
0.757173,12
0.7571735,12
0.757174,12
0.7571745,12
0.757175,12
0.7571755,12
0.757176,12
0.7571765,12
0.757177,12
0.7571775,12
0.757178,12
0.7571785,12
0.757179,12
0.7571795,12
0.75718,12
0.7571805,12
0.757181,12
0.7571815,12
0.757182,12
0.7571825,12
0.757183,12
0.7571835,12
0.757184,12
0.7571845,12
0.757185,12
0.7571855,12
0.757186,12
0.7571865,12
0.757187,12.1667
0.7571875,12
0.757188,12
0.7571885,12.1667
0.757189,12
0.7571895,12
0.75719,12.1667
0.7571905,12
0.757191,12
0.7571915,12
0.757192,12
0.7571925,12
0.757193,12
0.7571935,12
0.757194,12
0.7571945,12
0.757195,12
0.7571955,12.1667
0.757196,12
0.7571965,12
0.757197,12
0.7571975,12
0.757198,12
0.7571985,12
0.757199,12
0.7571995,12
0.7572,12
0.7572005,12
0.757201,12
0.7572015,12
0.757202,12
0.7572025,12
0.757203,12
0.7572035,12
0.757204,12
0.7572045,12
0.757205,12
0.7572055,12
0.757206,12
0.7572065,12
0.757207,12
0.7572075,12
0.757208,12
0.7572085,12
0.757209,12
0.7572095,12
0.75721,12
0.7572105,12
0.757211,12
0.7572115,12
0.757212,12
0.7572125,12
0.757213,12
0.7572135,12
0.757214,12
0.7572145,12.1667
0.757215,12
0.7572155,12
0.757216,12
0.7572165,12
0.757217,12
0.7572175,12
0.757218,12
0.7572185,12
0.757219,12
0.7572195,12
0.75722,12
0.7572205,12
0.757221,12
0.7572215,12
0.757222,12
0.7572225,12
0.757223,12.1667
0.7572235,12
0.757224,12
0.7572245,12
0.757225,12
0.7572255,12
0.757226,12
0.7572265,12
0.757227,12
0.7572275,12
0.757228,12
0.7572285,12
0.757229,12
0.7572295,12
0.75723,12
0.7572305,12
0.757231,12
0.7572315,12
0.757232,12
0.7572325,12
0.757233,12
0.7572335,12
0.757234,12
0.7572345,12
0.757235,12.1667
0.7572355,12
0.757236,12
0.7572365,12
0.757237,12
0.7572375,12
0.757238,12
0.7572385,12
0.757239,12.1667
0.7572395,12
0.75724,12
0.7572405,12
0.757241,12
0.7572415,12
0.757242,12
0.7572425,12
0.757243,12
0.7572435,12
0.757244,12
0.7572445,12
0.757245,12
0.7572455,12
0.757246,12
0.7572465,12
0.757247,12
0.7572475,12
0.757248,12
0.7572485,12.1667
0.757249,12
0.7572495,12
0.75725,12
0.7572505,12.1667
0.757251,12
0.7572515,12
0.757252,12.1667
0.7572525,12
0.757253,12
0.7572535,12
0.757254,12.1667
0.7572545,12
0.757255,12
0.7572555,12
0.757256,12
0.7572565,12
0.757257,12
0.7572575,12
0.757258,12
0.7572585,12
0.757259,12
0.7572595,12
0.75726,12
0.7572605,12
0.757261,12
0.7572615,12
0.757262,12
0.7572625,12
0.757263,12
0.7572635,12
0.757264,12
0.7572645,12
0.757265,12
0.7572655,12
0.757266,12
0.7572665,12
0.757267,12
0.7572675,12
0.757268,12
0.7572685,12
0.757269,12
0.7572695,12
0.75727,12
0.7572705,12
0.757271,12
0.7572715,12
0.757272,12
0.7572725,12
0.757273,12
0.7572735,12
0.757274,12
0.7572745,12
0.757275,12
0.7572755,12
0.757276,12
0.7572765,12
0.757277,12
0.7572775,12
0.757278,12.1667
0.7572785,12
0.757279,12
0.7572795,12
0.75728,12
0.7572805,12
0.757281,12
0.7572815,12
0.757282,12
0.7572825,12
0.757283,12.1667
0.7572835,12
0.757284,12.1667
0.7572845,12
0.757285,12
0.7572855,12
0.757286,12
0.7572865,12
0.757287,12
0.7572875,12
0.757288,12
0.7572885,12
0.757289,12
0.7572895,12
0.75729,12
0.7572905,12
0.757291,12
0.7572915,12
0.757292,12
0.7572925,12
0.757293,12
0.7572935,12
0.757294,12
0.7572945,12
0.757295,12
0.7572955,12
0.757296,12
0.7572965,12
0.757297,12
0.7572975,12
0.757298,12.1667
0.7572985,12
0.757299,12
0.7572995,12
0.7573,12
0.7573005,12
