LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 14:03:51,0                 
Time,Ampl
-0.12500356,0.2
-0.12499856,0.133333
-0.12499356,0.133333
-0.12498856,0.133333
-0.12498356,0.2
-0.12497856,0.133333
-0.12497356,0.133333
-0.12496856,0.133333
-0.12496356,0.133333
-0.12495856,0.133333
-0.12495356,0.133333
-0.12494856,0.133333
-0.12494356,0.133333
-0.12493856,0.133333
-0.12493356,0.133333
-0.12492856,0.133333
-0.12492356,0.133333
-0.12491856,0.133333
-0.12491356,0.2
-0.12490856,0.133333
-0.12490356,0.133333
-0.12489856,0.133333
-0.12489356,0.133333
-0.12488856,0.133333
-0.12488356,0.133333
-0.12487856,0.2
-0.12487356,0.2
-0.12486856,0.2
-0.12486356,0.133333
-0.12485856,0.133333
-0.12485356,0.2
-0.12484856,0.133333
-0.12484356,0.2
-0.12483856,0.133333
-0.12483356,0.133333
-0.12482856,0.133333
-0.12482356,0.2
-0.12481856,0.133333
-0.12481356,0.2
-0.12480856,0.133333
-0.12480356,0.2
-0.12479856,0.133333
-0.12479356,0.2
-0.12478856,0.133333
-0.12478356,0.133333
-0.12477856,0.2
-0.12477356,0.133333
-0.12476856,0.133333
-0.12476356,0.2
-0.12475856,0.133333
-0.12475356,0.2
-0.12474856,0.2
-0.12474356,0.2
-0.12473856,0.133333
-0.12473356,0.2
-0.12472856,0.133333
-0.12472356,0.133333
-0.12471856,0.133333
-0.12471356,0.133333
-0.12470856,0.133333
-0.12470356,0.133333
-0.12469856,0.133333
-0.12469356,0.133333
-0.12468856,0.2
-0.12468356,0.133333
-0.12467856,0.133333
-0.12467356,0.2
-0.12466856,0.133333
-0.12466356,0.2
-0.12465856,0.133333
-0.12465356,0.133333
-0.12464856,0.2
-0.12464356,0.133333
-0.12463856,0.133333
-0.12463356,0.2
-0.12462856,0.133333
-0.12462356,0.133333
-0.12461856,0.2
-0.12461356,0.133333
-0.12460856,0.2
-0.12460356,0.133333
-0.12459856,0.133333
-0.12459356,0.2
-0.12458856,0.133333
-0.12458356,0.133333
-0.12457856,0.133333
-0.12457356,0.133333
-0.12456856,0.133333
-0.12456356,0.2
-0.12455856,0.133333
-0.12455356,0.133333
-0.12454856,0.133333
-0.12454356,0.133333
-0.12453856,0.133333
-0.12453356,0.2
-0.12452856,0.133333
-0.12452356,0.133333
-0.12451856,0.133333
-0.12451356,0.133333
-0.12450856,0.133333
-0.12450356,0.133333
-0.12449856,0.133333
-0.12449356,0.2
-0.12448856,0.2
-0.12448356,0.133333
-0.12447856,0.133333
-0.12447356,0.133333
-0.12446856,0.133333
-0.12446356,0.133333
-0.12445856,0.133333
-0.12445356,0.2
-0.12444856,0.133333
-0.12444356,0.133333
-0.12443856,0.2
-0.12443356,0.2
-0.12442856,0.133333
-0.12442356,0.133333
-0.12441856,0.2
-0.12441356,0.133333
-0.12440856,0.133333
-0.12440356,0.2
-0.12439856,0.133333
-0.12439356,0.133333
-0.12438856,0.133333
-0.12438356,0.2
-0.12437856,0.133333
-0.12437356,0.133333
-0.12436856,0.2
-0.12436356,0.2
-0.12435856,0.2
