LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 11:04:21,0                 
Time,Ampl
-0.0041200825,0.0333333
-0.0041198825,0
-0.0041196825,0
-0.0041194825,0.0333333
-0.0041192825,0
-0.0041190825,0
-0.0041188825,0.0333333
-0.0041186825,0
-0.0041184825,0
-0.0041182825,0
-0.0041180825,0.0333333
-0.0041178825,0
-0.0041176825,0
-0.0041174825,0
-0.0041172825,0
-0.0041170825,0
-0.0041168825,0
-0.0041166825,0
-0.0041164825,0.0333333
-0.0041162825,0
-0.0041160825,0
-0.0041158825,0
-0.0041156825,0.0333333
-0.0041154825,0
-0.0041152825,0
-0.0041150825,0
-0.0041148825,0
-0.0041146825,0.0333333
-0.0041144825,0.0333333
-0.0041142825,0
-0.0041140825,0
-0.0041138825,0.0333333
-0.0041136825,0
-0.0041134825,0
-0.0041132825,0
-0.0041130825,0
-0.0041128825,0.0333333
-0.0041126825,0.0333333
-0.0041124825,-0.0333333
-0.0041122825,0.0333333
-0.0041120825,0
-0.0041118825,0
-0.0041116825,0
-0.0041114825,0
-0.0041112825,0
-0.0041110825,0.0333333
-0.0041108825,0
-0.0041106825,0.0333333
-0.0041104825,0
-0.0041102825,0
-0.0041100825,0.0333333
-0.0041098825,0
-0.0041096825,0
-0.0041094825,0
-0.0041092825,0.0333333
-0.0041090825,0
-0.0041088825,0
-0.0041086825,0
-0.0041084825,0.0333333
-0.0041082825,0
-0.0041080825,0
-0.0041078825,0.0333333
-0.0041076825,0
-0.0041074825,0
-0.0041072825,0
-0.0041070825,0.0333333
-0.0041068825,0
-0.0041066825,0
-0.0041064825,0
-0.0041062825,0
-0.0041060825,0
-0.0041058825,0
-0.0041056825,0.0333333
-0.0041054825,0
-0.0041052825,0
-0.0041050825,0.0333333
-0.0041048825,0
-0.0041046825,0.0333333
-0.0041044825,0
-0.0041042825,0
-0.0041040825,0
-0.0041038825,0
-0.0041036825,0
-0.0041034825,0
-0.0041032825,0.0333333
-0.0041030825,0
-0.0041028825,0
-0.0041026825,0
-0.0041024825,0
-0.0041022825,0
-0.0041020825,0.0333333
-0.0041018825,0
-0.0041016825,0.0333333
-0.0041014825,0
-0.0041012825,0
-0.0041010825,0
-0.0041008825,0
-0.0041006825,0.0333333
-0.0041004825,0.0333333
-0.0041002825,0.0333333
-0.0041000825,0
-0.0040998825,0
-0.0040996825,0
-0.0040994825,0
-0.0040992825,0.0666667
-0.0040990825,0.0333333
-0.0040988825,0.0333333
-0.0040986825,0
-0.0040984825,0
-0.0040982825,0.0333333
-0.0040980825,0.0333333
-0.0040978825,0
-0.0040976825,0.0333333
-0.0040974825,0.0333333
-0.0040972825,0
-0.0040970825,0
-0.0040968825,0.0333333
-0.0040966825,0.0333333
-0.0040964825,0.0333333
-0.0040962825,0
-0.0040960825,0.0333333
-0.0040958825,0
-0.0040956825,0
-0.0040954825,0
-0.0040952825,0
-0.0040950825,0
-0.0040948825,0
-0.0040946825,0
-0.0040944825,0
-0.0040942825,0.0333333
-0.0040940825,0.0333333
-0.0040938825,0
-0.0040936825,0.0333333
-0.0040934825,0
-0.0040932825,0.0333333
-0.0040930825,0
-0.0040928825,0.0333333
-0.0040926825,0
-0.0040924825,0
-0.0040922825,0
-0.0040920825,0
-0.0040918825,0.0333333
-0.0040916825,0
-0.0040914825,0
-0.0040912825,0
-0.0040910825,0
-0.0040908825,0
-0.0040906825,0.0666667
-0.0040904825,0.0333333
-0.0040902825,0
-0.0040900825,0
-0.0040898825,0
-0.0040896825,0
-0.0040894825,0
-0.0040892825,0
-0.0040890825,0
-0.0040888825,0
-0.0040886825,0
-0.0040884825,0
-0.0040882825,0.0333333
-0.0040880825,0
-0.0040878825,0.0333333
-0.0040876825,0
-0.0040874825,0
-0.0040872825,0
-0.0040870825,0
-0.0040868825,0.0333333
-0.0040866825,0
-0.0040864825,0.0333333
-0.0040862825,0
-0.0040860825,0
-0.0040858825,0
-0.0040856825,0
-0.0040854825,0
-0.0040852825,0
-0.0040850825,0
-0.0040848825,0
-0.0040846825,0
-0.0040844825,0.0333333
-0.0040842825,0.0333333
