LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 15:03:07,0                 
Time,Ampl
-0.00012800146,0.0666667
-0.00012799946,0.0666667
-0.00012799746,0.0666667
-0.00012799545,0.0666667
-0.00012799345,0.0666667
-0.00012799145,0.0666667
-0.00012798945,0.0666667
-0.00012798745,0.0666667
-0.00012798545,0.0666667
-0.00012798345,0.0666667
-0.00012798145,0.0666667
-0.00012797945,0.0666667
-0.00012797745,0.0666667
-0.00012797545,0.0666667
-0.00012797345,0.0666667
-0.00012797145,0.0666667
-0.00012796945,0.0666667
-0.00012796745,0.0666667
-0.00012796545,0.0666667
-0.00012796345,0.0666667
-0.00012796145,0.0666667
-0.00012795945,0.0666667
-0.00012795745,0.0666667
-0.00012795545,0.0666667
-0.00012795345,0.0666667
-0.00012795145,0.0666667
-0.00012794945,0.0666667
-0.00012794745,0.0666667
-0.00012794545,0.0666667
-0.00012794345,0.0666667
-0.00012794145,0.0666667
-0.00012793945,0.0666667
-0.00012793745,0.0666667
-0.00012793545,0.0666667
-0.00012793345,0.0666667
-0.00012793145,0.0666667
-0.00012792945,0.0666667
-0.00012792745,0.0666667
-0.00012792545,0.0666667
-0.00012792345,0.0666667
-0.00012792145,0.0666667
-0.00012791945,0.0666667
-0.00012791745,0.0666667
-0.00012791545,0.0666667
-0.00012791345,0.0666667
-0.00012791145,0.0666667
-0.00012790945,0.0666667
-0.00012790745,0.0666667
-0.00012790545,0.0666667
-0.00012790345,0.0666667
-0.00012790145,0.0666667
-0.00012789945,0.0666667
-0.00012789745,0.0666667
-0.00012789545,0.0666667
-0.00012789345,0.0666667
-0.00012789145,0.0666667
-0.00012788945,0.0666667
-0.00012788745,0.0666667
-0.00012788545,0.0666667
-0.00012788345,0.0666667
-0.00012788145,0.0666667
-0.00012787945,0.0666667
-0.00012787745,0.0666667
-0.00012787545,0.0666667
-0.00012787345,0.0666667
-0.00012787145,0.0666667
-0.00012786945,0.0666667
-0.00012786745,0.0666667
-0.00012786545,0.0666667
-0.00012786345,0.0666667
-0.00012786145,0.0666667
-0.00012785945,0.0666667
-0.00012785745,0.0666667
-0.00012785545,0.0666667
-0.00012785345,0.0666667
-0.00012785145,0.0666667
-0.00012784945,0.0666667
-0.00012784745,0.0666667
-0.00012784545,0.0666667
-0.00012784345,0.0666667
-0.00012784145,0.0666667
-0.00012783945,0.0666667
-0.00012783745,0.0666667
-0.00012783545,0.0666667
-0.00012783345,0.0666667
-0.00012783145,0.0666667
-0.00012782945,0.0666667
-0.00012782745,0.0666667
-0.00012782545,0.0666667
-0.00012782345,0.0666667
-0.00012782145,0.0666667
-0.00012781945,0.0666667
-0.00012781745,0.0666667
-0.00012781545,0.0666667
-0.00012781345,0.0666667
-0.00012781145,0.0666667
-0.00012780945,0.0666667
-0.00012780745,0.0666667
-0.00012780545,0.0666667
-0.00012780345,0.0666667
-0.00012780145,0.0666667
-0.00012779945,0.0666667
-0.00012779745,0.0666667
-0.00012779545,0.0666667
-0.00012779345,0.133333
-0.00012779145,0.0666667
-0.00012778945,0.0666667
-0.00012778745,0.0666667
-0.00012778545,0.0666667
-0.00012778345,0.0666667
-0.00012778145,0.0666667
-0.00012777945,0.0666667
-0.00012777745,0.0666667
-0.00012777545,0.0666667
-0.00012777345,0.0666667
-0.00012777145,0.0666667
-0.00012776945,0.0666667
-0.00012776745,0.0666667
-0.00012776545,0.0666667
-0.00012776345,0.0666667
-0.00012776145,0.133333
-0.00012775945,0.0666667
-0.00012775745,0.0666667
-0.00012775545,0.0666667
-0.00012775345,0.0666667
-0.00012775145,0.0666667
-0.00012774945,0.0666667
-0.00012774745,0.0666667
-0.00012774545,0.0666667
-0.00012774345,0.0666667
-0.00012774145,0.0666667
-0.00012773945,0.0666667
-0.00012773745,0.0666667
-0.00012773545,0.0666667
-0.00012773345,0.0666667
-0.00012773145,0.0666667
-0.00012772945,0.0666667
-0.00012772745,0.0666667
-0.00012772545,0.0666667
-0.00012772345,0.0666667
-0.00012772145,0.0666667
-0.00012771945,0.0666667
-0.00012771745,0.0666667
-0.00012771545,0.0666667
-0.00012771345,0.0666667
-0.00012771145,0.0666667
-0.00012770945,0.0666667
-0.00012770745,0.0666667
-0.00012770545,0.0666667
-0.00012770345,0.0666667
-0.00012770145,0.0666667
-0.00012769945,0.0666667
-0.00012769745,0.0666667
-0.00012769545,0.0666667
-0.00012769345,0.0666667
-0.00012769145,0.0666667
-0.00012768945,0.0666667
-0.00012768745,0.0666667
-0.00012768545,0.0666667
-0.00012768345,0.0666667
-0.00012768145,0.0666667
-0.00012767945,0.0666667
-0.00012767745,0.0666667
-0.00012767545,0.0666667
-0.00012767345,0.0666667
-0.00012767145,0.0666667
-0.00012766945,0.0666667
-0.00012766745,0.0666667
-0.00012766545,0.0666667
-0.00012766345,0.0666667
-0.00012766145,0.0666667
-0.00012765945,0.0666667
-0.00012765745,0.0666667
-0.00012765545,0.0666667
-0.00012765345,0.0666667
-0.00012765145,0.0666667
-0.00012764945,0.0666667
-0.00012764745,0.0666667
-0.00012764545,0.0666667
-0.00012764345,0.0666667
-0.00012764145,0.0666667
-0.00012763945,0.0666667
-0.00012763745,0.0666667
-0.00012763545,0.0666667
-0.00012763345,0.0666667
-0.00012763145,0.0666667
-0.00012762945,0.0666667
-0.00012762745,0.0666667
-0.00012762545,0.0666667
-0.00012762345,0.0666667
-0.00012762145,0.0666667
-0.00012761945,0.0666667
-0.00012761745,0.0666667
