LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:58:35,0                 
Time,Ampl
-0.00019640144,0
-0.00019639944,0
-0.00019639744,0
-0.00019639544,0
-0.00019639344,0
-0.00019639144,0
-0.00019638944,0.166667
-0.00019638744,0
-0.00019638544,0
-0.00019638344,0
-0.00019638144,0
-0.00019637944,0
-0.00019637744,0
-0.00019637544,0
-0.00019637344,0
-0.00019637144,0
-0.00019636944,0
-0.00019636744,0
-0.00019636544,0
-0.00019636344,0
-0.00019636144,0
-0.00019635944,0
-0.00019635744,0
-0.00019635544,0
-0.00019635344,0
-0.00019635144,0
-0.00019634944,0
-0.00019634744,0
-0.00019634544,0
-0.00019634344,0
-0.00019634144,0.166667
-0.00019633944,0
-0.00019633744,0
-0.00019633544,0
-0.00019633344,0
-0.00019633144,0
-0.00019632944,0
-0.00019632744,0
-0.00019632544,0
-0.00019632344,0
-0.00019632144,0
-0.00019631944,0
-0.00019631744,0
-0.00019631544,0
-0.00019631344,0.166667
-0.00019631144,0
-0.00019630944,0
-0.00019630744,0
-0.00019630544,0
-0.00019630344,0
-0.00019630144,0
-0.00019629944,0
-0.00019629744,0
-0.00019629544,0
-0.00019629344,0.166667
-0.00019629144,0.166667
-0.00019628944,0
-0.00019628744,0
-0.00019628544,0
-0.00019628344,0
-0.00019628144,0
-0.00019627944,0
-0.00019627744,0
-0.00019627544,0
-0.00019627344,0
-0.00019627144,0
-0.00019626944,0
-0.00019626744,0
-0.00019626544,0
-0.00019626344,0
-0.00019626144,0
-0.00019625944,0
-0.00019625744,0
-0.00019625544,0
-0.00019625344,0
-0.00019625144,0
-0.00019624944,0
-0.00019624744,0
-0.00019624544,0
-0.00019624344,0
-0.00019624144,0
-0.00019623944,0
-0.00019623744,0
-0.00019623544,0
-0.00019623344,0
-0.00019623144,0
-0.00019622944,0
-0.00019622744,0
-0.00019622544,0
-0.00019622344,0.166667
-0.00019622144,0.166667
-0.00019621944,0
-0.00019621744,0
-0.00019621544,0
-0.00019621344,0.166667
-0.00019621144,0
-0.00019620944,0
-0.00019620744,0
-0.00019620544,0
-0.00019620344,0
-0.00019620144,0
-0.00019619944,0
-0.00019619744,0
-0.00019619544,0
-0.00019619344,0.166667
-0.00019619144,0.166667
-0.00019618944,0
-0.00019618744,0
-0.00019618544,0
-0.00019618344,0
-0.00019618144,0
-0.00019617944,0
-0.00019617744,0
-0.00019617544,0
-0.00019617344,0
-0.00019617144,0
-0.00019616944,0
-0.00019616744,0
-0.00019616544,0
-0.00019616344,0
-0.00019616144,0
-0.00019615944,0
-0.00019615744,0
-0.00019615544,0
-0.00019615344,0
-0.00019615144,0
-0.00019614944,0
-0.00019614744,0
-0.00019614544,0
-0.00019614344,0
-0.00019614144,0
-0.00019613944,0
-0.00019613744,0
-0.00019613544,0
-0.00019613344,0
-0.00019613144,0
-0.00019612944,0
-0.00019612744,0
-0.00019612544,0
-0.00019612344,0
-0.00019612144,0
-0.00019611944,0
-0.00019611744,0
-0.00019611544,0
-0.00019611344,0
-0.00019611144,0
-0.00019610944,0
-0.00019610744,0
-0.00019610544,0
-0.00019610344,0
-0.00019610144,0
-0.00019609944,0
-0.00019609744,0
-0.00019609544,0
-0.00019609344,0
-0.00019609144,0
-0.00019608944,0
-0.00019608744,0
-0.00019608544,0
-0.00019608344,0
-0.00019608144,0
-0.00019607944,0.166667
-0.00019607744,0.166667
-0.00019607544,0.166667
-0.00019607344,0.166667
-0.00019607144,0
-0.00019606944,0
-0.00019606744,0.166667
-0.00019606544,0.166667
-0.00019606344,0
-0.00019606144,0
-0.00019605944,0
-0.00019605744,0
-0.00019605544,0
-0.00019605344,0.166667
-0.00019605144,0
-0.00019604944,0
-0.00019604744,0
-0.00019604544,0
-0.00019604344,0
-0.00019604144,0
-0.00019603944,0
-0.00019603744,0
-0.00019603544,0
-0.00019603344,0
-0.00019603144,0
-0.00019602944,0
-0.00019602744,0
-0.00019602544,0
-0.00019602344,0
-0.00019602144,0.166667
-0.00019601944,0.166667
-0.00019601744,0
-0.00019601544,0
-0.00019601344,0
-0.00019601144,0
-0.00019600944,0
-0.00019600744,0
-0.00019600544,0
-0.00019600344,0
-0.00019600144,0.166667
-0.00019599944,0.166667
-0.00019599744,0.166667
-0.00019599544,0
-0.00019599344,0
-0.00019599144,0
-0.00019598944,0
-0.00019598744,0
-0.00019598544,0
-0.00019598344,0
-0.00019598144,0
-0.00019597944,0
-0.00019597744,0
-0.00019597544,0
-0.00019597344,0
-0.00019597144,0
-0.00019596944,0
-0.00019596744,0
-0.00019596544,0
-0.00019596344,0
-0.00019596144,0
-0.00019595944,0
-0.00019595744,0
-0.00019595544,0
-0.00019595344,0
-0.00019595144,0
-0.00019594944,0
-0.00019594744,0
-0.00019594544,0
-0.00019594344,0
-0.00019594144,0.166667
-0.00019593944,0.166667
-0.00019593744,0.166667
-0.00019593544,0.166667
-0.00019593344,0.166667
-0.00019593144,0.166667
-0.00019592944,0
-0.00019592744,0
-0.00019592544,0
-0.00019592344,0
-0.00019592144,0
-0.00019591944,0
-0.00019591744,0
-0.00019591544,0
-0.00019591344,0
-0.00019591144,0
-0.00019590944,0
-0.00019590744,0
-0.00019590544,0
-0.00019590344,0
-0.00019590144,0
-0.00019589944,0
-0.00019589744,0
-0.00019589544,0
-0.00019589344,0
-0.00019589144,0
-0.00019588944,0
-0.00019588744,0
-0.00019588544,0
-0.00019588344,0
-0.00019588144,0
-0.00019587944,0
-0.00019587744,0
-0.00019587544,0
-0.00019587344,0.166667
-0.00019587144,0
-0.00019586944,0
-0.00019586744,0
-0.00019586544,0
-0.00019586344,0
-0.00019586144,0
-0.00019585944,0
-0.00019585744,0
-0.00019585544,0
-0.00019585344,0
-0.00019585144,0
-0.00019584944,0
-0.00019584744,0
-0.00019584544,0
-0.00019584344,0.166667
-0.00019584144,0.166667
-0.00019583944,0.166667
-0.00019583744,0.166667
-0.00019583544,0.166667
-0.00019583344,0.166667
-0.00019583144,0.166667
-0.00019582944,0.166667
-0.00019582744,0.166667
-0.00019582544,0.166667
-0.00019582344,0.166667
-0.00019582144,0.166667
-0.00019581944,0.166667
-0.00019581744,0.166667
-0.00019581544,0.166667
-0.00019581344,0.166667
-0.00019581144,0.166667
-0.00019580944,0
-0.00019580744,0
-0.00019580544,0
-0.00019580344,0
-0.00019580144,0
-0.00019579944,0
-0.00019579744,0
-0.00019579544,0
-0.00019579344,0
-0.00019579144,0
