LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:51:32,0                 
Time,Ampl
-7.80002e-005,11.8333
-7.79982e-005,11.6667
-7.79962e-005,11.8333
-7.79942e-005,11.8333
-7.79922e-005,11.8333
-7.79902e-005,11.8333
-7.79882e-005,11.8333
-7.79862e-005,11.8333
-7.79842e-005,11.8333
-7.79822e-005,11.8333
-7.79802e-005,11.8333
-7.79782e-005,11.8333
-7.79762e-005,11.8333
-7.79742e-005,11.8333
-7.79722e-005,11.8333
-7.79702e-005,11.8333
-7.79682e-005,11.8333
-7.79662e-005,11.8333
-7.79642e-005,11.8333
-7.79622e-005,11.8333
-7.79602e-005,11.8333
-7.79582e-005,11.8333
-7.79562e-005,11.8333
-7.79542e-005,11.8333
-7.79522e-005,11.8333
-7.79502e-005,11.8333
-7.79482e-005,11.8333
-7.79462e-005,11.8333
-7.79442e-005,11.8333
-7.79422e-005,11.8333
-7.79402e-005,11.8333
-7.79382e-005,11.8333
-7.79362e-005,11.8333
-7.79342e-005,11.8333
-7.79322e-005,11.8333
-7.79302e-005,11.8333
-7.79282e-005,11.8333
-7.79262e-005,11.8333
-7.79242e-005,11.8333
-7.79222e-005,11.8333
-7.79202e-005,11.8333
-7.79182e-005,11.8333
-7.79162e-005,11.8333
-7.79142e-005,11.8333
-7.79122e-005,11.8333
-7.79102e-005,11.8333
-7.79082e-005,11.8333
-7.79062e-005,11.8333
-7.79042e-005,11.8333
-7.79022e-005,11.8333
-7.79002e-005,11.8333
-7.78982e-005,11.8333
-7.78962e-005,11.8333
-7.78942e-005,11.8333
-7.78922e-005,11.6667
-7.78902e-005,11.6667
-7.78882e-005,11.8333
-7.78862e-005,11.8333
-7.78842e-005,11.8333
-7.78822e-005,11.8333
-7.78802e-005,11.8333
-7.78782e-005,11.8333
-7.78762e-005,11.8333
-7.78742e-005,11.8333
-7.78722e-005,11.8333
-7.78702e-005,11.8333
-7.78682e-005,11.8333
-7.78662e-005,11.8333
-7.78642e-005,11.8333
-7.78622e-005,11.8333
-7.78602e-005,11.8333
-7.78582e-005,11.8333
-7.78562e-005,11.8333
-7.78542e-005,11.8333
-7.78522e-005,11.8333
-7.78502e-005,11.8333
-7.78482e-005,11.8333
-7.78462e-005,11.8333
-7.78442e-005,11.8333
-7.78422e-005,11.8333
-7.78402e-005,11.8333
-7.78382e-005,11.8333
-7.78362e-005,11.8333
-7.78342e-005,11.8333
-7.78322e-005,11.8333
-7.78302e-005,11.8333
-7.78282e-005,11.8333
-7.78262e-005,11.6667
-7.78242e-005,11.6667
-7.78222e-005,11.8333
-7.78202e-005,11.6667
-7.78182e-005,11.6667
-7.78162e-005,11.8333
-7.78142e-005,11.8333
-7.78122e-005,11.8333
-7.78102e-005,11.8333
-7.78082e-005,11.8333
-7.78062e-005,11.8333
-7.78042e-005,11.8333
-7.78022e-005,11.8333
-7.78002e-005,11.8333
-7.77982e-005,11.8333
-7.77962e-005,11.8333
-7.77942e-005,11.8333
-7.77922e-005,11.8333
-7.77902e-005,11.6667
-7.77882e-005,11.8333
-7.77862e-005,11.8333
-7.77842e-005,11.8333
-7.77822e-005,11.8333
-7.77802e-005,11.8333
-7.77782e-005,11.8333
-7.77762e-005,11.8333
-7.77742e-005,11.8333
-7.77722e-005,11.8333
-7.77702e-005,11.8333
-7.77682e-005,11.8333
-7.77662e-005,11.8333
-7.77642e-005,11.8333
-7.77622e-005,11.8333
-7.77602e-005,11.8333
-7.77582e-005,11.8333
