LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:45:02,0                 
Time,Ampl
-2.50002e-005,34.3333
-2.49997e-005,34.3333
-2.49992e-005,34.3333
-2.49987e-005,34.3333
-2.49982e-005,34.3333
-2.49977e-005,34.3333
-2.49972e-005,34.3333
-2.49967e-005,34.3333
-2.49962e-005,34.3333
-2.49957e-005,34.3333
-2.49952e-005,34.3333
-2.49947e-005,34.3333
-2.49942e-005,34.3333
-2.49937e-005,34.3333
-2.49932e-005,34.3333
-2.49927e-005,34.3333
-2.49922e-005,34.3333
-2.49917e-005,34.3333
-2.49912e-005,34.3333
-2.49907e-005,34.3333
-2.49902e-005,34.3333
-2.49897e-005,34.3333
-2.49892e-005,34.3333
-2.49887e-005,34.3333
-2.49882e-005,34.3333
-2.49877e-005,34.3333
-2.49872e-005,34.3333
-2.49867e-005,34.6667
-2.49862e-005,34.3333
-2.49857e-005,34.6667
-2.49852e-005,34.3333
-2.49847e-005,34.6667
-2.49842e-005,34.3333
-2.49837e-005,34.3333
-2.49832e-005,34.3333
-2.49827e-005,34.3333
-2.49822e-005,34.3333
-2.49817e-005,34.3333
-2.49812e-005,34
-2.49807e-005,34.6667
-2.49802e-005,34.3333
-2.49797e-005,34.6667
-2.49792e-005,34.3333
-2.49787e-005,34.3333
-2.49782e-005,34.3333
-2.49777e-005,34.6667
-2.49772e-005,34.3333
-2.49767e-005,34.6667
-2.49762e-005,34.3333
-2.49757e-005,34.3333
-2.49752e-005,34.3333
-2.49747e-005,34.3333
-2.49742e-005,34.3333
-2.49737e-005,34.3333
-2.49732e-005,34.3333
-2.49727e-005,34.3333
-2.49722e-005,34.3333
-2.49717e-005,34.3333
-2.49712e-005,34.3333
-2.49707e-005,34.3333
-2.49702e-005,34.3333
-2.49697e-005,34.3333
-2.49692e-005,34.3333
-2.49687e-005,34.3333
-2.49682e-005,34.3333
-2.49677e-005,34.3333
-2.49672e-005,34.3333
-2.49667e-005,34.3333
-2.49662e-005,34
-2.49657e-005,34.3333
-2.49652e-005,34
-2.49647e-005,34.3333
-2.49642e-005,34
-2.49637e-005,34.3333
-2.49632e-005,34
-2.49627e-005,34.3333
-2.49622e-005,34.3333
-2.49617e-005,34.3333
-2.49612e-005,34.3333
-2.49607e-005,34.3333
-2.49602e-005,34.3333
-2.49597e-005,34.3333
-2.49592e-005,34.3333
-2.49587e-005,34.3333
-2.49582e-005,34.3333
-2.49577e-005,34.3333
-2.49572e-005,34.3333
-2.49567e-005,34.3333
-2.49562e-005,34.3333
-2.49557e-005,34.3333
-2.49552e-005,34.3333
-2.49547e-005,34.3333
-2.49542e-005,34.3333
-2.49537e-005,34.3333
-2.49532e-005,34.3333
-2.49527e-005,34.3333
-2.49522e-005,34.3333
-2.49517e-005,34.3333
-2.49512e-005,34.3333
-2.49507e-005,34.3333
-2.49502e-005,34.3333
