LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.7565999999,4.83333
0.7566004999,4.83333
0.7566009999,4.83333
0.7566014999,4.83333
0.7566019999,4.83333
0.7566024999,4.83333
0.7566029999,4.83333
0.7566034999,4.83333
0.7566039999,4.83333
0.7566044999,4.83333
0.7566049999,4.83333
0.7566054999,4.83333
0.7566059999,4.83333
0.7566064999,4.83333
0.7566069999,4.83333
0.7566074999,4.83333
0.7566079999,4.83333
0.7566084999,4.83333
0.7566089999,4.83333
0.7566094999,4.83333
0.7566099999,4.83333
0.7566104999,4.83333
0.7566109999,4.83333
0.7566114999,4.83333
0.7566119999,4.83333
0.7566124999,4.83333
0.7566129999,4.83333
0.7566134999,5
0.7566139999,4.83333
0.7566144999,4.83333
0.7566149999,4.83333
0.7566154999,4.83333
0.7566159999,4.83333
0.7566164999,4.83333
0.7566169999,4.83333
0.7566174999,4.83333
0.7566179999,4.83333
0.7566184999,5
0.7566189999,4.83333
0.7566194999,4.83333
0.7566199999,4.83333
0.7566204999,4.83333
0.7566209999,4.83333
0.7566214999,4.83333
0.7566219999,4.83333
0.7566224999,4.83333
0.7566229999,4.83333
0.7566234999,5
0.7566239999,4.83333
0.7566244999,4.83333
0.7566249999,4.83333
0.7566254999,4.83333
0.7566259999,4.83333
0.7566264999,4.83333
0.7566269999,4.83333
0.7566274999,4.83333
0.7566279999,4.83333
0.7566284999,4.83333
0.7566289999,4.83333
0.7566294999,4.83333
0.7566299999,4.83333
0.7566304999,4.83333
0.7566309999,5
0.7566314999,4.83333
0.7566319999,4.83333
0.7566324999,4.83333
0.7566329999,4.83333
0.7566334999,4.83333
0.7566339999,4.83333
0.7566344999,4.83333
0.7566349999,4.83333
0.7566354999,4.83333
0.7566359999,4.83333
0.7566364999,4.83333
0.7566369999,4.83333
0.7566374999,4.83333
0.7566379999,4.83333
0.7566384999,4.83333
0.7566389999,4.83333
0.7566394999,4.83333
0.7566399999,4.83333
0.7566404999,4.83333
0.7566409999,4.83333
0.7566414999,4.83333
0.7566419999,4.83333
0.7566424999,4.83333
0.7566429999,4.83333
0.7566434999,4.83333
0.7566439999,4.83333
0.7566444999,4.83333
0.7566449999,4.83333
0.7566454999,4.83333
0.7566459999,5
0.7566464999,4.83333
0.7566469999,4.83333
0.7566474999,4.83333
0.7566479999,4.83333
0.7566484999,4.83333
0.7566489999,5
0.7566494999,4.83333
0.7566499999,4.83333
0.7566504999,4.83333
0.7566509999,5
0.7566514999,4.83333
0.7566519999,4.83333
0.7566524999,4.83333
0.7566529999,4.83333
0.7566534999,5
0.7566539999,4.83333
0.7566544999,4.83333
0.7566549999,4.83333
0.7566554999,4.83333
0.7566559999,4.83333
0.7566564999,4.83333
0.7566569999,4.83333
0.7566574999,4.83333
0.7566579999,4.83333
0.7566584999,4.83333
0.7566589999,4.83333
0.7566594999,4.83333
0.7566599999,4.83333
0.7566604999,4.83333
0.7566609999,4.83333
0.7566614999,4.83333
0.7566619999,4.83333
0.7566624999,4.83333
0.7566629999,5
0.7566634999,4.83333
0.7566639999,4.83333
0.7566644999,4.83333
0.7566649999,5
0.7566654999,4.83333
0.7566659999,4.83333
0.7566664999,4.83333
0.7566669999,4.83333
0.7566674999,4.83333
0.7566679999,4.83333
0.7566684999,4.83333
0.7566689999,4.83333
0.7566694999,5
0.7566699999,4.83333
0.7566704999,4.83333
0.7566709999,4.83333
0.7566714999,4.83333
0.7566719999,4.83333
0.7566724999,4.83333
0.7566729999,4.83333
0.7566734999,4.83333
0.7566739999,4.83333
0.7566744999,4.83333
0.7566749999,4.83333
0.7566754999,4.83333
0.7566759999,4.83333
0.7566764999,4.83333
0.7566769999,4.83333
0.7566774999,5
0.7566779999,5
0.7566784999,4.83333
0.7566789999,4.83333
0.7566794999,4.83333
0.7566799999,4.83333
0.7566804999,4.83333
0.7566809999,4.83333
0.7566814999,4.83333
0.7566819999,4.83333
0.7566824999,4.83333
0.7566829999,4.83333
0.7566834999,4.83333
0.7566839999,4.83333
0.7566844999,4.83333
0.7566849999,4.83333
0.7566854999,4.83333
0.7566859999,4.83333
0.7566864999,4.83333
0.7566869999,4.83333
0.7566874999,4.83333
0.7566879999,4.83333
0.7566884999,4.83333
0.7566889999,4.83333
0.7566894999,4.83333
0.7566899999,4.83333
0.7566904999,4.83333
0.7566909999,4.83333
0.7566914999,4.83333
0.7566919999,4.83333
0.7566924999,4.83333
0.7566929999,4.83333
0.7566934999,4.83333
0.7566939999,4.83333
0.7566944999,4.83333
0.7566949999,5
0.7566954999,4.83333
0.7566959999,4.83333
0.7566964999,4.83333
0.7566969999,4.83333
0.7566974999,4.83333
0.7566979999,4.83333
0.7566984999,4.83333
0.7566989999,4.83333
0.7566994999,4.83333
0.7566999999,4.83333
0.7567004999,5
0.7567009999,5
0.7567014999,4.83333
0.7567019999,4.83333
0.7567024999,4.83333
0.7567029999,4.83333
0.7567034999,4.83333
0.7567039999,4.83333
0.7567044999,4.83333
0.7567049999,4.83333
0.7567054999,4.83333
0.7567059999,4.83333
0.7567064999,4.83333
0.7567069999,4.83333
0.7567074999,4.83333
0.7567079999,4.83333
0.7567084999,4.83333
0.7567089999,4.83333
0.7567094999,4.83333
0.7567099999,4.83333
0.7567104999,4.83333
0.7567109999,4.83333
0.7567114999,4.83333
0.7567119999,4.83333
0.7567124999,4.83333
0.7567129999,4.83333
0.7567134999,4.83333
0.7567139999,4.83333
0.7567144999,4.83333
0.7567149999,4.83333
0.7567154999,4.83333
0.7567159999,4.83333
0.7567164999,4.83333
0.7567169999,4.83333
0.7567174999,5
0.7567179999,4.83333
0.7567184999,4.83333
0.7567189999,4.83333
0.7567194999,4.83333
0.7567199999,4.83333
0.7567204999,4.83333
0.7567209999,4.83333
0.7567214999,4.83333
0.7567219999,4.83333
0.7567224999,4.83333
0.7567229999,4.83333
0.7567234999,4.83333
0.7567239999,4.83333
0.7567244999,5
0.7567249999,4.83333
0.7567254999,4.83333
0.7567259999,4.83333
0.7567264999,4.83333
0.7567269999,4.83333
0.7567274999,4.83333
0.7567279999,4.83333
0.7567284999,4.83333
0.7567289999,5
0.7567294999,4.83333
0.7567299999,4.83333
0.7567304999,4.83333
0.7567309999,4.83333
0.7567314999,4.83333
0.7567319999,4.83333
0.7567324999,4.83333
0.7567329999,4.83333
0.7567334999,4.83333
0.7567339999,4.83333
0.7567344999,4.83333
0.7567349999,4.83333
0.7567354999,4.83333
0.7567359999,5
0.7567364999,4.83333
0.7567369999,4.83333
0.7567374999,4.83333
0.7567379999,4.83333
0.7567384999,4.83333
0.7567389999,4.83333
0.7567394999,4.83333
0.7567399999,4.83333
0.7567404999,4.83333
0.7567409999,4.83333
0.7567414999,4.83333
0.7567419999,4.83333
0.7567424999,4.83333
0.7567429999,4.83333
0.7567434999,4.83333
0.7567439999,4.83333
0.7567444999,4.83333
0.7567449999,4.83333
0.7567454999,4.83333
0.7567459999,4.83333
0.7567464999,4.83333
0.7567469999,5
0.7567474999,4.83333
0.7567479999,4.83333
0.7567484999,4.83333
0.7567489999,4.83333
0.7567494999,4.83333
0.7567499999,4.83333
0.7567504999,4.83333
0.7567509999,4.83333
0.7567514999,4.83333
0.7567519999,4.83333
0.7567524999,4.83333
0.7567529999,4.83333
0.7567534999,4.83333
0.7567539999,4.83333
0.7567544999,4.83333
0.7567549999,4.83333
0.7567554999,4.83333
0.7567559999,4.83333
0.7567564999,4.83333
0.7567569999,4.83333
0.7567574999,4.83333
0.7567579999,4.83333
0.7567584999,4.83333
0.7567589999,4.83333
0.7567594999,4.83333
0.7567599999,5
0.7567604999,4.83333
0.7567609999,4.83333
0.7567614999,4.83333
0.7567619999,4.83333
0.7567624999,4.83333
0.7567629999,4.83333
0.7567634999,4.83333
0.7567639999,4.83333
0.7567644999,4.83333
0.7567649999,4.83333
0.7567654999,5
0.7567659999,4.83333
0.7567664999,4.83333
0.7567669999,4.83333
0.7567674999,4.83333
0.7567679999,4.83333
0.7567684999,4.83333
0.7567689999,4.83333
0.7567694999,4.83333
0.7567699999,4.83333
0.7567704999,4.83333
0.7567709999,5
0.7567714999,4.83333
0.7567719999,4.83333
0.7567724999,4.83333
0.7567729999,4.83333
0.7567734999,4.83333
0.7567739999,4.83333
0.7567744999,5
0.7567749999,4.83333
0.7567754999,4.83333
0.7567759999,4.83333
0.7567764999,4.83333
0.7567769999,4.83333
0.7567774999,4.83333
0.7567779999,4.83333
0.7567784999,4.83333
0.7567789999,4.83333
0.7567794999,4.83333
0.7567799999,5
0.7567804999,4.83333
0.7567809999,4.83333
0.7567814999,4.83333
0.7567819999,4.83333
0.7567824999,4.83333
0.7567829999,4.83333
0.7567834999,4.83333
0.7567839999,4.83333
0.7567844999,4.83333
0.7567849999,4.83333
0.7567854999,4.83333
0.7567859999,4.83333
0.7567864999,4.83333
0.7567869999,4.83333
0.7567874999,4.83333
0.7567879999,4.83333
0.7567884999,4.83333
0.7567889999,4.83333
0.7567894999,4.83333
0.7567899999,4.83333
0.7567904999,4.83333
0.7567909999,4.83333
0.7567914999,4.83333
0.7567919999,4.83333
0.7567924999,4.83333
0.7567929999,4.83333
0.7567934999,4.83333
0.7567939999,4.83333
0.7567944999,4.83333
0.7567949999,4.83333
0.7567954999,4.83333
0.7567959999,4.83333
0.7567964999,4.83333
0.7567969999,4.83333
0.7567974999,4.83333
0.7567979999,5
0.7567984999,4.83333
0.7567989999,4.83333
0.7567994999,4.83333
0.7567999999,4.83333
0.7568004999,4.83333
0.7568009999,5
0.7568014999,4.83333
0.7568019999,4.83333
0.7568024999,4.83333
0.7568029999,4.83333
0.7568034999,4.83333
0.7568039999,4.83333
0.7568044999,4.83333
0.7568049999,4.83333
0.7568054999,4.83333
0.7568059999,4.83333
0.7568064999,4.83333
0.7568069999,4.83333
0.7568074999,4.83333
0.7568079999,5
0.7568084999,5
0.7568089999,4.83333
0.7568094999,5
0.7568099999,4.83333
0.7568104999,4.83333
0.7568109999,4.83333
0.7568114999,5
0.7568119999,4.83333
0.7568124999,4.83333
0.7568129999,4.83333
0.7568134999,4.83333
0.7568139999,4.83333
0.7568144999,4.83333
0.7568149999,4.83333
0.7568154999,4.83333
0.7568159999,4.83333
0.7568164999,4.83333
0.7568169999,5
0.7568174999,4.83333
0.7568179999,4.83333
0.7568184999,4.83333
0.7568189999,4.83333
0.7568194999,5
0.7568199999,4.83333
0.7568204999,4.83333
0.7568209999,4.83333
0.7568214999,4.83333
0.7568219999,4.83333
0.7568224999,4.83333
0.7568229999,4.83333
0.7568234999,4.83333
0.7568239999,4.83333
0.7568244999,4.83333
0.7568249999,4.83333
0.7568254999,4.83333
0.7568259999,4.83333
0.7568264999,4.83333
0.7568269999,4.83333
0.7568274999,4.83333
0.7568279999,4.83333
0.7568284999,4.83333
0.7568289999,4.83333
0.7568294999,4.83333
0.7568299999,4.83333
0.7568304999,4.83333
0.7568309999,4.83333
0.7568314999,4.83333
0.7568319999,4.83333
0.7568324999,4.83333
0.7568329999,4.83333
0.7568334999,4.83333
0.7568339999,4.83333
0.7568344999,5
0.7568349999,4.83333
0.7568354999,4.83333
0.7568359999,4.83333
0.7568364999,4.83333
0.7568369999,5
0.7568374999,4.83333
0.7568379999,4.83333
0.7568384999,4.83333
0.7568389999,4.83333
0.7568394999,4.83333
0.7568399999,4.83333
0.7568404999,4.83333
0.7568409999,5
0.7568414999,4.83333
0.7568419999,4.83333
0.7568424999,5
0.7568429999,4.83333
0.7568434999,4.83333
0.7568439999,4.83333
0.7568444999,4.83333
0.7568449999,5
0.7568454999,4.83333
0.7568459999,5
0.7568464999,4.83333
0.7568469999,4.83333
0.7568474999,4.83333
0.7568479999,4.83333
0.7568484999,4.83333
0.7568489999,4.83333
0.7568494999,5
0.7568499999,4.83333
0.7568504999,4.83333
0.7568509999,4.83333
0.7568514999,4.83333
0.7568519999,4.83333
0.7568524999,4.83333
0.7568529999,4.83333
0.7568534999,4.83333
0.7568539999,4.83333
0.7568544999,4.83333
0.7568549999,4.83333
0.7568554999,4.83333
0.7568559999,5
0.7568564999,4.83333
0.7568569999,4.83333
0.7568574999,4.83333
0.7568579999,5
0.7568584999,4.83333
0.7568589999,4.83333
0.7568594999,4.83333
0.7568599999,4.83333
0.7568604999,4.83333
0.7568609999,4.83333
0.7568614999,4.83333
0.7568619999,5
0.7568624999,4.83333
0.7568629999,4.83333
0.7568634999,4.83333
0.7568639999,5
0.7568644999,4.83333
0.7568649999,4.83333
0.7568654999,4.83333
0.7568659999,4.83333
0.7568664999,4.83333
0.7568669999,4.83333
0.7568674999,5
0.7568679999,5
0.7568684999,4.83333
0.7568689999,5
0.7568694999,4.83333
0.7568699999,4.83333
0.7568704999,5
0.7568709999,5
0.7568714999,4.83333
0.7568719999,4.83333
0.7568724999,4.83333
0.7568729999,4.83333
0.7568734999,4.83333
0.7568739999,5
0.7568744999,4.83333
0.7568749999,4.83333
0.7568754999,4.83333
0.7568759999,5
0.7568764999,4.83333
0.7568769999,4.83333
0.7568774999,4.83333
0.7568779999,4.83333
0.7568784999,5
0.7568789999,4.83333
0.7568794999,4.83333
0.7568799999,4.83333
0.7568804999,4.83333
0.7568809999,4.83333
0.7568814999,4.83333
0.7568819999,5
0.7568824999,4.83333
0.7568829999,4.83333
0.7568834999,5
0.7568839999,4.83333
0.7568844999,4.83333
0.7568849999,4.83333
0.7568854999,4.83333
0.7568859999,4.83333
0.7568864999,4.83333
0.7568869999,4.83333
0.7568874999,4.83333
0.7568879999,4.83333
0.7568884999,4.83333
0.7568889999,4.83333
0.7568894999,4.83333
0.7568899999,5
0.7568904999,4.83333
0.7568909999,4.83333
0.7568914999,4.83333
0.7568919999,4.83333
0.7568924999,4.83333
0.7568929999,4.83333
0.7568934999,4.83333
0.7568939999,4.83333
0.7568944999,4.83333
0.7568949999,4.83333
0.7568954999,4.83333
0.7568959999,4.83333
0.7568964999,4.83333
0.7568969999,4.83333
0.7568974999,5
0.7568979999,5
0.7568984999,4.83333
0.7568989999,4.83333
0.7568994999,4.83333
0.7568999999,5
0.7569004999,4.83333
0.7569009999,4.83333
0.7569014999,4.83333
0.7569019999,4.83333
0.7569024999,4.83333
0.7569029999,4.83333
0.7569034999,5
0.7569039999,4.83333
0.7569044999,4.83333
0.7569049999,4.83333
0.7569054999,4.83333
0.7569059999,4.83333
0.7569064999,4.83333
0.7569069999,4.83333
0.7569074999,5
0.7569079999,4.83333
0.7569084999,4.83333
0.7569089999,4.83333
0.7569094999,4.83333
0.7569099999,4.83333
0.7569104999,4.83333
0.7569109999,4.83333
0.7569114999,4.83333
0.7569119999,4.83333
0.7569124999,4.83333
0.7569129999,4.83333
0.7569134999,4.83333
0.7569139999,4.83333
0.7569144999,4.83333
0.7569149999,5
0.7569154999,4.83333
0.7569159999,4.83333
0.7569164999,4.83333
0.7569169999,4.83333
0.7569174999,4.83333
0.7569179999,4.83333
0.7569184999,5
0.7569189999,4.83333
0.7569194999,4.83333
0.7569199999,4.83333
0.7569204999,4.83333
0.7569209999,4.83333
0.7569214999,4.83333
0.7569219999,4.83333
0.7569224999,4.83333
0.7569229999,4.83333
0.7569234999,5
0.7569239999,4.83333
0.7569244999,4.83333
0.7569249999,4.83333
0.7569254999,4.83333
0.7569259999,4.83333
0.7569264999,4.83333
0.7569269999,4.83333
0.7569274999,4.83333
0.7569279999,4.83333
0.7569284999,4.83333
0.7569289999,4.83333
0.7569294999,5
0.7569299999,4.83333
0.7569304999,4.83333
0.7569309999,4.83333
0.7569314999,4.83333
0.7569319999,4.83333
0.7569324999,4.83333
0.7569329999,4.83333
0.7569334999,4.83333
0.7569339999,4.83333
0.7569344999,4.83333
0.7569349999,4.83333
0.7569354999,4.83333
0.7569359999,4.83333
0.7569364999,4.83333
0.7569369999,4.83333
0.7569374999,4.83333
0.7569379999,5
0.7569384999,5
0.7569389999,5
0.7569394999,5
0.7569399999,4.83333
0.7569404999,4.83333
0.7569409999,4.83333
0.7569414999,4.83333
0.7569419999,4.83333
0.7569424999,4.83333
0.7569429999,4.83333
0.7569434999,4.83333
0.7569439999,4.83333
0.7569444999,5
0.7569449999,4.83333
0.7569454999,4.83333
0.7569459999,4.83333
0.7569464999,4.83333
0.7569469999,4.83333
0.7569474999,4.83333
0.7569479999,4.83333
0.7569484999,4.83333
0.7569489999,4.83333
0.7569494999,4.83333
0.7569499999,4.83333
0.7569504999,5
0.7569509999,4.83333
0.7569514999,4.83333
0.7569519999,4.83333
0.7569524999,4.83333
0.7569529999,4.83333
0.7569534999,4.83333
0.7569539999,5
0.7569544999,4.83333
0.7569549999,4.83333
0.7569554999,4.83333
0.7569559999,4.83333
0.7569564999,4.83333
0.7569569999,5
0.7569574999,4.83333
0.7569579999,4.83333
0.7569584999,4.83333
0.7569589999,4.83333
0.7569594999,4.83333
0.7569599999,4.83333
0.7569604999,4.83333
0.7569609999,4.83333
0.7569614999,5
0.7569619999,4.83333
0.7569624999,4.83333
0.7569629999,4.83333
0.7569634999,4.83333
0.7569639999,4.83333
0.7569644999,4.83333
0.7569649999,4.83333
0.7569654999,4.83333
0.7569659999,5
0.7569664999,4.83333
0.7569669999,4.83333
0.7569674999,4.83333
0.7569679999,4.83333
0.7569684999,4.83333
0.7569689999,4.83333
0.7569694999,4.83333
0.7569699999,5
0.7569704999,4.83333
0.7569709999,4.83333
0.7569714999,4.83333
0.7569719999,5
0.7569724999,4.83333
0.7569729999,4.83333
0.7569734999,4.83333
0.7569739999,4.83333
0.7569744999,4.83333
0.7569749999,4.83333
0.7569754999,5
0.7569759999,4.83333
0.7569764999,5
0.7569769999,4.83333
0.7569774999,4.83333
0.7569779999,4.83333
0.7569784999,4.83333
0.7569789999,4.83333
0.7569794999,4.83333
0.7569799999,4.83333
0.7569804999,4.83333
0.7569809999,5
0.7569814999,5
0.7569819999,4.83333
0.7569824999,4.83333
0.7569829999,4.83333
0.7569834999,4.83333
0.7569839999,4.83333
0.7569844999,4.83333
0.7569849999,4.83333
0.7569854999,4.83333
0.7569859999,4.83333
0.7569864999,4.83333
0.7569869999,4.83333
0.7569874999,5
0.7569879999,4.83333
0.7569884999,4.83333
0.7569889999,4.83333
0.7569894999,4.83333
0.7569899999,4.83333
0.7569904999,5
0.7569909999,4.83333
0.7569914999,4.83333
0.7569919999,4.83333
0.7569924999,4.83333
0.7569929999,4.83333
0.7569934999,4.83333
0.7569939999,4.83333
0.7569944999,4.83333
0.7569949999,4.83333
0.7569954999,4.83333
0.7569959999,4.83333
0.7569964999,4.83333
0.7569969999,4.83333
0.7569974999,4.83333
0.7569979999,4.83333
0.7569984999,4.83333
0.7569989999,4.83333
0.7569994999,4.83333
0.7569999999,4.83333
0.7570004999,5
0.7570009999,4.83333
0.7570014999,4.83333
0.7570019999,5
0.7570024999,4.83333
0.7570029999,4.83333
0.7570034999,4.83333
0.7570039999,4.83333
0.7570044999,4.83333
0.7570049999,4.83333
0.7570054999,4.83333
0.7570059999,4.83333
