LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 08:05:21,0                 
Time,Ampl
-0.00025000105,12
-0.00024999605,12
-0.00024999105,12
-0.00024998605,12
-0.00024998105,12
-0.00024997605,12
-0.00024997105,12
-0.00024996605,12
-0.00024996105,12
-0.00024995605,12
-0.00024995105,12
-0.00024994605,12
-0.00024994105,12
-0.00024993605,12
-0.00024993105,12
-0.00024992605,12
-0.00024992105,12
-0.00024991605,12
-0.00024991105,12
-0.00024990605,12
-0.00024990105,12
-0.00024989605,12
-0.00024989105,12
-0.00024988605,12
-0.00024988105,12
-0.00024987605,12
-0.00024987105,12
-0.00024986605,12
-0.00024986105,12
-0.00024985605,12
-0.00024985105,12
-0.00024984605,12
-0.00024984105,12
-0.00024983605,12
-0.00024983105,11.6667
-0.00024982605,12
-0.00024982105,12
-0.00024981605,12
-0.00024981105,12
-0.00024980605,12
-0.00024980105,12
-0.00024979605,12
-0.00024979105,12
-0.00024978605,12
-0.00024978105,12
-0.00024977605,12
-0.00024977105,12
-0.00024976605,12
-0.00024976105,12
-0.00024975605,12
-0.00024975105,12
-0.00024974605,12
-0.00024974105,12
-0.00024973605,12
-0.00024973105,12
-0.00024972605,12
-0.00024972105,12
-0.00024971605,12
-0.00024971105,12
-0.00024970605,12
-0.00024970105,12
-0.00024969605,11.6667
-0.00024969105,12
-0.00024968605,12
-0.00024968105,12
-0.00024967605,12
-0.00024967105,11.6667
-0.00024966605,12
-0.00024966105,12
-0.00024965605,12
-0.00024965105,12
-0.00024964605,12
-0.00024964105,12
-0.00024963605,12
-0.00024963105,12
-0.00024962605,12
-0.00024962105,12
-0.00024961605,12
-0.00024961105,11.6667
-0.00024960605,12
-0.00024960105,12
-0.00024959605,12
-0.00024959105,12
-0.00024958605,12
-0.00024958105,12
-0.00024957605,12
-0.00024957105,12
-0.00024956605,12
-0.00024956105,12
-0.00024955605,12
-0.00024955105,12
-0.00024954605,12
-0.00024954105,12
-0.00024953605,12
-0.00024953105,12
-0.00024952605,11.6667
-0.00024952105,12
-0.00024951605,12
-0.00024951105,12
-0.00024950605,12
-0.00024950105,12
-0.00024949605,12
-0.00024949105,12
-0.00024948605,12
-0.00024948105,12
-0.00024947605,12
-0.00024947105,12
-0.00024946605,12
-0.00024946105,12
-0.00024945605,12
-0.00024945105,12
-0.00024944605,12
-0.00024944105,12
-0.00024943605,12
-0.00024943105,12
-0.00024942605,12
-0.00024942105,12
-0.00024941605,12
-0.00024941105,12
-0.00024940605,12
-0.00024940105,12
-0.00024939605,11.6667
-0.00024939105,12
-0.00024938605,12
-0.00024938105,12
-0.00024937605,12
-0.00024937105,12
-0.00024936605,12
-0.00024936105,12
-0.00024935605,12
-0.00024935105,12
-0.00024934605,12
-0.00024934105,12
-0.00024933605,12
-0.00024933105,12
-0.00024932605,12
-0.00024932105,12
-0.00024931605,12
-0.00024931105,12
-0.00024930605,12
-0.00024930105,12
-0.00024929605,12
-0.00024929105,12
-0.00024928605,12
-0.00024928105,12
-0.00024927605,12
-0.00024927105,12
-0.00024926605,12
-0.00024926105,12
-0.00024925605,12
-0.00024925105,12
-0.00024924605,12
-0.00024924105,12
-0.00024923605,12
-0.00024923105,12
-0.00024922605,12
-0.00024922105,12
-0.00024921605,12
-0.00024921105,12
-0.00024920605,12
-0.00024920105,12
-0.00024919605,12
-0.00024919105,11.6667
-0.00024918605,12
-0.00024918105,12
-0.00024917605,12
-0.00024917105,12
-0.00024916605,12
-0.00024916105,12
-0.00024915605,12
-0.00024915105,12
-0.00024914605,12
-0.00024914105,11.6667
-0.00024913605,12
-0.00024913105,12
-0.00024912605,11.6667
-0.00024912105,12
-0.00024911605,12
-0.00024911105,12
-0.00024910605,12
-0.00024910105,12
-0.00024909605,12
-0.00024909105,12
-0.00024908605,12
-0.00024908105,12
-0.00024907605,12
-0.00024907105,12
-0.00024906605,12
-0.00024906105,12
-0.00024905605,11.6667
-0.00024905105,12
-0.00024904605,12
-0.00024904105,12
-0.00024903605,12
-0.00024903105,12
-0.00024902605,12
-0.00024902105,11.6667
-0.00024901605,12
-0.00024901105,12
-0.00024900605,12
-0.00024900105,11.6667
-0.00024899605,12
-0.00024899105,12
-0.00024898605,12
-0.00024898105,12
-0.00024897605,12
-0.00024897105,12
-0.00024896605,12
-0.00024896105,12
-0.00024895605,12
-0.00024895105,12
-0.00024894605,12
-0.00024894105,12
-0.00024893605,12
-0.00024893105,12
-0.00024892605,12
-0.00024892105,12
-0.00024891605,12
-0.00024891105,12
-0.00024890605,12
-0.00024890105,12
-0.00024889605,12
-0.00024889105,12
-0.00024888605,12
-0.00024888105,12
-0.00024887605,12
-0.00024887105,12
-0.00024886605,12
-0.00024886105,12
-0.00024885605,12
-0.00024885105,12
-0.00024884605,12
-0.00024884105,12
-0.00024883605,12
-0.00024883105,12
-0.00024882605,12
-0.00024882105,12
-0.00024881605,11.6667
-0.00024881105,12
-0.00024880605,12
-0.00024880105,12
-0.00024879605,12
-0.00024879105,12
-0.00024878605,12
-0.00024878105,12
-0.00024877605,12
-0.00024877105,12
-0.00024876605,12
-0.00024876105,12
-0.00024875605,12
-0.00024875105,12
-0.00024874605,12
-0.00024874105,12
-0.00024873605,12
-0.00024873105,12
-0.00024872605,12
-0.00024872105,12
-0.00024871605,12
-0.00024871105,12
-0.00024870605,12
-0.00024870105,12
-0.00024869605,11.6667
-0.00024869105,12
-0.00024868605,12
-0.00024868105,12
-0.00024867605,12
-0.00024867105,12
-0.00024866605,12
-0.00024866105,12
-0.00024865605,12
-0.00024865105,12
-0.00024864605,12
-0.00024864105,12
-0.00024863605,12
-0.00024863105,12
-0.00024862605,12
-0.00024862105,12
-0.00024861605,12
-0.00024861105,12
-0.00024860605,12
-0.00024860105,12
-0.00024859605,12
-0.00024859105,12
-0.00024858605,12
-0.00024858105,12
-0.00024857605,12
-0.00024857105,12
-0.00024856605,12
-0.00024856105,12
-0.00024855605,12
-0.00024855105,12
-0.00024854605,12
-0.00024854105,12
-0.00024853605,12
-0.00024853105,12
-0.00024852605,12
-0.00024852105,12
-0.00024851605,12
-0.00024851105,12
-0.00024850605,12
-0.00024850105,12
-0.00024849605,12
-0.00024849105,11.6667
-0.00024848605,12
-0.00024848105,12
-0.00024847605,12
-0.00024847105,12
-0.00024846605,12
-0.00024846105,12
-0.00024845605,12
-0.00024845105,12
-0.00024844605,12
-0.00024844105,12
-0.00024843605,12
-0.00024843105,12
-0.00024842605,12
-0.00024842105,12
-0.00024841605,12
-0.00024841105,12
-0.00024840605,12
-0.00024840105,12
-0.00024839605,12
-0.00024839105,12
-0.00024838605,12
-0.00024838105,12
-0.00024837605,12
-0.00024837105,12
-0.00024836605,12
-0.00024836105,12
-0.00024835605,12
-0.00024835105,12
-0.00024834605,12
-0.00024834105,12
-0.00024833605,12
-0.00024833105,12
-0.00024832605,12
-0.00024832105,12
-0.00024831605,12
-0.00024831105,12
-0.00024830605,12
-0.00024830105,12
-0.00024829605,12
-0.00024829105,12
-0.00024828605,12
-0.00024828105,12
-0.00024827605,12
-0.00024827105,12
-0.00024826605,12
-0.00024826105,12
-0.00024825605,12
-0.00024825105,12
-0.00024824605,12
-0.00024824105,12
-0.00024823605,12
-0.00024823105,12
-0.00024822605,12
-0.00024822105,12
-0.00024821605,12
-0.00024821105,12
-0.00024820605,12
-0.00024820105,12
-0.00024819605,12
-0.00024819105,12
-0.00024818605,12
-0.00024818105,12
-0.00024817605,12
-0.00024817105,12
-0.00024816605,12
-0.00024816105,12
-0.00024815605,12
-0.00024815105,12
-0.00024814605,12
-0.00024814105,12
-0.00024813605,12
-0.00024813105,12
-0.00024812605,12
-0.00024812105,12
-0.00024811605,12
-0.00024811105,12
-0.00024810605,12
-0.00024810105,12
-0.00024809605,12
-0.00024809105,12
-0.00024808605,12
-0.00024808105,12
-0.00024807605,12
-0.00024807105,12
-0.00024806605,12
-0.00024806105,12
-0.00024805605,12
-0.00024805105,12
-0.00024804605,12
-0.00024804105,12
-0.00024803605,12
-0.00024803105,12
-0.00024802605,12
-0.00024802105,12
-0.00024801605,12
-0.00024801105,12
-0.00024800605,12
-0.00024800105,12
-0.00024799605,12
-0.00024799105,12
-0.00024798605,12
-0.00024798105,12
-0.00024797605,12
-0.00024797105,12
-0.00024796605,12
-0.00024796105,12
-0.00024795605,12
-0.00024795105,12
-0.00024794605,12
-0.00024794105,12
-0.00024793605,12
-0.00024793105,12
-0.00024792605,12
-0.00024792105,12
-0.00024791605,12
-0.00024791105,12
-0.00024790605,12
-0.00024790105,12
-0.00024789605,12
-0.00024789105,12
-0.00024788605,12
-0.00024788105,12
-0.00024787605,12
-0.00024787105,12
-0.00024786605,12
-0.00024786105,12
-0.00024785605,12
-0.00024785105,12
-0.00024784605,12
-0.00024784105,11.6667
-0.00024783605,12
-0.00024783105,12
-0.00024782605,12
-0.00024782105,12
-0.00024781605,12
-0.00024781105,12
-0.00024780605,12
-0.00024780105,12
-0.00024779605,12
-0.00024779105,12
-0.00024778605,12
-0.00024778105,12
-0.00024777605,12
-0.00024777105,12
-0.00024776605,12
-0.00024776105,12
-0.00024775605,12
-0.00024775105,12
-0.00024774605,12
-0.00024774105,12
-0.00024773605,12
-0.00024773105,12
-0.00024772605,12
-0.00024772105,12
-0.00024771605,11.6667
-0.00024771105,12
-0.00024770605,12
-0.00024770105,12
-0.00024769605,12
-0.00024769105,12
-0.00024768605,12
-0.00024768105,12
-0.00024767605,12
-0.00024767105,12
-0.00024766605,12
-0.00024766105,12
-0.00024765605,12
-0.00024765105,12
-0.00024764605,12
-0.00024764105,12
-0.00024763605,12
-0.00024763105,12
-0.00024762605,12
-0.00024762105,12
-0.00024761605,12
-0.00024761105,12
-0.00024760605,12
-0.00024760105,12
-0.00024759605,12
-0.00024759105,12
-0.00024758605,12
-0.00024758105,12
-0.00024757605,12
-0.00024757105,12
-0.00024756605,12
-0.00024756105,12
-0.00024755605,12
-0.00024755105,12
-0.00024754605,12
-0.00024754105,12
-0.00024753605,12
-0.00024753105,12
-0.00024752605,12
-0.00024752105,12
-0.00024751605,12
-0.00024751105,12
-0.00024750605,12
-0.00024750105,12
-0.00024749605,12
-0.00024749105,11.6667
-0.00024748605,12
-0.00024748105,12
-0.00024747605,12
-0.00024747105,11.6667
-0.00024746605,12
-0.00024746105,12
-0.00024745605,12
-0.00024745105,12
-0.00024744605,12
-0.00024744105,12
-0.00024743605,12
-0.00024743105,12
-0.00024742605,12
-0.00024742105,12
-0.00024741605,12
-0.00024741105,12
-0.00024740605,12
-0.00024740105,11.6667
-0.00024739605,12
-0.00024739105,12
-0.00024738605,12
-0.00024738105,12
-0.00024737605,12
-0.00024737105,12
-0.00024736605,12
-0.00024736105,12
-0.00024735605,12
-0.00024735105,12
-0.00024734605,12
-0.00024734105,12
-0.00024733605,12
-0.00024733105,12
-0.00024732605,12
-0.00024732105,12
-0.00024731605,12
-0.00024731105,12
-0.00024730605,12
-0.00024730105,12
-0.00024729605,12
-0.00024729105,12
-0.00024728605,12
-0.00024728105,12
-0.00024727605,11.6667
-0.00024727105,11.6667
-0.00024726605,11.6667
-0.00024726105,12
-0.00024725605,12
-0.00024725105,12
-0.00024724605,12
-0.00024724105,12
-0.00024723605,12
-0.00024723105,12
-0.00024722605,12
-0.00024722105,12
-0.00024721605,12
-0.00024721105,12
-0.00024720605,12
-0.00024720105,12
-0.00024719605,12
-0.00024719105,12
-0.00024718605,12
-0.00024718105,12
-0.00024717605,12
-0.00024717105,12
-0.00024716605,12
-0.00024716105,12
-0.00024715605,12
-0.00024715105,12
-0.00024714605,12
-0.00024714105,11.6667
-0.00024713605,12
-0.00024713105,12
-0.00024712605,12
-0.00024712105,12
-0.00024711605,12
-0.00024711105,12
-0.00024710605,12
-0.00024710105,12
-0.00024709605,12
-0.00024709105,12
-0.00024708605,12
-0.00024708105,12
-0.00024707605,12
-0.00024707105,12
-0.00024706605,12
-0.00024706105,12
-0.00024705605,12
-0.00024705105,12
-0.00024704605,12
-0.00024704105,12
-0.00024703605,12
-0.00024703105,12
-0.00024702605,12
-0.00024702105,12
-0.00024701605,12
-0.00024701105,12
-0.00024700605,12
-0.00024700105,12
-0.00024699605,12
-0.00024699105,12
-0.00024698605,12
-0.00024698105,12
-0.00024697605,12
-0.00024697105,12
-0.00024696605,12
-0.00024696105,12
-0.00024695605,12
-0.00024695105,12
-0.00024694605,12
-0.00024694105,12
-0.00024693605,12
-0.00024693105,12
-0.00024692605,12
-0.00024692105,12
-0.00024691605,12
-0.00024691105,12
-0.00024690605,12
-0.00024690105,12
-0.00024689605,12
-0.00024689105,12
-0.00024688605,12
-0.00024688105,12
-0.00024687605,12
-0.00024687105,12
-0.00024686605,12
-0.00024686105,12
-0.00024685605,12
-0.00024685105,12
-0.00024684605,12
-0.00024684105,12
-0.00024683605,12
-0.00024683105,12
-0.00024682605,12
-0.00024682105,12
-0.00024681605,12
-0.00024681105,12
-0.00024680605,12
-0.00024680105,12
-0.00024679605,12
-0.00024679105,12
-0.00024678605,12
-0.00024678105,12
-0.00024677605,12
-0.00024677105,12
