LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:56:52,0                 
Time,Ampl
-0.0001964017,-2.36667
-0.0001963997,-2.36667
-0.0001963977,-2.36667
-0.0001963957,-2.36667
-0.0001963937,-2.36667
-0.0001963917,-2.33333
-0.0001963897,-2.33333
-0.0001963877,-2.36667
-0.0001963857,-2.36667
-0.0001963837,-2.36667
-0.0001963817,-2.36667
-0.0001963797,-2.36667
-0.0001963777,-2.36667
-0.0001963757,-2.36667
-0.0001963737,-2.36667
-0.0001963717,-2.36667
-0.0001963697,-2.36667
-0.0001963677,-2.36667
-0.0001963657,-2.36667
-0.0001963637,-2.36667
-0.0001963617,-2.36667
-0.0001963597,-2.36667
-0.0001963577,-2.36667
-0.0001963557,-2.36667
-0.0001963537,-2.36667
-0.0001963517,-2.36667
-0.0001963497,-2.36667
-0.0001963477,-2.36667
-0.0001963457,-2.36667
-0.0001963437,-2.36667
-0.0001963417,-2.36667
-0.0001963397,-2.36667
-0.0001963377,-2.36667
-0.0001963357,-2.36667
-0.0001963337,-2.36667
-0.0001963317,-2.36667
-0.0001963297,-2.36667
-0.0001963277,-2.36667
-0.0001963257,-2.36667
-0.0001963237,-2.36667
-0.0001963217,-2.36667
-0.0001963197,-2.36667
-0.0001963177,-2.36667
-0.0001963157,-2.36667
-0.0001963137,-2.36667
-0.0001963117,-2.36667
-0.0001963097,-2.36667
-0.0001963077,-2.36667
-0.0001963057,-2.36667
-0.0001963037,-2.36667
-0.0001963017,-2.36667
-0.0001962997,-2.36667
-0.0001962977,-2.36667
-0.0001962957,-2.4
-0.0001962937,-2.36667
-0.0001962917,-2.36667
-0.0001962897,-2.36667
-0.0001962877,-2.33333
-0.0001962857,-2.36667
-0.0001962837,-2.36667
-0.0001962817,-2.36667
-0.0001962797,-2.36667
-0.0001962777,-2.36667
-0.0001962757,-2.33333
-0.0001962737,-2.36667
-0.0001962717,-2.36667
-0.0001962697,-2.33333
-0.0001962677,-2.36667
-0.0001962657,-2.33333
-0.0001962637,-2.36667
-0.0001962617,-2.36667
-0.0001962597,-2.36667
-0.0001962577,-2.36667
-0.0001962557,-2.36667
-0.0001962537,-2.36667
-0.0001962517,-2.36667
-0.0001962497,-2.36667
-0.0001962477,-2.36667
-0.0001962457,-2.36667
-0.0001962437,-2.36667
-0.0001962417,-2.36667
-0.0001962397,-2.36667
-0.0001962377,-2.36667
-0.0001962357,-2.36667
-0.0001962337,-2.36667
-0.0001962317,-2.36667
-0.0001962297,-2.36667
-0.0001962277,-2.36667
-0.0001962257,-2.36667
-0.0001962237,-2.36667
-0.0001962217,-2.36667
-0.0001962197,-2.36667
-0.0001962177,-2.4
-0.0001962157,-2.36667
-0.0001962137,-2.36667
-0.0001962117,-2.36667
-0.0001962097,-2.36667
-0.0001962077,-2.36667
-0.0001962057,-2.36667
-0.0001962037,-2.36667
-0.0001962017,-2.36667
-0.0001961997,-2.36667
-0.0001961977,-2.33333
-0.0001961957,-2.36667
-0.0001961937,-2.36667
-0.0001961917,-2.36667
-0.0001961897,-2.36667
-0.0001961877,-2.36667
-0.0001961857,-2.36667
-0.0001961837,-2.36667
-0.0001961817,-2.36667
-0.0001961797,-2.36667
-0.0001961777,-2.36667
-0.0001961757,-2.36667
-0.0001961737,-2.36667
-0.0001961717,-2.36667
-0.0001961697,-2.36667
-0.0001961677,-2.33333
-0.0001961657,-2.36667
-0.0001961637,-2.33333
-0.0001961617,-2.36667
-0.0001961597,-2.36667
-0.0001961577,-2.36667
-0.0001961557,-2.36667
-0.0001961537,-2.36667
-0.0001961517,-2.36667
-0.0001961497,-2.36667
-0.0001961477,-2.36667
-0.0001961457,-2.36667
-0.0001961437,-2.36667
-0.0001961417,-2.36667
-0.0001961397,-2.36667
-0.0001961377,-2.36667
-0.0001961357,-2.36667
-0.0001961337,-2.36667
-0.0001961317,-2.36667
-0.0001961297,-2.36667
-0.0001961277,-2.36667
-0.0001961257,-2.36667
-0.0001961237,-2.36667
-0.0001961217,-2.36667
-0.0001961197,-2.33333
-0.0001961177,-2.36667
-0.0001961157,-2.33333
-0.0001961137,-2.36667
-0.0001961117,-2.36667
-0.0001961097,-2.36667
-0.0001961077,-2.36667
-0.0001961057,-2.36667
-0.0001961037,-2.36667
-0.0001961017,-2.36667
-0.0001960997,-2.36667
-0.0001960977,-2.36667
-0.0001960957,-2.36667
-0.0001960937,-2.36667
-0.0001960917,-2.36667
-0.0001960897,-2.36667
-0.0001960877,-2.36667
-0.0001960857,-2.36667
-0.0001960837,-2.36667
-0.0001960817,-2.36667
-0.0001960797,-2.36667
-0.0001960777,-2.36667
-0.0001960757,-2.36667
-0.0001960737,-2.36667
-0.0001960717,-2.36667
-0.0001960697,-2.36667
-0.0001960677,-2.36667
-0.0001960657,-2.36667
-0.0001960637,-2.36667
-0.0001960617,-2.36667
-0.0001960597,-2.36667
-0.0001960577,-2.36667
-0.0001960557,-2.36667
-0.0001960537,-2.36667
-0.0001960517,-2.36667
-0.0001960497,-2.36667
-0.0001960477,-2.36667
-0.0001960457,-2.36667
-0.0001960437,-2.4
-0.0001960417,-2.36667
-0.0001960397,-2.36667
-0.0001960377,-2.36667
-0.0001960357,-2.36667
-0.0001960337,-2.36667
-0.0001960317,-2.36667
-0.0001960297,-2.36667
-0.0001960277,-2.36667
-0.0001960257,-2.36667
-0.0001960237,-2.36667
-0.0001960217,-2.36667
-0.0001960197,-2.36667
-0.0001960177,-2.36667
-0.0001960157,-2.36667
-0.0001960137,-2.36667
-0.0001960117,-2.36667
-0.0001960097,-2.36667
-0.0001960077,-2.36667
-0.0001960057,-2.36667
-0.0001960037,-2.36667
-0.0001960017,-2.36667
-0.0001959997,-2.36667
-0.0001959977,-2.36667
-0.0001959957,-2.36667
-0.0001959937,-2.36667
-0.0001959917,-2.36667
-0.0001959897,-2.36667
-0.0001959877,-2.36667
-0.0001959857,-2.36667
-0.0001959837,-2.36667
-0.0001959817,-2.36667
-0.0001959797,-2.36667
-0.0001959777,-2.36667
-0.0001959757,-2.36667
-0.0001959737,-2.36667
-0.0001959717,-2.36667
-0.0001959697,-2.36667
-0.0001959677,-2.36667
-0.0001959657,-2.36667
-0.0001959637,-2.36667
-0.0001959617,-2.36667
-0.0001959597,-2.36667
-0.0001959577,-2.36667
-0.0001959557,-2.36667
-0.0001959537,-2.36667
-0.0001959517,-2.36667
-0.0001959497,-2.36667
-0.0001959477,-2.36667
-0.0001959457,-2.36667
-0.0001959437,-2.36667
-0.0001959417,-2.36667
-0.0001959397,-2.36667
-0.0001959377,-2.36667
-0.0001959357,-2.36667
-0.0001959337,-2.36667
-0.0001959317,-2.36667
-0.0001959297,-2.36667
-0.0001959277,-2.36667
-0.0001959257,-2.36667
-0.0001959237,-2.36667
-0.0001959217,-2.36667
-0.0001959197,-2.33333
-0.0001959177,-2.33333
-0.0001959157,-2.4
-0.0001959137,-2.36667
-0.0001959117,-2.36667
-0.0001959097,-2.36667
-0.0001959077,-2.36667
-0.0001959057,-2.36667
-0.0001959037,-2.36667
-0.0001959017,-2.36667
-0.0001958997,-2.36667
-0.0001958977,-2.36667
-0.0001958957,-2.36667
-0.0001958937,-2.36667
-0.0001958917,-2.36667
-0.0001958897,-2.36667
-0.0001958877,-2.36667
-0.0001958857,-2.36667
-0.0001958837,-2.36667
-0.0001958817,-2.36667
-0.0001958797,-2.36667
-0.0001958777,-2.36667
-0.0001958757,-2.36667
-0.0001958737,-2.36667
-0.0001958717,-2.36667
-0.0001958697,-2.36667
-0.0001958677,-2.36667
-0.0001958657,-2.36667
-0.0001958637,-2.36667
-0.0001958617,-2.36667
-0.0001958597,-2.36667
-0.0001958577,-2.36667
-0.0001958557,-2.36667
-0.0001958537,-2.36667
-0.0001958517,-2.4
-0.0001958497,-2.36667
-0.0001958477,-2.36667
-0.0001958457,-2.36667
-0.0001958437,-2.36667
-0.0001958417,-2.36667
-0.0001958397,-2.36667
-0.0001958377,-2.36667
-0.0001958357,-2.36667
-0.0001958337,-2.36667
-0.0001958317,-2.36667
-0.0001958297,-2.36667
-0.0001958277,-2.36667
-0.0001958257,-2.36667
-0.0001958237,-2.36667
-0.0001958217,-2.36667
-0.0001958197,-2.36667
-0.0001958177,-2.36667
-0.0001958157,-2.36667
-0.0001958137,-2.36667
-0.0001958117,-2.36667
-0.0001958097,-2.36667
-0.0001958077,-2.36667
-0.0001958057,-2.36667
-0.0001958037,-2.33333
-0.0001958017,-2.36667
-0.0001957997,-2.36667
-0.0001957977,-2.36667
-0.0001957957,-2.36667
-0.0001957937,-2.36667
-0.0001957917,-2.36667
-0.0001957897,-2.36667
-0.0001957877,-2.4
-0.0001957857,-2.4
-0.0001957837,-2.36667
-0.0001957817,-2.36667
-0.0001957797,-2.36667
-0.0001957777,-2.36667
-0.0001957757,-2.36667
-0.0001957737,-2.36667
-0.0001957717,-2.36667
-0.0001957697,-2.36667
-0.0001957677,-2.36667
-0.0001957657,-2.36667
-0.0001957637,-2.36667
-0.0001957617,-2.36667
-0.0001957597,-2.36667
-0.0001957577,-2.36667
-0.0001957557,-2.36667
-0.0001957537,-2.36667
-0.0001957517,-2.36667
-0.0001957497,-2.36667
-0.0001957477,-2.36667
-0.0001957457,-2.36667
-0.0001957437,-2.36667
-0.0001957417,-2.36667
-0.0001957397,-2.36667
-0.0001957377,-2.36667
-0.0001957357,-2.36667
-0.0001957337,-2.36667
-0.0001957317,-2.36667
-0.0001957297,-2.36667
-0.0001957277,-2.36667
-0.0001957257,-2.36667
-0.0001957237,-2.36667
-0.0001957217,-2.36667
-0.0001957197,-2.36667
-0.0001957177,-2.36667
-0.0001957157,-2.36667
-0.0001957137,-2.36667
-0.0001957117,-2.36667
-0.0001957097,-2.36667
-0.0001957077,-2.36667
-0.0001957057,-2.36667
-0.0001957037,-2.36667
-0.0001957017,-2.36667
-0.0001956997,-2.36667
-0.0001956977,-2.36667
-0.0001956957,-2.36667
-0.0001956937,-2.36667
-0.0001956917,-2.36667
-0.0001956897,-2.36667
-0.0001956877,-2.33333
-0.0001956857,-2.36667
-0.0001956837,-2.36667
-0.0001956817,-2.36667
-0.0001956797,-2.36667
-0.0001956777,-2.36667
-0.0001956757,-2.36667
-0.0001956737,-2.36667
-0.0001956717,-2.36667
-0.0001956697,-2.36667
-0.0001956677,-2.36667
-0.0001956657,-2.36667
-0.0001956637,-2.36667
-0.0001956617,-2.36667
-0.0001956597,-2.36667
-0.0001956577,-2.36667
-0.0001956557,-2.36667
-0.0001956537,-2.36667
-0.0001956517,-2.36667
-0.0001956497,-2.36667
-0.0001956477,-2.4
-0.0001956457,-2.36667
-0.0001956437,-2.36667
-0.0001956417,-2.33333
-0.0001956397,-2.36667
-0.0001956377,-2.36667
-0.0001956357,-2.36667
-0.0001956337,-2.36667
-0.0001956317,-2.36667
-0.0001956297,-2.36667
-0.0001956277,-2.36667
-0.0001956257,-2.36667
-0.0001956237,-2.33333
-0.0001956217,-2.33333
-0.0001956197,-2.36667
-0.0001956177,-2.36667
-0.0001956157,-2.36667
-0.0001956137,-2.36667
-0.0001956117,-2.36667
-0.0001956097,-2.36667
-0.0001956077,-2.33333
-0.0001956057,-2.36667
-0.0001956037,-2.33333
-0.0001956017,-2.36667
-0.0001955997,-2.36667
-0.0001955977,-2.36667
-0.0001955957,-2.36667
-0.0001955937,-2.36667
-0.0001955917,-2.36667
