LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:59:40,0                 
Time,Ampl
-0.00019640194,12.1667
-0.00019639994,12.1667
-0.00019639794,12.1667
-0.00019639594,12.1667
-0.00019639394,12.1667
-0.00019639194,12.1667
-0.00019638994,12.1667
-0.00019638794,12.1667
-0.00019638594,12.1667
-0.00019638394,12.1667
-0.00019638194,12.1667
-0.00019637994,12.1667
-0.00019637794,12.1667
-0.00019637594,12.1667
-0.00019637394,12.1667
-0.00019637194,12.1667
-0.00019636994,12.1667
-0.00019636794,12.1667
-0.00019636594,12.1667
-0.00019636394,12.1667
-0.00019636194,12.1667
-0.00019635994,12.1667
-0.00019635794,12.1667
-0.00019635594,12.1667
-0.00019635394,12.1667
-0.00019635194,12.1667
-0.00019634994,12.1667
-0.00019634794,12.1667
-0.00019634594,12.1667
-0.00019634394,12.1667
-0.00019634194,12.1667
-0.00019633994,12.1667
-0.00019633794,12.1667
-0.00019633594,12.1667
-0.00019633394,12.1667
-0.00019633194,12.1667
-0.00019632994,12.1667
-0.00019632794,12.1667
-0.00019632594,12.1667
-0.00019632394,12.1667
-0.00019632194,12.1667
-0.00019631994,12.1667
-0.00019631794,12.1667
-0.00019631594,12.1667
-0.00019631394,12.1667
-0.00019631194,12.1667
-0.00019630994,12.1667
-0.00019630794,12.1667
-0.00019630594,12.1667
-0.00019630394,12.1667
-0.00019630194,12.1667
-0.00019629994,12.1667
-0.00019629794,12.1667
-0.00019629594,12.1667
-0.00019629394,12.1667
-0.00019629194,12.1667
-0.00019628994,12.1667
-0.00019628794,12.1667
-0.00019628594,12.1667
-0.00019628394,12.1667
-0.00019628194,12.1667
-0.00019627994,12.1667
-0.00019627794,12.1667
-0.00019627594,12.1667
-0.00019627394,12.1667
-0.00019627194,12.1667
-0.00019626994,12.1667
-0.00019626794,12.1667
-0.00019626594,12.1667
-0.00019626394,12.1667
-0.00019626194,12.1667
-0.00019625994,12.1667
-0.00019625794,12.1667
-0.00019625594,12.1667
-0.00019625394,12.1667
-0.00019625194,12.1667
-0.00019624994,12.1667
-0.00019624794,12.1667
-0.00019624594,12.1667
-0.00019624394,12.1667
-0.00019624194,12.1667
-0.00019623994,12.1667
-0.00019623794,12.1667
-0.00019623594,12.1667
-0.00019623394,12.1667
-0.00019623194,12.1667
-0.00019622994,12.1667
-0.00019622794,12.1667
-0.00019622594,12.1667
-0.00019622394,12.1667
-0.00019622194,12.1667
-0.00019621994,12.1667
-0.00019621794,12.1667
-0.00019621594,12.1667
-0.00019621394,12.1667
-0.00019621194,12.1667
-0.00019620994,12.1667
-0.00019620794,12.1667
-0.00019620594,12.1667
-0.00019620394,12.1667
