LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.00692012,0
-0.00691992,0
-0.00691972,0
-0.00691952,0
-0.00691932,0
-0.00691912,0
-0.00691892,0
-0.00691872,0
-0.00691852,0
-0.00691832,0
-0.00691812,0
-0.00691792,0
-0.00691772,0
-0.00691752,0
-0.00691732,0
-0.00691712,0
-0.00691692,0
-0.00691672,0
-0.00691652,0
-0.00691632,0
-0.00691612,-0.166667
-0.00691592,0
-0.00691572,-0.166667
-0.00691552,0
-0.00691532,0
-0.00691512,0
-0.00691492,0
-0.00691472,0
-0.00691452,0
-0.00691432,0
-0.00691412,0
-0.00691392,0
-0.00691372,0
-0.00691352,0
-0.00691332,-0.166667
-0.00691312,0
-0.00691292,0
-0.00691272,0
-0.00691252,0
-0.00691232,0
-0.00691212,0
-0.00691192,0
-0.00691172,0
-0.00691152,0
-0.00691132,0
-0.00691112,0
-0.00691092,0
-0.00691072,0
-0.00691052,0
-0.00691032,0
-0.00691012,0
-0.00690992,0
-0.00690972,0
-0.00690952,0
-0.00690932,0
-0.00690912,0
-0.00690892,0
-0.00690872,0
-0.00690852,0
-0.00690832,0
-0.00690812,0
-0.00690792,0
-0.00690772,0
-0.00690752,0
-0.00690732,0
-0.00690712,-0.166667
-0.00690692,0
-0.00690672,0
-0.00690652,0
-0.00690632,0
-0.00690612,0
-0.00690592,0
-0.00690572,0
-0.00690552,0
-0.00690532,0
-0.00690512,0
-0.00690492,-0.166667
-0.00690472,0
-0.00690452,0
-0.00690432,0
-0.00690412,0
-0.00690392,0
-0.00690372,0
-0.00690352,0
-0.00690332,-0.166667
-0.00690312,0
-0.00690292,0
-0.00690272,0
-0.00690252,0
-0.00690232,0
-0.00690212,0
-0.00690192,0
-0.00690172,0
-0.00690152,0
-0.00690132,0
-0.00690112,0
-0.00690092,0
-0.00690072,0
-0.00690052,0
-0.00690032,0
-0.00690012,0
-0.00689992,0
-0.00689972,0
-0.00689952,0
-0.00689932,-0.166667
-0.00689912,0
-0.00689892,0
-0.00689872,0
-0.00689852,0
-0.00689832,0
-0.00689812,0
-0.00689792,0
-0.00689772,0
-0.00689752,0
-0.00689732,0
-0.00689712,0
-0.00689692,0
-0.00689672,0
-0.00689652,0
-0.00689632,-0.166667
-0.00689612,0
-0.00689592,0
-0.00689572,0
-0.00689552,0
-0.00689532,0
-0.00689512,0
-0.00689492,0
-0.00689472,0
-0.00689452,0
-0.00689432,0
-0.00689412,0
-0.00689392,0
-0.00689372,0.166667
-0.00689352,0
-0.00689332,0
-0.00689312,-0.166667
-0.00689292,0
-0.00689272,0
-0.00689252,0
-0.00689232,-0.166667
-0.00689212,0
-0.00689192,0
-0.00689172,0
-0.00689152,0
-0.00689132,0
-0.00689112,0
-0.00689092,0
-0.00689072,0
-0.00689052,0
-0.00689032,0
-0.00689012,0
-0.00688992,0
-0.00688972,-0.166667
-0.00688952,0
-0.00688932,0
-0.00688912,0
-0.00688892,0
-0.00688872,0
-0.00688852,0
-0.00688832,0
-0.00688812,0
-0.00688792,0
-0.00688772,-0.166667
-0.00688752,0
-0.00688732,0
-0.00688712,0
-0.00688692,0
-0.00688672,0
-0.00688652,0
-0.00688632,0
-0.00688612,0
-0.00688592,0
-0.00688572,0
-0.00688552,0
-0.00688532,0
-0.00688512,0
-0.00688492,0
-0.00688472,0
-0.00688452,0
-0.00688432,0
-0.00688412,0
-0.00688392,0
-0.00688372,0
-0.00688352,0
-0.00688332,0
-0.00688312,0
-0.00688292,0
-0.00688272,0
-0.00688252,0
-0.00688232,0
-0.00688212,0
-0.00688192,0
-0.00688172,0
-0.00688152,0
-0.00688132,0
-0.00688112,0
-0.00688092,0
-0.00688072,0
-0.00688052,0
-0.00688032,0
-0.00688012,0
-0.00687992,0
-0.00687972,0
-0.00687952,0
-0.00687932,0
-0.00687912,0
-0.00687892,0
-0.00687872,0
-0.00687852,0
-0.00687832,0
-0.00687812,0
-0.00687792,0
-0.00687772,0
-0.00687752,0
-0.00687732,0
-0.00687712,0
-0.00687692,0
-0.00687672,-0.166667
-0.00687652,0
-0.00687632,0
-0.00687612,0
-0.00687592,0
-0.00687572,0
-0.00687552,0
-0.00687532,0
-0.00687512,0
-0.00687492,0
-0.00687472,0
-0.00687452,0
-0.00687432,0
-0.00687412,0
-0.00687392,0
-0.00687372,0
-0.00687352,0
-0.00687332,0
-0.00687312,0
-0.00687292,0
-0.00687272,0
-0.00687252,0
-0.00687232,0
-0.00687212,-0.166667
-0.00687192,0
-0.00687172,0
-0.00687152,0
-0.00687132,0
-0.00687112,0.166667
-0.00687092,0
-0.00687072,0
-0.00687052,0
-0.00687032,0
-0.00687012,0
-0.00686992,0
-0.00686972,0
-0.00686952,0
-0.00686932,0
-0.00686912,0
-0.00686892,0
-0.00686872,0
-0.00686852,0
-0.00686832,0
-0.00686812,0
-0.00686792,0
-0.00686772,-0.166667
-0.00686752,0
-0.00686732,0
-0.00686712,0
-0.00686692,0
-0.00686672,0
-0.00686652,0
-0.00686632,0
-0.00686612,0
-0.00686592,0
-0.00686572,0
-0.00686552,0
-0.00686532,0
-0.00686512,0
-0.00686492,0
-0.00686472,0
-0.00686452,-0.166667
-0.00686432,0
-0.00686412,0
-0.00686392,0
-0.00686372,0
-0.00686352,0
-0.00686332,0
-0.00686312,0
-0.00686292,0
-0.00686272,0
-0.00686252,0
-0.00686232,0
-0.00686212,0
-0.00686192,0
-0.00686172,0
-0.00686152,0
-0.00686132,0
-0.00686112,0
-0.00686092,0
-0.00686072,0
-0.00686052,0
-0.00686032,0
-0.00686012,0
-0.00685992,0
-0.00685972,0
-0.00685952,0
-0.00685932,0
-0.00685912,0
-0.00685892,0.166667
-0.00685872,0
-0.00685852,0
-0.00685832,0
-0.00685812,0
-0.00685792,0
-0.00685772,0
-0.00685752,0
-0.00685732,0
-0.00685712,0
-0.00685692,0
-0.00685672,0
-0.00685652,0
-0.00685632,0
-0.00685612,0
-0.00685592,0
-0.00685572,0
-0.00685552,0
-0.00685532,0
-0.00685512,0
-0.00685492,0
-0.00685472,0
-0.00685452,0
-0.00685432,0
-0.00685412,0
-0.00685392,0
-0.00685372,0
-0.00685352,0
-0.00685332,-0.166667
-0.00685312,0
-0.00685292,0
-0.00685272,0
-0.00685252,0
-0.00685232,-0.166667
-0.00685212,-0.166667
-0.00685192,0
-0.00685172,0
-0.00685152,0
-0.00685132,0
-0.00685112,0
-0.00685092,0
-0.00685072,0
-0.00685052,-0.166667
-0.00685032,0
-0.00685012,0
-0.00684992,0
-0.00684972,0
-0.00684952,0
-0.00684932,-0.166667
-0.00684912,0
-0.00684892,0
-0.00684872,0
-0.00684852,0
-0.00684832,0
-0.00684812,0.166667
-0.00684792,0
-0.00684772,0
-0.00684752,0
-0.00684732,0
-0.00684712,0
-0.00684692,0
-0.00684672,0
-0.00684652,0
-0.00684632,0
-0.00684612,0
-0.00684592,0
-0.00684572,0
-0.00684552,0
-0.00684532,0
-0.00684512,0
-0.00684492,0
-0.00684472,0
-0.00684452,-0.166667
-0.00684432,0
-0.00684412,0
-0.00684392,0
-0.00684372,0
-0.00684352,0
-0.00684332,0
-0.00684312,0
-0.00684292,0
-0.00684272,0
-0.00684252,0.166667
-0.00684232,0
-0.00684212,-0.166667
-0.00684192,0
-0.00684172,0
-0.00684152,0
-0.00684132,0
-0.00684112,0
-0.00684092,0
-0.00684072,0
-0.00684052,0
-0.00684032,0
-0.00684012,-0.166667
-0.00683992,0
-0.00683972,0
-0.00683952,0
-0.00683932,0
-0.00683912,0
-0.00683892,0
-0.00683872,0
-0.00683852,0
-0.00683832,0
-0.00683812,0
-0.00683792,0
-0.00683772,0
-0.00683752,0
-0.00683732,0
-0.00683712,0
-0.00683692,0
-0.00683672,0
-0.00683652,0
-0.00683632,0
-0.00683612,0
-0.00683592,0
