LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 15:01:48,0                 
Time,Ampl
-0.00012800045,0
-0.00012799845,0.0666667
-0.00012799645,0.0666667
-0.00012799445,0
-0.00012799245,0
-0.00012799045,0.0666667
-0.00012798845,0
-0.00012798645,0
-0.00012798445,0
-0.00012798245,0
-0.00012798045,0
-0.00012797845,0
-0.00012797645,0
-0.00012797445,0
-0.00012797245,0
-0.00012797045,0
-0.00012796845,0
-0.00012796645,0
-0.00012796445,0
-0.00012796245,0
-0.00012796045,0
-0.00012795845,0
-0.00012795645,0
-0.00012795445,0
-0.00012795245,0.0666667
-0.00012795045,0
-0.00012794845,0
-0.00012794645,0
-0.00012794445,0
-0.00012794245,0
-0.00012794045,0
-0.00012793845,0
-0.00012793645,0
-0.00012793445,0
-0.00012793245,0
-0.00012793045,0
-0.00012792845,0
-0.00012792645,0
-0.00012792445,0
-0.00012792245,0
-0.00012792045,0
-0.00012791845,0
-0.00012791645,0
-0.00012791445,0
-0.00012791245,0
-0.00012791045,0
-0.00012790845,0
-0.00012790645,0
-0.00012790445,0
-0.00012790245,0
-0.00012790045,0
-0.00012789845,0
-0.00012789645,0
-0.00012789445,0
-0.00012789245,0
-0.00012789045,0
-0.00012788845,0
-0.00012788645,0
-0.00012788445,0
-0.00012788245,0
-0.00012788045,0
-0.00012787845,0
-0.00012787645,0
-0.00012787445,0
-0.00012787245,0
-0.00012787045,-0.0666667
-0.00012786845,0
-0.00012786645,0
-0.00012786445,0
-0.00012786245,0
-0.00012786045,0
-0.00012785845,-0.0666667
-0.00012785645,0
-0.00012785445,0
-0.00012785245,0
-0.00012785045,0
-0.00012784845,0
-0.00012784645,0
-0.00012784445,0
-0.00012784245,0
-0.00012784045,0
-0.00012783845,0
-0.00012783645,0
-0.00012783445,0
-0.00012783245,0
-0.00012783045,0
-0.00012782845,0
-0.00012782645,0
-0.00012782445,0
-0.00012782245,0
-0.00012782045,0
-0.00012781845,0
-0.00012781645,0
-0.00012781445,0
-0.00012781245,0
-0.00012781045,0
-0.00012780845,0
-0.00012780645,0.0666667
-0.00012780445,0
-0.00012780245,0
-0.00012780045,0
-0.00012779845,0
-0.00012779645,0
-0.00012779445,0
-0.00012779245,0
-0.00012779045,0
-0.00012778845,0
-0.00012778645,0
-0.00012778445,0
-0.00012778245,0
-0.00012778045,-0.0666667
-0.00012777845,0
-0.00012777645,0
-0.00012777445,0
-0.00012777245,0
-0.00012777045,0
-0.00012776845,0
-0.00012776645,0
-0.00012776445,0
-0.00012776245,0
-0.00012776045,0
-0.00012775845,0
-0.00012775645,0
-0.00012775445,0
-0.00012775245,0
-0.00012775045,0
-0.00012774845,0
-0.00012774645,0
-0.00012774445,0
-0.00012774245,0
-0.00012774045,0
-0.00012773845,0
-0.00012773645,0
-0.00012773445,0
-0.00012773245,0
-0.00012773045,0
-0.00012772845,0
-0.00012772645,0
-0.00012772445,0
-0.00012772245,0
-0.00012772045,0
-0.00012771845,0
-0.00012771645,0
-0.00012771445,0
-0.00012771245,0
-0.00012771045,0
-0.00012770845,0
-0.00012770645,0
-0.00012770445,0
-0.00012770245,0
-0.00012770045,0
-0.00012769845,0
-0.00012769645,0
-0.00012769445,0
-0.00012769245,0
-0.00012769045,0
-0.00012768845,0
-0.00012768645,-0.0666667
-0.00012768445,0
-0.00012768245,0
-0.00012768045,0
-0.00012767845,0
-0.00012767645,0
-0.00012767445,0
-0.00012767245,0
-0.00012767045,0
-0.00012766845,0
-0.00012766645,0
-0.00012766445,0
-0.00012766245,0
-0.00012766045,0
-0.00012765845,-0.0666667
-0.00012765645,0
-0.00012765445,0
-0.00012765245,0
-0.00012765045,0
-0.00012764845,0
-0.00012764645,0
-0.00012764445,0
-0.00012764245,0
-0.00012764045,0
-0.00012763845,0
-0.00012763645,0
-0.00012763445,0
-0.00012763245,0
-0.00012763045,0
-0.00012762845,0
-0.00012762645,0
-0.00012762445,0
-0.00012762245,0
-0.00012762045,0
-0.00012761845,0
-0.00012761645,0
-0.00012761445,0
-0.00012761245,0
-0.00012761045,0
-0.00012760845,0
-0.00012760645,0
-0.00012760445,0
-0.00012760245,0
-0.00012760045,0
-0.00012759845,0
-0.00012759645,0
-0.00012759445,0
-0.00012759245,0
-0.00012759045,0
-0.00012758845,0
-0.00012758645,0
-0.00012758445,0
-0.00012758245,0
-0.00012758045,0.0666667
