SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
0,1,719
0,299,719
0,397,719
0,593,719
0,788,718
0,984,718
0,102,718
0,110,717
0,128,717
0,137,717
0,153,717
0,161,717
0,170,716
0,205,716
0,213,716
0,222,716
0,231,715
0,249,715
0,258,715
0,267,715
0,294,715
0,312,715
0,321,715
0,330,714
0,349,714
0,358,714
0,415,714
0,424,714
0,434,714
0,443,714
0,453,714
0,463,714
0,473,714
0,482,714
0,492,714
0,512,714
0,522,714
0,532,714
0,542,714
0,553,714
0,563,714
0,583,714
0,594,714
0,604,714
0,614,714
0,625,714
0,635,714
0,657,714
0,689,715
0,690,715
0,700,715
0,711,715
0,722,715
0,733,715
0,744,715
0,755,715
0,767,715
0,778,715
0,789,716
0,790,716
0,802,716
0,813,716
0,825,716
0,836,716
0,848,716
0,859,717
0,861,717
0,872,717
0,884,717
0,896,717
0,908,718
0,910,718
0,922,718
0,946,718
0,958,719
0,960,719
0,972,719
0,984,719
0,100,720
0,101,720
0,102,720
0,103,720
0,104,721
0,105,721
0,107,722
0,108,722
0,109,722
0,110,722
0,111,723
0,112,723
0,114,724
0,115,724
0,116,724
0,117,725
0,118,725
0,119,725
0,122,727
0,124,727
0,125,728
0,126,728
0,129,729
0,130,730
0,131,730
0,132,731
0,133,731
0,134,731
0,135,732
0,136,732
0,137,733
0,138,733
0,139,734
0,140,734
0,141,735
0,142,735
0,143,736
0,144,736
0,146,737
0,147,738
0,148,738
0,151,740
0,152,740
0,153,741
0,154,742
0,156,743
0,158,744
0,159,745
0,160,745
0,161,746
0,162,746
0,163,747
0,166,749
0,167,750
0,168,750
0,169,751
0,170,752
0,171,752
0,172,753
0,173,754
0,176,756
0,177,757
0,178,757
0,179,758
0,181,760
0,182,760
0,183,761
0,184,762
0,185,763
0,186,764
0,187,764
0,189,766
0,190,767
0,191,768
0,193,769
0,194,770
0,195,771
0,196,772
0,197,773
0,198,774
0,199,775
0,200,776
0,201,777
0,204,779
0,205,780
0,206,781
0,207,782
0,209,784
0,211,786
0,212,787
0,213,788
0,214,789
0,216,791
0,217,792
0,219,794
0,220,795
0,221,796
0,222,798
0,223,799
0,224,800
0,226,802
0,227,803
0,228,804
0,230,806
0,231,808
0,233,810
0,234,811
0,236,813
0,237,815
0,238,816
0,240,818
0,241,820
0,243,822
0,244,823
0,246,826
0,247,827
0,249,830
0,250,831
0,251,832
0,252,834
0,253,835
0,255,838
0,256,839
0,257,840
0,258,842
0,260,844
0,261,846
0,263,849
0,264,850
0,265,851
0,266,853
0,267,854
0,268,856
0,269,857
0,270,858
0,271,860
0,272,861
0,273,863
0,275,866
0,276,867
0,278,870
0,279,872
0,281,875
0,282,876
0,283,878
0,284,879
0,286,882
1,287,400
1,288,402
1,289,403
1,290,405
1,291,406
1,292,408
1,294,411
1,295,413
1,296,414
1,297,416
1,298,417
1,300,420
1,301,422
1,303,425
1,305,428
1,306,430
1,308,433
1,309,435
1,310,436
1,311,438
1,312,440
1,313,441
1,314,443
1,315,445
1,316,446
1,317,448
1,318,449
1,319,451
1,321,454
1,322,456
1,324,459
1,325,461
1,326,463
1,328,466
1,329,467
1,330,469
1,331,471
1,332,472
1,333,474
1,334,475
1,335,477
1,338,482
1,339,484
1,340,485
1,341,487
1,342,488
1,343,490
1,344,492
1,345,493
1,348,498
1,349,500
1,350,501
1,351,503
1,353,506
1,354,507
1,355,509
1,356,510
1,358,514
1,359,515
1,360,517
1,361,518
1,362,520
1,364,523
1,365,524
1,366,526
1,367,527
1,368,529
1,369,530
1,370,532
1,371,533
1,372,535
1,373,536
1,374,538
1,375,539
1,376,541
1,377,542
1,378,543
1,381,548
1,382,549
1,386,555
1,387,556
1,388,557
1,390,560
1,391,561
1,393,564
1,394,565
1,396,568
1,397,569
1,400,573
1,401,574
1,403,577
1,404,578
1,406,581
1,407,582
1,409,584
1,410,586
1,411,587
1,412,588
1,413,589
1,415,591
1,416,593
1,417,594
1,419,596
1,420,597
1,422,599
1,423,600
1,424,601
1,426,604
1,427,605
1,428,606
1,429,607
1,430,608
1,431,609
1,433,611
1,434,612
1,435,613
1,437,615
1,438,616
1,439,617
1,440,618
1,442,620
1,443,621
1,444,622
1,445,623
1,446,623
1,449,626
1,450,627
1,453,630
1,454,630
1,455,631
1,458,634
1,459,634
1,461,636
1,462,637
1,463,638
1,466,640
1,467,641
1,468,641
1,470,643
1,471,644
1,474,646
1,475,646
1,476,647
1,478,648
1,482,651
1,484,652
1,485,653
1,486,654
1,487,654
1,488,655
1,489,656
1,490,656
1,491,657
1,493,658
1,494,658
1,495,659
1,496,659
1,497,660
1,498,661
1,499,661
1,500,662
1,501,662
1,505,664
1,508,666
1,509,666
1,510,667
1,511,667
1,514,668
1,515,669
1,516,669
1,518,670
1,519,670
1,520,671
1,521,671
1,522,672
1,524,672
1,525,673
1,526,673
1,530,675
1,531,675
1,532,675
1,533,676
1,534,676
1,536,677
1,537,677
1,538,677
1,539,677
1,541,678
1,542,678
1,543,678
1,544,679
1,545,679
1,546,679
1,549,680
1,550,680
1,551,680
1,552,681
1,553,681
1,555,681
1,556,681
1,557,682
1,558,682
1,559,682
1,561,682
1,562,683
1,563,683
1,565,683
1,566,683
1,567,683
1,568,683
1,569,684
1,571,684
1,573,684
1,574,684
1,575,684
1,576,684
1,577,684
1,578,685
1,579,685
1,581,685
1,582,685
1,583,685
1,584,685
1,585,685
1,586,685
1,590,685
1,591,685
1,592,685
1,593,685
1,594,685
1,596,685
1,597,685
1,598,685
1,599,685
1,600,685
1,601,685
1,602,685
1,603,685
1,605,685
1,608,685
1,609,685
1,611,685
1,612,685
1,613,684
1,614,684
1,615,684
1,617,684
1,618,684
1,619,684
1,620,684
1,621,684
1,624,683
1,625,683
1,626,683
1,627,683
1,629,682
1,630,682
1,631,682
1,633,682
1,634,681
1,635,681
1,636,681
1,640,680
1,641,680
1,642,680
1,643,679
1,644,679
1,645,679
1,646,679
1,647,678
1,648,678
1,649,678
1,650,678
1,651,677
1,652,677
1,653,677
1,654,676
1,655,676
1,656,676
1,657,675
1,658,675
1,659,675
1,660,674
1,661,674
1,662,674
1,664,673
1,666,672
1,667,672
1,668,671
1,670,671
1,671,670
1,672,670
1,673,669
1,675,669
1,676,668
1,677,668
1,678,667
1,679,667
1,681,666
1,683,665
1,684,664
1,685,664
1,686,663
1,687,663
1,688,662
1,689,662
1,690,661
1,692,660
1,694,659
1,697,658
1,698,657
1,699,656
1,700,656
1,702,655
1,703,654
1,704,653
1,706,652
1,707,651
1,708,651
1,710,650
1,711,649
1,712,648
1,713,648
1,715,646
1,716,645
1,717,645
1,718,644
1,719,643
1,720,643
1,721,642
1,722,641
1,724,640
1,725,639
1,726,638
1,727,637
1,728,637
1,730,635
1,732,633
1,733,632
1,734,632
1,737,629
1,738,628
1,739,627
1,740,627
1,741,626
1,742,625
1,744,623
1,745,622
1,746,621
1,748,619
1,749,618
1,752,616
1,753,615
1,755,613
1,756,612
1,757,611
1,759,608
1,760,607
1,761,606
1,763,604
1,764,603
1,765,602
1,766,601
1,767,600
1,769,598
1,770,597
1,773,593
1,774,592
1,776,590
1,777,589
1,779,586
1,780,585
1,782,583
1,783,581
1,786,578
1,787,576
1,789,574
1,790,573
1,791,571
1,792,570
1,793,569
1,795,566
1,797,564
1,798,562
1,799,561
1,802,557
1,804,554
1,805,553
1,807,550
1,809,547
1,810,546
1,812,543
1,813,541
1,814,540
1,815,539
1,816,537
1,818,534
1,819,533
1,821,530
1,823,527
1,824,525
1,826,522
1,827,521
1,829,518
1,830,516
1,832,513
1,833,512
1,835,508
1,837,505
1,838,504
1,840,501
1,841,499
1,843,496
1,844,494
1,845,493
1,846,491
1,848,488
1,849,486
1,851,483
1,853,480
1,854,478
1,855,477
1,856,475
1,857,474
1,858,472
1,859,470
1,861,467
1,862,465
1,864,462
1,866,459
1,867,457
1,868,456
1,869,454
1,870,453
1,871,451
1,872,449
1,873,448
1,874,446
1,875,444
1,876,443
1,877,441
1,878,440
1,879,438
1,880,436
1,882,433
1,884,430
1,885,428
1,887,425
1,888,424
1,889,422
1,890,420
